database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
	C4H3Br2Cl2PS			unknown	341.74355				1.454												13307231.78	8535454.811	13005263.18	16099342.93	147788.5141	11616651.31	9645071.043	4330155.264	10113313.13	6023297.36	5400040.525	10098671.04	7233412.391	3606857.425	3193702.247	4446908.872	5826867.749	15421817.62	5344941.189	3873027.23	6139781.829	6235054.738	13840624.81	15508221.52	7051186.325	10665040.54	11182641.66
CHEBI:189133	C8H8O7	COC(=O)C1=C(C(=C(O1)C(=O)OC)O)O	InChI=1S/C8H8O7/c1-13-7(11)5-3(9)4(10)6(15-5)8(12)14-2/h9-10H,1-2H3	MFCD00182431	216.02762				16.145												9446781.521	11071359.43	10826892.81	10429091.05	14959690.88	9259672.446	7993872.437	8323713.1	8478437.487	8917733.948	9365768.014	7601324.564	11086434.9	11351138.08	9136111.395	8491207.739	9361888.889	12734643.27	12200125.31	12596868.22	8469725.796	12865453.64	8830658.989	15358619.37	15954547.91	12944171.4	9573334.493
	C4H2ClN4O5P3			unknown	313.89284				1.4												2110439.368	2342537.5	2147565.539	2283840.59	35008.93952	12147626.73	9083656.872	7271426.605	14295395.94	9843135.318	8808341.269	15933150.74	12425268.15	5556983.488	4349109.532	7453446.856	149755.6655	199847.0292	100339.182	107475.5203	86361.86718	105422.5679	121661.2594	124214.608	93712.87448	107750.9261	105709.9412
	C25H42O9			NP-015723	532.28758				12.482												6317666.159	5869172.292	4830135.766	5711304.491	3426621.037	867716.101	1129254.96	772266.9023	1137954.979	241940.8129	280044.4686	844128.7796	698865.2711	512910.749	755421.827	594622.6716	9056138.913	10153185.12	15235528.84	13374569.54	8058198.256	9728541.535	15853129.79	11760037.72	5991640.993	8745229.295	13521836.5
				unknown	443.68356				1.432												44032870.91	51183358.17	49707575.35	50931293.62	67257.50962	38973286.64	47294187.25	14403885.48	41465640.8	20978235.02	16336970.23	34133080.03	27338876.32	10502028.65	6715742.229	14371125.38	90349562.46	40980712.37	7664411.948	5620797.722	2593787.104	4771311.52	28305069.44	26422265.98	8371311.439	14037822.49	15794239.93
	C17H20O3S			unknown	304.11372				15.969												385725.8292	319208.4518	380356.4864	279638.7797	504736.6426	322122.0157	205664.6961	221283.8596	219499.8752	4097678.717	3757833.564	15737091.92	460715.7127	346018.7619	726313.5125	235549.8691	292620.5513	238727.449	226300.4331	326802.2092	262898.3272	251903.2451	345548.2861	772946.3012	318477.6199	226839.9943	244514.9791
	C5H2Cl3O3P3S3			unknown	403.7435				1.482												7487203.531	8802685.658	8585493.824	9660433.394	219805.5375	15680342.87	9713585.479	8597745.653	14686555.55	8490478.643	10522562.08	15293904.87	12329533.17	7829334.54	6534700.583	8382969.829	516246.8549	655487.6446	359227.5613	291024.6384	287987.9511	364539.2572	551695.2533	492100.7691	330655.6013	469274.1246	419587.3301
	CH2Cl3O12P3S5			unknown	563.64183				1.464												7793581.998	9154598.254	7711300.511	5810137.546	130702.5016	14099122.67	15598748.2	5456801.92	20950232.97	4799043.143	7727180.216	9539340.019	15392768.27	4115379.724	2981722.367	5856410.234	2037438.957	389771.231	213606.7246	173051.3649	171245.666	216765.2071	328053.381	292616.839	191571.986	279043.4796	249498.3262
				unknown	645.58041				1.464												6764922.597	5886066.965	7139144.738	6804263.024	134399.2266	14681998.85	15570328.29	3907130.026	15543458.7	6224282.724	5132656.111	11818690.75	10361608.56	3690109.821	1806072.177	3203391.939	291335.9644	400795.3279	219648.2716	177945.8642	176089.0937	222896.0871	337331.8807	300893.069	196990.3134	286935.8075	256555.0135
				unknown	639.84077				1.322												7792025.085	8944021.677	10007480.16	6618784.189	52191.90942	768396.8334	305618.4453	158078.1546	508197.3622	268103.9766	209289.2198	616412.1463	354303.5489	133011.4267	29371.02586	126394.2896	4240412.351	7186845.755	14035664.02	12372400.18	12010668.34	15508320.99	33180147.79	29590015.61	15506469.8	19446789.21	25143515.56
CHEBI:30887	C6H8O7	OC(C(CC(O)=O)C(O)=O)C(O)=O	InChI=1S/C6H8O7/c7-3(8)1-2(5(10)11)4(9)6(12)13/h2,4,9H,1H2,(H,7,8)(H,10,11)(H,12,13)	isocitric acid	192.02747				16												12506742.72	13744784.64	9103154.936	11385251.14	12060439.59	17487547.95	8692282.789	8075770.68	4760291.447	10796934.76	11758106.52	3664442.451	15456589.4	8584436.918	9722799.394	11148502.81	11760139.78	11735573.58	4411815.825	8681116.684	10464488.5	14629154	5954578.084	15413513.04	17111622.9	8100437.7	11167967.68
CHEBI:189159	C4H2N3O4	C1=C(NC(=N1)C(=O)[O-])[N+](=O)[O-]	InChI=1S/C4H3N3O4/c8-4(9)3-5-1-2(6-3)7(10)11/h1H,(H,5,6)(H,8,9)/p-1	4-nitroimidazolate	156.00457				15.707												11127559.04	10900589.56	12628619.57	11616847.33	13826027.29	12596874.43	14396893.85	14054326.19	14626678.08	12982304.79	14391211.85	10438028.03	9293339.717	15478552.78	14609535.06	12997614.55	11442028.24	20635874.1	14232287.74	15279692.06	12443344.8	4842263.621	12987042.52	7332371.518	9783382.371	11559621.9	9413144.965
	C21H44OS2			unknown	376.28264				12.217												15252047.88	13215398.52	13621736.68	12996106.21	12655852.89	6484407.524	10833869.78	8931720.904	7029033.16	5095559.292	6633089.368	7672778.488	4551141.132	4705359.216	5161476.362	5878313.916	13851321.39	6760231.074	10690849.9	9849490.773	8076168.732	688515.0888	5411257.24	7265989.49	5974553.885	9639766.937	826262.3315
				unknown	165.01619				16.348												8780909.488	11252183.71	10078900.37	9955298.743	8674570.383	9147384.371	10181233.9	10556349.71	12095942.54	11524992.08	10405790.09	12924462.91	10010271.49	10617931.99	9623104.277	8135523.18	9615384.729	11875574.33	10804804.8	9520893.451	11834168.97	15066861.43	10663818.14	11988543.52	9768999.15	10005250.64	10942015.84
				unknown	107.01039				16.438												14543299.48	11218756.53	13586794.74	11403185.15	11424524.13	12231065.65	10829879.23	13022211.32	13902695.75	12748453.94	10804148.29	11904349.32	11531899.48	10954387.28	10789645.02	9555266.785	12457958.6	12777509.73	10977994.78	12959182.39	10819262.48	11929128.95	13295497.82	10011625.49	9796516.84	10115993.45	9567101.554
				unknown	455.70944				1.434												9649971.16	10739504.38	11380716.95	13219138.77	115677.4052	14959113.35	17297589.42	4162630.421	18711670.87	6321726.957	5319301.569	16538998.93	10678191.64	4041401.69	2595419.007	4096098.75	16362598.06	6256964.789	1230194.535	1414482.155	764013.0178	1381461.494	4060764.228	3286892.955	1585624.4	2434450.935	3141119.699
	C6HCl2N2O3PS			unknown	281.88156				1.511												8837394.665	12018450.91	10918798.67	10936746.66	258985.633	14959102.42	13184062.21	15803890.23	14395745.12	20235888.88	13907064.63	22749972.74	8801152.114	12522672.82	10509038.07	15891799.9	616282.2742	737571.7093	331397.8716	342899.4603	339321.4868	383360.1044	583335.4521	526017.4221	389594.5988	508794.9417	475282.801
	C3H9BrN7O13P			unknown	460.91889				1.649												8939504.49	8093499.034	8172643.278	8901763.615	274701.381	14917468.73	12198934.35	7329913.596	14555929.93	9528507.152	10231637.1	11285188.19	12785453.65	6576194.506	4065656.065	7801247.085	1081461.29	1037097.072	578443.5332	589266.6358	568896.6161	672503.068	809900.6405	823964.7749	626650.8097	776401.989	728346.3016
	C5H2N2O3S5			unknown	297.86687				1.696												938786.9919	1416513.899	1372592.681	1348713.435	110360.7293	4870774.219	14868895.86	3982947.576	3272511.353	2767823.988	3358860.803	4818033.835	2972802.458	2907038.361	2411088.616	2866394.827	390497.985	409608.6605	207022.3219	187039.972	208916.548	222496.5745	316065.1166	317658.1182	218248.7303	315312.7682	297478.3343
CHEBI:189161	C4N4O2	C(#N)C1=NO[N+](=C1C#N)[O-]	InChI=1S/C4N4O2/c5-1-3-4(2-6)8(9)10-7-3	3,4-Dicyanofuroxan	136.00254				14.242												12931363.48	9770445.409	8628196.507	14867225.97	11814704.69	4450258.471	8354767.841	4232363.103	3759863.371	3240729.217	3327495.268	4437670.069	3480561.176	2155888.404	3966614.433	3187327.445	11733373.86	10511843.81	11324932.72	6414341.696	10269699.51	4455242.765	9096639.655	10508558.64	8950663.167	8355666.988	3604606.827
	C7H8NPS			unknown	169.01114				16.229												8251379.466	12592797.89	7278855.054	8013042.877	11102778.63	9765463.225	9531064.216	14437016.32	9919744.452	14025328.3	10645971.08	14158666.7	10175165.19	12555822.82	9284850.213	12710254.5	9600684.491	9942022.129	8894080.02	8349022.191	10796501.43	11616216.4	9037843.803	13129392.1	7802004.546	4446826.111	13691294.57
	C30H55N2O5P3S5			unknown	776.193				1.557												6613640.469	7090680.563	4956715.541	8787730.566	183312.9419	6869578.052	6903588.245	14434904.54	5637815.078	8372253.71	10532815.44	3891890.899	9419985.944	11716812.39	13926015.02	12031495.44	539222.649	554302.7538	269567.021	274610.8176	272635.9267	325413.6915	433321.6293	419718.3761	340328.2903	376376.9103	358975.3703
	C6HCl2N2O3PS			unknown	281.88162				1.453												8837394.665	12018450.91	10918798.67	10936746.66	199001.1186	14338627.63	13184062.21	15803890.23	14395745.12	22684237.53	13907064.63	22749972.74	8801152.114	12480712.01	10509038.07	16508855.08	431372.8901	596676.072	325226.9589	263479.3883	260730.1211	330035.9071	499477.7373	446169.4415	291677.9636	424857.7026	379873.7237
	C10H8NPS			unknown	205.01137				14.267												2456255.446	2430680.59	2924966.767	4266671.445	3867302.6	1476548.768	1699854.678	2964154.462	439882.838	2792719.445	14054415.13	3951891.908	1011427.87	14521883.28	2016470.714	1316303.085	3353889.999	1987118.179	3085258.587	2040349.58	3117331.757	2633973.848	2851792.848	14309860.39	1409855.406	3335767.458	2314219.12
CHEBI:189163	C16H13NO4	CC1=CC2=C(C=N1)C(=O)C3=C(C(=C(C=C3C2=O)OC)C)O	InChI=1S/C16H13NO4/c1-7-4-9-11(6-17-7)16(20)13-10(15(9)19)5-12(21-3)8(2)14(13)18/h4-6,18H,1-3H3	5-Deoxy-7-methylbostrycoidin	283.08452				8.691												1957393.2	2370856.379	2185316.38	2420821.885	41034.13188	138658.9887	150378.7174	403307.4951	57448.59113	89448.37177	296891.866	64276.15218	89318.00358	175844.3588	765724.0612	1533768.533	10695802.71	14246829.27	2460064.049	2659082.123	1836425.446	920496.2623	892998.7097	5697822.477	1635320.249	1507856.39	2741947.042
				unknown	101.96655				16.18												9498715.15	13114026.61	12448452.6	12288457.51	13381655.36	13171038.3	14732442.87	19854146.69	13832653.11	13758662.56	14217735.78	16838093.37	13435439.69	13069283.38	13111216.49	14047915.05	12283051.13	13811550.77	12931934.99	11121862.01	13981862.49	13031298.64	13237749.61	13257660.57	12832169.1	13234138.36	13707652.91
	C26H9Cl3O3			unknown	473.96284				1.678												2841943.894	3612577.406	3725084.938	3409476.845	116247.1415	10923151.7	3035826.747	9915720.337	9787468.788	13988602.53	14175197.27	5609704.748	12529980.41	13407810.62	9376290.165	13330515.8	436241.8807	467283.6352	240306.3646	199693.5488	271365.5506	249503.4933	358692.8076	338482.7035	232824.9345	326359.8332	308532.3415
CHEBI:30816	C8H8O4	COc1cc(ccc1O)C(O)=O	InChI=1S/C8H8O4/c1-12-7-4-5(8(10)11)2-3-6(7)9/h2-4,9H,1H3,(H,10,11)	Vanillic acid	168.04107				6.136												4415367.501	3636082.276	4333230.728	4860634.974	576463.8348	8543067.945	7150434.668	11717173.77	10841563.03	7619121.177	7039379.029	14158572.16	11017352.28	11710517.79	5591509.143	9963898.772	587135.498	778614.6031	747313.3267	708018.0712	671569.1597	123455.6044	234043.6581	773638.0258	774917.0815	49495.91086	630650.414
CHEBI:178323	C16H14O5	O(C=1C=C(/C=C/C(=O)C2=C(O)C=C(O)C=C2)C=CC1O)C	InChI=1S/C16H14O5/c1-21-16-8-10(3-7-14(16)19)2-6-13(18)12-5-4-11(17)9-15(12)20/h2-9,17,19-20H,1H3/b6-2+	Homobutein	286.08416				12.213												1193998.145	1449755.776	1285398.112	1428899.905	111803.3461	183964.0814	134124.6843	301735.4835	116712.3442	175729.4157	148196.9576	111042.665	764459.8228	605249.1551	316675.1667	547342.1328	12294981.28	4701561.35	1374720.49	1073199.942	1099852.042	93563.32972	599810.1181	13637366.81	423934.5108	857757.8562	731380.3002
	C2HN3O5P2S			unknown	240.91043				16.189												13631108.31	16374843.32	17611991.32	17327862.63	18227770.39	15587346.8	14964472.29	16604072.34	14726177.44	17772796.29	17382495.4	21907878.58	17655299.37	16002427.45	17864485.85	17715953.9	17586858.13	15231024.31	15762911.06	17447832.51	18738542.83	15284284.08	19849999.73	26740332.37	17904443.4	19793607.77	16355080.74
	C4HN3O5P2			unknown	232.93852				16.089												8691209.627	19544242.76	12726739.89	13391204.62	13757259.16	11807022.89	22267641.55	15056790.3	13011408.04	13555905.44	13416143.37	12265842.53	21987106.67	10648223.12	12017642.93	14384541.85	15055170.55	12951042.27	14620676.9	14443045.23	13811354.23	15792954.84	15438067.78	13565320.53	13476253.09	13519563.93	12519188.32
	C5H2Cl4O7S			unknown	345.82759				1.432												6025187.857	6540770.101	7008818.164	7045388.061	45550.62264	7801655.762	7770895.166	3189637.591	9575655.271	4981296.595	4047826.767	13440214.85	5327236.684	4999157.434	2438819.448	3484860.534	6865204.606	2460507.964	80809.93196	2922064.783	3373310.032	161200.6324	3210406.683	3541004.091	1737177.16	2565107.534	2332108.585
CHEBI:189164	C17H13NO5	C1=CC=C2C(=C1)C(=O)N(C2=O)C(CC3=CC=C(C=C3)O)C(=O)O	InChI=1S/C17H13NO5/c19-11-7-5-10(6-8-11)9-14(17(22)23)18-15(20)12-3-1-2-4-13(12)16(18)21/h1-8,14,19H,9H2,(H,22,23)	MFCD01046641	311.07966				11.967												588789.2953	700097.8905	641297.5482	507009.8966	81141.87555	111802.7822	197051.4652	120682.836	101458.3463	91762.49079	110849.0266	111813.8793	816910.1015	100646.0268	110766.8711	124559.0115	166385.1887	13438911.61	97817.74293	153537.4253	117157.55	135419.8022	142883.2814	2604646.011	482444.7668	138979.8238	181588.1757
				unknown	339.79279				1.452												8616432.347	9140795.827	8131002.179	8062642.12	154572.1015	11263180.87	11651291.31	3112372.346	8865446.772	5694779.277	3856537.053	13409849.65	8618215.762	3436544.188	2082664.495	4387359.701	10374223.66	5975783.781	1549069.144	1018339.171	1110328.121	1650323.808	5232193.998	4191906.217	1888287.459	2732790.764	3157107.872
	C28H38ClN8O14P			unknown	776.19313				6.213												6167223.881	5672135.372	5445127.942	5205711.326	30001.32028	13398948.6	13403959.7	12323478.4	13060946.13	11186831.45	10051048.14	11856180.86	12760952.42	11990041.16	11394293.95	12337117.58	49869.87222	182437.5545	59887.96024	47793.33103	30945.52131	29069.21255	73384.92374	85240.29837	46054.85627	32616.18667	31095.81029
	C19H39ClO4			unknown	366.25366				12.207												13370256.98	12010914.18	11182472.77	10700877.65	6479177.151	4734757.178	7042794.468	4538533.507	3902962.397	3174942.018	2910956.942	3718389.636	1011107.472	2549143.129	2805801.89	3716404.829	10477275.02	4578766.664	6319928.504	4612751.115	4575703.579	111361.1213	4978225.42	4990556.754	1719955.946	7123326.831	82986.11746
				unknown	107.0104				1.569												13052174.44	12008925.66	11724232.47	12792485.44	12017247.09	9949431.563	11267900.5	9311657.566	9511282.644	9516050.72	11154078.89	9978108.501	9705591.542	9973175.457	8869488.947	9185638.304	15927313.29	8298442.677	5064203.172	4223272.202	6188017.507	7574492.291	6593486.51	6148576.281	7544660.61	7552864.107	6933354.982
	C10H2N4O12P2S			unknown	463.88664				1.36												3321566.598	2407499.279	2775069.914	2102971.288	1737215.382	513638.4436	547804.4253	432970.9577	542727.4439	388994.8534	480737.9136	657131.1195	680480.1596	326552.3634	468728.2758	545227.0101	619455.8859	549666.3953	9038936.985	8485890.948	13275339.41	9089575.67	3628687.438	5117128.919	9569114.627	8410212.736	8800511.452
CHEBI:189120	C16H24O8	CC1CC(=O)OC(C(CCC(=O)OC(C(C=CC(=O)O1)O)C)O)C	InChI=1S/C16H24O8/c1-9-8-16(21)24-11(3)13(18)5-7-15(20)23-10(2)12(17)4-6-14(19)22-9/h4,6,9-13,17-18H,5,7-8H2,1-3H3/b6-4+/t9-,10+,11+,12-,13-/m1/s1	Macrosphelide I	344.14726				8.929												2708231.083	3044488.316	2695839.497	2923680.411	94653.86588	1615833.325	2788405.553	1912387.186	2063876.269	2796407.052	5367107.441	13273332.03	2666087.347	2655114.426	2548320.943	2059153.568	3539433.153	2768196.128	2749262.005	2978397.779	3244146.193	2109950.718	2218619.786	2200621.288	1739329.436	2452474.007	3093781.23
	C5H6O2P2			unknown	159.9846				16.083												9015375.192	9904336.299	10563764.4	10716745.02	9051036.055	9405784.874	11818165.47	12725915.18	13189227.64	12475100.64	12176029.45	11759241.74	11048335.12	11922360.72	12022402.94	12404002.98	11028311.54	12580046.9	12817208.6	11078789.68	12250283.59	12514409.8	10895105.3	8089478.054	12124131.26	13257946.13	12456375.13
	C10H6N9O15P3			unknown	584.91904				1.716												1710659.48	1640609.961	1737309.7	1379703.48	153401.3688	10956149.27	3047820.246	6704630.878	13062254.34	8259430.685	6450853.462	8561510.878	9610932.839	5771975.375	3476656.033	7564284.831	542792.0399	569355.8711	325338.3981	270354.8006	290393.9165	337789.9164	439514.0729	441544.6548	315209.6755	438284.6192	413494.7633
	C3H4Cl2N4OP2S3			unknown	339.84019				1.456												5086121.804	4829454.837	5354838.315	5799451.631	202726.6996	13015203.76	6505253.491	7968340.4	11519946.52	9861354.645	8595794.752	10226159.77	10740851.72	5121002.924	4288310.86	7051644.857	439448.7976	607846.6878	331315.6653	268412.0933	265611.3559	336214.6437	508828.6635	454522.3614	297138.5855	432811.6368	386985.4944
				unknown	141.98891				15.727												11480934.48	13922871.11	16135255.52	10380804.37	13929023.33	11750641.32	15942986.64	13812849.1	13461411.75	13258262.81	11613174.55	10029044.85	9839021.178	12750978.07	11810211.04	13168280.13	10993406.59	15020039.9	11242750.65	12931614.78	13537920.08	8633888.61	8973361.045	6851270.629	13356091.13	12511720.73	9278013.447
	C19H39ClO4			unknown	366.25364				15.707												8163917.578	6792450.986	6763399.463	6170930.625	269364.3557	9280132.743	11580035.64	7117118.912	10693484.07	11318842.39	12884860.61	11126958.65	5964419.502	11072763.55	10630463.54	11899859.25	3469276.098	6011045.693	3010491.374	3380895.842	3955973.952	2494528.29	3116564.569	1339138.877	2687685.688	2647278.859	3592333.055
CHEBI:16577	C27H46O4	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCCC(C)C(O)=O	InChI=1S/C27H46O4/c1-16(6-5-7-17(2)25(30)31)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)29/h16-24,28-29H,5-15H2,1-4H3,(H,30,31)/t16-,17?,18+,19-,20-,21+,22+,23-,24+,26+,27-/m1/s1	3alpha,7alpha-Dihydroxy-5beta-cholestanoic acid	434.3387				15.626												7016045.924	7205621.135	7587257.66	9005019.445	6659518.655	7288545.919	4967455.888	3338517.418	3757996.118	5719393.728	4154375.247	1980858.829	2214309.544	3049478.308	8369306.93	7035784.874	7650998.59	5474001.413	7448295.597	7086960.459	9342738.083	184271.8521	6358254.265	1540976.945	2843139.064	12781862.6	139384.0648
	C39H56N4O5P2			unknown	722.37257				12.582												5220167.217	5171940.096	5497274.606	5497346.983	2806375.822	3432596.668	4223486.814	3368750.795	3664704.799	3634014.588	2029753.827	2990063.91	618416.7767	3277164.581	1942339.786	3001882.693	3518006.845	8013950.57	9676021.263	9219025.79	7815663.1	7945925.62	12711280.64	8414625.827	4345148	5631208.029	9386182.171
	C5H2ClP3S			unknown	221.87779				1.444												23738407.31	24715696.1	25503753.9	27623758.29	126893.3767	32618091.74	32979548.2	14877031.26	37279686.64	21149667.37	18363119.9	40514669.39	24373109.45	12651815.48	11412436.59	15777140.1	14912596.61	25042998.18	7743205.026	6043925.733	5964956.033	6379953.996	16106991.28	16634115.63	9815550.993	12191573.71	12060421.86
CHEBI:6694	C15H10O6	Oc1ccc(\C=C2/Oc3c(ccc(O)c3O)C2=O)cc1O	InChI=1S/C15H10O6/c16-9-3-1-7(5-11(9)18)6-12-13(19)8-2-4-10(17)14(20)15(8)21-12/h1-6,16-18,20H/b12-6-	Maritimetin	286.0478				15.593												6844037.516	7863009.53	9679264.053	12601501.03	6817631.396	2810138.619	3154129.044	2457969.991	1558243.999	1126193.865	2733014.845	995358.5006	518982.6955	653685.5593	2147981.261	3618215.557	5535127.523	2746605.546	2995661.792	2554712.365	1807391.34	615076.6542	2056198.469	1117710.521	733387.7227	1200910.944	1103966.286
	C2HBrCl3O4PS3			unknown	399.70204				1.414												10581968.29	12232357.68	11905084.79	11845427.91	77867.17267	8581560.974	8026850.768	2823432.17	9826771.474	3185123.644	3733371.679	7258067.313	6642715.617	2238024.445	2425687.994	1847576.436	6169918.461	12398802.96	3283758.435	2418314.718	3950351.756	4445677.75	8362296.968	10011137.22	4036805.475	8195870.297	7280622.479
				unknown	621.60029				1.479												6628017.643	6667728.61	5172687.009	6038781.32	245166.2744	11080445.57	15204131.27	4401800.418	17709024.48	6568263.974	6686089.376	11041323.12	8585305.926	2740011.25	1714183.301	3862612.321	530112.0588	669936.1004	363733.9519	313961.4797	314623.5638	388037.4829	521413.4487	497949.3656	368806.0037	481645.8691	449921.9214
CHEBI:189166	C13H20O4	CCCC(C(=O)C=CCC1C(CC(=O)O1)C)O	InChI=1S/C13H20O4/c1-3-5-10(14)11(15)6-4-7-12-9(2)8-13(16)17-12/h4,6,9-10,12,14H,3,5,7-8H2,1-2H3/b6-4+/t9-,10?,12+/m1/s1	Trans-9-hydroxy-3-methyl-8-oxo-dodec-trans-6-en-4-olide	240.13581				12.635												11880714.93	10835829.28	11243903.06	11515218.54	7833346.887	11411797.48	11641384.93	10282771.82	11794341.7	10599336.55	7356831.207	11141268.84	2697029.775	8543348.069	8619585.072	8869101.5	9685108.087	9820517.508	8478799.628	10087348.99	9494785.424	7631255.625	8629849.174	7920216.472	4505917.492	7611212.425	8734087.341
				unknown	343.74075				1.453												11611719.33	10832981.79	11381446	13009057.32	129682.1744	6329761.702	5119654.566	3474600.811	9052382.737	3910722.94	3765705.397	5232041.659	6670807.942	3166091.697	2734228.563	3594285.884	4509080.846	13327576.31	3742507.841	2562610.035	5447909.301	4385456.149	12153686.3	12524101.28	5387504.429	9565074.501	8248347.329
	C11H23Cl3N6O5S4			unknown	551.96774				1.448												3357619.456	4334345.116	3405125.035	3808453.718	176889.6478	612013.8739	644768.8581	570600.0815	588086.706	543536.0606	1246433.656	591512.6911	569490.4641	2100768.281	1530818.025	601732.8023	9314069.536	9508987.301	8770326.211	5963982.702	5772529.371	9670309.747	7942316.927	12016520.52	8728897.755	11355135.08	10215292.11
	C7H11BrN4O2			unknown	262.00517				1.492												6810345.451	8293739.609	7768894.394	7490780.171	129880.4874	1272406.211	2094285.945	4243809.136	832870.7238	3508212.507	7691766.836	11956531.77	4041339.754	3548909.062	2700955.001	6034505.607	866978.8421	334623.2637	2532338.336	616526.2927	1241975.79	1936077.277	655650.1349	567280.9922	894391.6077	3866701.965	701911.009
	CHCl4N2P3S4			unknown	401.69931				1.454												8746212.202	10883949.08	10940285.1	9448150.699	113940.5752	6926475.043	7112517.665	2621596.256	8824909.711	2840635.628	3358249.698	6708334.002	5955824.248	2052690.656	1812460.482	1847576.436	5396124.594	10490536.38	3200084.638	2197792.86	3416485.067	3629385.421	5848597.127	8548056.947	3473891.354	5838397.015	6334307.858
	C2H3N4O8PS3			unknown	337.88519				1.699												4264667.003	7087933.303	5936107.574	5312589.794	113412.2937	17325588.2	26861421.2	14767053.38	13933909.69	16062921.56	16024659.33	13138449.56	16433832.68	11841687.09	11352869.28	13360370.67	401295.5734	420934.6748	212746.6583	192211.7801	201820.2782	228648.7866	324804.5754	326441.6248	224283.4861	324031.424	305703.8533
	C6H3BrO4P2S5			unknown	439.72969				1.467												1949001.413	2491413.792	1540887.026	2862722.83	146887.1642	10484868.67	7731050.363	3051833.571	11783730.82	5684923.238	4006060.18	7269125.428	5798736.761	2561676.699	1442840.709	3225863.103	318405.9515	438035.9218	240057.2722	194480.0132	192450.7177	243606.8641	368675.6583	328851.0711	215294.0105	313596.9464	280393.2682
CHEBI:189168	C6H12O2S2	S1SC(O)CCCCC1O	InChI=1S/C6H12O2S2/c7-5-3-1-2-4-6(8)10-9-5/h5-8H,1-4H2	1,2-Dithiocane-3,8-diol	180.02721				16.242												4197619.628	6395365.483	5412445.762	5975209.685	5843202.796	4997718.521	5344383.047	5057877.058	5409448.026	4718785.446	6064702.038	6975956.954	5808666.694	4428012.966	4857142.793	6332480.435	5905199.887	5938136.857	5492014.553	5252895.314	6214958.151	6705888.462	6143710.842	11657405.85	5153692.215	5964310.171	6303225.719
	C19H35N4O11P			unknown	526.20412				12.621												5153231.507	6063202.144	5879259.514	5998155.824	76565.43489	8764837.227	9641228.282	8651308.406	10702657.88	8449966.571	5821343.115	11634005.05	3112747.796	7421373.277	8171946.102	8561058.713	9714065.11	9939195.661	8337877.284	9777370.689	9341665.764	7101082.838	8337493.1	8619558.344	5529468.564	8227645.705	7579665.116
	C20H25N2O2P			unknown	356.16564				14.234												9083946.341	7751913.396	7613656.923	8132821.901	8333730.079	1681376.473	1892589.1	1303520.707	1244059.481	1816728.494	1216237.42	1753669.119	3243960.129	1390834.58	2456141.288	2147257.791	7591973.388	3134561.114	4595774.621	2300344.388	5319952.043	2826196.542	5848218.041	8202976.692	5282613.251	7420903.699	2656285.289
	C6HClN2O9S2			unknown	343.88165				1.527												2853624.886	4172550.144	3693413.863	2862447.952	339637.8183	15409069.49	6860025.638	11421198.25	14446119.56	11303971.41	9458826.658	14539423.27	16816823.2	9444996.974	7558649.265	9762583.691	808202.2337	967263.0999	555069.1149	449683.7266	444991.5162	563276.6098	764995.2547	689827.4919	510920.4631	667241.6611	623293.3146
	C20H45N3O8S			unknown	487.29255				15.854												831552.6609	822304.0731	702531.858	509862.7855	870146.8171	776003.7448	1947358.349	900333.193	912113.4237	887738.2009	757038.5852	572746.3822	11284033.76	7690949.679	446430.1365	832932.4844	504466.7256	431010.1889	412171.181	670829.1069	711877.3335	963962.1848	595712.1318	1332530.09	5547046.959	1262616.145	421534.5446
	C5H3ClN6OS			unknown	229.9774				4.839												6031402.651	5258679.121	5599166.044	5456563.237	66510.23697	74673.10293	78913.0596	73755.37667	74496.76419	2251577.905	892967.3037	11225949.19	1243739.014	241233.6648	204756.2749	68543.16428	70437.49929	70480.73626	71098.70957	68077.80877	66168.91875	65047.38928	65647.10913	94308.44529	66712.95299	83241.72137	104639.2319
