"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Solvent]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[NMR Probe]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"brain_4_weeks_4"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_4"	"brain_4_week_4.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_5"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_5"	"brain_4_week_5.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_6"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_6"	"brain_4_week_6.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_7"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_7"	"brain_4_week_7.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_8"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_8"	"brain_4_week_8.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_9"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_9"	"brain_4_week_9.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_10"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_10"	"brain_4_week_10.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_11"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_11"	"brain_4_week_11.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_12"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_12"	"brain_4_week_12.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_13"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_13"	"brain_4_week_13.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_14"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_14"	"brain_4_week_14.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_15"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_15"	"brain_4_week_15.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_16"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_16"	"brain_4_week_16.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_17"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_17"	"brain_4_week_17.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_18"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_18"	"brain_4_week_18.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_19"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_19"	"brain_4_week_19.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"brain_4_weeks_20"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"brain_4_weeks_20"	"brain_4_week_20.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
