Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
PND 200_271	Extraction	chilled methanol (-20 °C)		PND 200_271	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_271	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_81_0_1_1_00_1015505807.raw	Data transformation	PND 200_271		Metabolite identification	PND 200_271	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_272	Extraction	chilled methanol (-20 °C)		PND 200_272	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_272	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_93_0_1_1_00_1015505811.raw	Data transformation	PND 200_272		Metabolite identification	PND 200_272	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_621	Extraction	chilled methanol (-20 °C)		PND 200_621	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_621	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_22_0_1_1_00_1015505831.raw	Data transformation	PND 200_621		Metabolite identification	PND 200_621	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_282	Extraction	chilled methanol (-20 °C)		PND 200_282	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_282	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_10_0_1_1_00_1015505826.raw	Data transformation	PND 200_282		Metabolite identification	PND 200_282	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 292	Extraction	chilled methanol (-20 °C)		smp 292	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 292	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_60_0_1_1_00_1019718791.raw	Data transformation	smp 292		Metabolite identification	smp 292	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 302	Extraction	chilled methanol (-20 °C)		smp 302	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 302	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_24_0_1_1_00_1019718767.raw	Data transformation	smp 302		Metabolite identification	smp 302	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 301	Extraction	chilled methanol (-20 °C)		smp 301	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 301	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_12_0_1_1_00_1019718752.raw	Data transformation	smp 301		Metabolite identification	smp 301	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_291	Extraction	chilled methanol (-20 °C)		PND 200_291	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_291	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_34_0_1_1_00_1015505845.raw	Data transformation	PND 200_291		Metabolite identification	PND 200_291	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_631	Extraction	chilled methanol (-20 °C)		PND 200_631	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_631	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_46_0_1_1_00_1015505850.raw	Data transformation	PND 200_631		Metabolite identification	PND 200_631	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_641	Extraction	chilled methanol (-20 °C)		PND 200_641	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_641	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_58_0_1_1_00_1015505864.raw	Data transformation	PND 200_641		Metabolite identification	PND 200_641	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_642	Extraction	chilled methanol (-20 °C)		PND 200_642	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_642	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_70_0_1_1_00_1015505879.raw	Data transformation	PND 200_642		Metabolite identification	PND 200_642	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 232	Extraction	chilled methanol (-20 °C)		smp 232	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 232	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_48_0_1_1_00_1019718786.raw	Data transformation	smp 232		Metabolite identification	smp 232	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 651	Extraction	chilled methanol (-20 °C)		smp 651	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 651	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_95_0_1_1_00_1019718748.raw	Data transformation	smp 651		Metabolite identification	smp 651	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 571	Extraction	chilled methanol (-20 °C)		smp 571	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 571	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_72_0_1_1_00_1019718801.raw	Data transformation	smp 571		Metabolite identification	smp 571	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 321	Extraction	chilled methanol (-20 °C)		smp 321	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 321	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_35_0_1_1_00_1019718699.raw	Data transformation	smp 321		Metabolite identification	smp 321	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_311	Extraction	chilled methanol (-20 °C)		PND 200_311	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_311	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_82_0_1_1_00_1015505883.raw	Data transformation	PND 200_311		Metabolite identification	PND 200_311	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_322	Extraction	chilled methanol (-20 °C)		PND 200_322	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_322	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_94_0_1_1_00_1015505898.raw	Data transformation	PND 200_322		Metabolite identification	PND 200_322	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_661	Extraction	chilled methanol (-20 °C)		PND 200_661	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_661	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_11_0_1_1_00_1015505909.raw	Data transformation	PND 200_661		Metabolite identification	PND 200_661	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_662	Extraction	chilled methanol (-20 °C)		PND 200_662	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_662	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_23_0_1_1_00_1015505913.raw	Data transformation	PND 200_662		Metabolite identification	PND 200_662	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 341	Extraction	chilled methanol (-20 °C)		smp 341	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 341	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_47_0_1_1_00_1019718700.raw	Data transformation	smp 341		Metabolite identification	smp 341	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 342	Extraction	chilled methanol (-20 °C)		smp 342	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 342	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_59_0_1_1_00_1019718714.raw	Data transformation	smp 342		Metabolite identification	smp 342	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_331	Extraction	chilled methanol (-20 °C)		PND 200_331	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_331	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_35_0_1_1_00_1015505928.raw	Data transformation	PND 200_331		Metabolite identification	PND 200_331	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_591	Extraction	chilled methanol (-20 °C)		PND 200_591	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_591	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_47_0_1_1_00_1015505932.raw	Data transformation	PND 200_591		Metabolite identification	PND 200_591	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_672	Extraction	chilled methanol (-20 °C)		PND 200_672	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_672	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_59_0_1_1_00_1015505947.raw	Data transformation	PND 200_672		Metabolite identification	PND 200_672	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 200_682	Extraction	chilled methanol (-20 °C)		PND 200_682	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_682	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_71_0_1_1_00_1015505951.raw	Data transformation	PND 200_682		Metabolite identification	PND 200_682	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
