database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:53217	C33H44O	CC(=O)\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C	InChI=1S/C33H44O/c1-26(16-11-18-28(3)21-23-31(6)34)14-9-10-15-27(2)17-12-19-29(4)22-24-32-30(5)20-13-25-33(32,7)8/h9-12,14-19,21-24H,13,20,25H2,1-8H3/b10-9+,16-11+,17-12+,23-21+,24-22+,26-14+,27-15+,28-18+,29-19+	Citranaxanthin	913.689864			1	7.49145			HMDB36883									12022.75391	12713.16335	11396.57286	12678.21986	11740.27118	12972.06267	12206.36352	14934.60816	14409.18042	13433.92105	35661.74934	266.9314651	19877.95973	2769.162407	65757.56173	102070.271	447.1483707	0	78.08365581	901.928566	264.3947754	0	1501.273132	111296.5782	628.60149	0	2758.181564	60580.25669	62719.45134	36199.12432	370.4907532	683.4955254	1565.346119	0	3804.664711	0	19436.42084	0	215.5886269	0	0	13562.36347	0	0	384.0151062	16.035485	0	0	0	0	0	0	25335.35719	39.51076922	0	0	0	0	27001.63763	341.9773293	12547.81071	710.6720505	106414.3316	94573.11753	516.1206749	0	0	0	0	0	0	452.2014588	0	1619.424843	0	88.62286761									
				Citronellyl cinnamate	573.3967701			1	0.844933333			HMDB38957									1057983.268	1115941.174	1127642.834	993758.7208	1016324.309	992654.4449	946509.3001	1012217.732	987569.0659	1028000.568	1521440.082	970652.2324	963551.0777	866598.7693	1410737.043	1592756.338	435945.3119	477617.6462	1841541.077	1595800.924	1523052.472	1533313.381	1562062.728	1531321.613	367159.6773	296193.3972	297026.7205	1176879.764	1227022.794	1282704.812	17629.52125	38053.27425	30616.75434	353892.7293	415127.7137	341363.1481	1199971.534	1276600.254	1153823.458	508354.5038	502886.5773	526277.1914	1201802.154	41293.72716	37075.92651	1776679.296	1807301.579	350831.9891	384844.7581	1433398.955	1305818.408	1329562.783	1354124.002	1196389.402	1291966.401	189286.5983	189892.4903	2029741.89	1454415.305	876356.2004	938332.955	865613.6459	1480347.99	1520122.875	306535.4036	315840.066	3335.942368	92141.35578	88362.78742	46872.79428	43790.40496	29279.67153	449735.6078	446927.733	11465.71091	7991.669128									
CHEBI:18211	C6H13N3O3	NC(CCCNC(N)=O)C(O)=O	InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)	Citrulline	176.1025601			1	6.542933333			HMDB00904									33236.3337	35722.81656	34476.73637	32239.52365	30694.99405	30634.60561	28275.19035	28805.24375	26475.48849	27561.9424	44088.71222	26862.01268	28353.74955	35520.10611	71103.63827	65290.59623	39543.37452	49534.36723	30487.46778	22081.19055	23037.17377	37042.14122	36236.97452	40384.46529	15495.29041	19513.02233	23421.95751	10180.4363	10067.91328	9624.198254	10346.12819	11529.15677	10796.23482	23194.06693	22812.08472	23757.57754	45134.91049	15809.84647	14403.83915	13897.9922	21862.5945	13482.52855	14827.52618	6056.634362	6329.675104	70985.08255	76341.26986	15046.84809	15344.64121	74121.34442	79451.94766	78017.69764	38983.02667	36631.68917	36708.93693	9771.643361	9686.421081	66273.17792	46891.25159	31271.94407	26565.80483	39867.46097	68960.98953	60525.68314	35116.70321	32978.16437	23338.46007	53213.3893	52960.04122	33685.74345	32047.99464	32215.87024	36342.93109	33631.01543	13454.7557	11827.74278									
CHEBI:174690	C12H18Cl2N2O	CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	InChI=1S/C12H18Cl2N2O/c1-12(2,3)16-6-10(17)7-4-8(13)11(15)9(14)5-7/h4-5,10,16-17H,6,15H2,1-3H3	Clenbuterol	277.0886121			1	5.30945			HMDB15477									11528.37954	10598.10478	11180.02682	10121.78155	9526.483953	9952.267234	10784.62509	10301.50139	10124.08654	11493.51025	14605.76789	26753.22175	25927.88989	16573.88367	15058.55969	13995.22908	13591.54444	14526.77507	4521.918194	6236.177082	6788.105249	20659.68421	20695.20524	22138.67515	3884.08971	4307.881454	5566.264911	21712.26825	24002.75333	22326.0204	1583.585719	1905.373458	1507.484997	4672.342216	4597.916482	4696.258236	9806.637011	9585.044817	9118.584936	4091.311362	4338.311421	4519.157458	9906.106994	10852.93155	10874.1684	5888.993243	6643.70529	36160.11884	35742.14839	5779.498042	4957.376209	5125.16292	7546.60708	7386.821391	8401.65122	23328.38282	24078.73802	4570.904297	11783.44001	23833.58429	25852.91478	13569.90182	10422.27107	12868.37272	11349.71354	11127.01406	2865.531798	8700.575192	8676.274671	6417.996259	5657.851537	5992.720514	3912.762629	3879.327836	9602.376178	9433.160114									
CHEBI:178145	C11H15N2O+	O=C1N(C(CC1)C2=C[N+](=CC=C2)C)C	InChI=1S/C11H15N2O/c1-12-7-3-4-9(8-12)10-5-6-11(14)13(10)2/h3-4,7-8,10H,5-6H2,1-2H3/q+1	Cotinine methonium ion	214.1067719			1	0.7547			HMDB01365									520.8976071	443.2998195	453.1342481	475.6505018	447.9803827	427.6444334	339.3471705	349.7098724	316.9961834	468.7115236	466.2998445	489.0753862	447.2318149	475.2874926	428.2713688	456.4933145	500.4910164	494.2660816	419.174448	435.3619425	404.0648052	343.0632891	431.777116	448.8857613	513.0274721	544.0233243	544.9425195	425.314558	424.5336668	428.6282649	578.9952494	392.90013	386.2538022	450.6508967	431.2651982	461.1211029	445.4072139	428.5631181	394.2587372	511.1324264	357.0973621	404.3261613	397.0458054	275.2400792	378.6568737	424.8342309	389.3227714	334.5823423	448.2850882	374.9144849	430.1355654	415.3125129	394.8027318	380.074723	300.1960463	461.1977764	467.5206416	339.6728273	377.5365712	363.2140458	336.4672787	344.5393972	391.3390493	384.30217	362.7451662	480.6745563	414.0859044	360.7028464	469.667473	437.3229132	435.3956346	617.1151208	373.3083583	424.4974834	386.5034065	505.662344									
CHEBI:16919	C4H9N3O2	CN(CC(O)=O)C(N)=N	InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)	Creatine	132.0764404		M+H, M+Na	1	5.737183333			HMDB00064									1673368.909	1512050.447	1454849.968	1381412.683	1314059.019	1298527.933	1277787.294	1230753.29	1221348.334	1251111.463	1690310.497	1012681.41	1046185.3	961746.5344	1973096.883	2056597.724	1433262.785	2074580.002	2575210.578	1794758.343	1873592.984	2034835.242	1999187.348	2018754.496	865466.3399	1061996.028	1329576.428	652678.9117	643729.5464	650694.6115	1536236.553	1771142.951	1581817.227	1342556.065	1419322.261	1417936.072	1541473.267	1708113.285	1735803.924	1434446.414	1433315.429	1487351.8	1699465.258	302991.0781	300637.4281	1493338.142	1468239.759	599914.037	604183.8851	1556516.397	1565520.238	1481282.31	892832.1033	857099.4466	841261.4257	418775.3127	436462.7299	2397054.907	1526220.444	846629.8644	881017.3799	804504.2714	1824798.968	1688315.306	1195459.315	2014110.813	1216274.827	4545819.849	4307916.731	3079738.21	2776800.615	2699900.817	1343103.614	1429286.95	824772.2609	811124.5009									
CHEBI:16737	C4H7N3O	CN1CC(=O)NC1=N	InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)	Creatinine	114.0660376		M+H, 2M+H	1	2.11435			HMDB00562									4841406.266	4731976.334	4593812.596	4464302.759	4514045.846	4503581.854	4415977.293	4391512.691	4314322.237	4413888.984	5240325.55	2134867.827	2216240.555	5321278.137	5799374.402	6217462.029	4471871.59	4694814.03	3506854.126	3172931.149	3306980.582	2696216.491	2700660.614	2771662.142	2524057.059	3011996.092	3760749.246	1007411.62	1005023.717	1028446.648	1401524.522	1586455.158	1508606.638	2844986.105	2661647.208	3010747.626	4593961.868	4584107.109	4469316.826	2359449.259	2447016.386	2428017.766	4668867.737	2335301.393	2329870.391	12993740.56	12883503.05	1418826.108	1426237.327	9060919.554	8985138.544	9727275.47	8468063.102	8011678.824	7875021.728	1797617.49	1873317.514	9047210.04	5802163.507	2107582.025	2142761.046	5443220.751	6814782.596	6291441.356	4741583.388	4907563.364	5711105.344	5867867.95	5661320.495	5657357.666	5846761.112	5691298.714	4986821.642	5095265.102	3201914.439	3257153.222									
CHEBI:31439	C13H17NO	CCN(C(=O)C=CC)c1ccccc1C	InChI=1S/C13H17NO/c1-4-8-13(15)14(5-2)12-10-7-6-9-11(12)3/h4,6-10H,5H2,1-3H3	Crotamiton	204.1377589			1	3.3636			HMDB14410									1398.884057	1318.88642	1386.087521	1276.478904	1295.707671	1363.454367	1380.947	1372.711981	1288.235435	1225.637277	1244.979431	1325.593925	1197.156383	1448.738395	1209.714166	1406.053433	1313.483967	1454.978435	1178.881242	1316.857272	1445.419157	1434.071686	1393.578678	1286.04737	1235.231081	1323.058033	1291.606428	1307.427664	1322.335087	1400.673758	1356.442805	1188.51295	1254.292032	1361.191562	1401.914302	1425.93574	1466.673272	1438.736906	1439.37816	1269.647575	1272.327084	1314.709248	1218.774322	1385.039901	1411.018765	1273.38045	1240.322608	1111.554015	1135.162045	1273.014077	1360.135263	1325.978446	1304.226981	1328.197888	1222.253984	1208.05192	1419.245773	1365.829828	1278.571773	1165.006342	1268.620878	1238.840087	1249.716516	1146.340482	1231.632412	1198.248395	1268.020347	1524.506325	1284.367334	1286.222507	1300.450027	1281.438063	1221.156449	1277.403552	1425.729645	1319.918492									
CHEBI:16587	C27H44O7	[H][C@]12CC[C@]3(C)[C@]([H])(CC[C@@]3(O)C1=CC(=O)[C@]1([H])C[C@@H](O)[C@@H](O)C[C@]21C)[C@@](C)(O)[C@H](O)CCC(C)(C)O	InChI=1S/C27H44O7/c1-23(2,32)9-8-22(31)26(5,33)21-7-11-27(34)16-12-18(28)17-13-19(29)20(30)14-24(17,3)15(16)6-10-25(21,27)4/h12,15,17,19-22,29-34H,6-11,13-14H2,1-5H3/t15-,17-,19+,20-,21-,22+,24+,25+,26+,27+/m0/s1	Crustecdysone	481.3145111			1	1.609583333			HMDB30180									99974.36872	90993.28075	93456.77267	92402.2563	90351.89351	89635.55293	84572.1128	88885.98839	83689.37388	88252.74345	113115.7273	75901.61493	73704.59898	95059.51773	128109.5804	134342.5421	83068.79454	89129.0632	122946.6156	103515.8484	113017.0441	98056.81627	100125.642	112050.0082	79244.46856	71189.3587	76731.25031	54651.22845	59860.82872	60197.90922	54151.45715	58616.09723	51404.76693	67546.85355	68994.41813	74089.51967	133621.0787	164211.7721	145624.3075	63630.16614	58878.03576	63775.16868	142992.3459	47831.45774	40670.52886	171177.1365	175191.8883	47258.07038	46911.04952	134109.2313	137184.9543	130791.4824	101634.4985	92506.27914	97643.31651	45839.8229	41856.17239	105387.967	91222.16237	58572.06643	57622.73699	69349.19057	91657.47247	97388.85617	59970.84357	77571.0814	61912.55383	80037.92052	71473.33633	84579.36686	70481.39186	71590.20576	79723.8268	80583.36152	62152.80116	60851.38036									
CHEBI:27920	C13H24N2O	CN1CCC[C@H]1CC(=O)C[C@H]1CCCN1C	InChI=1S/C13H24N2O/c1-14-7-3-5-11(14)9-13(16)10-12-6-4-8-15(12)2/h11-12H,3-10H2,1-2H3/t11-,12+	Cuscohygrine	225.1952948			1	1.011116667			HMDB30290									20851.82831	19925.49704	17198.11347	17843.74423	15421.84087	14757.45462	14172.45387	13386.41289	14740.42275	15167.09513	16542.04585	33523.23284	31942.5875	53210.38679	31826.36349	22601.56618	43436.08874	47877.67554	8689.169599	29149.91282	28721.55282	0	0	0	0	97.51441956	0	94.41596985	0	0	945.6168404	533.9500237	749.6743498	77.97403468	0	110.0856991	0	0	44.69263458	54.82487297	240.473093	115.7974319	0	106262.0191	97475.21146	0	0	186.1619663	385.4220037	37358.33369	38964.6776	25612.64499	20443.0382	25130.41411	26207.55342	48985.86423	48513.67928	0	5552.210107	17109.22364	15775.36981	39023.71819	12130.51001	14329.2617	31847.09092	29184.73448	905.0343533	3488.397133	2687.519748	1917.504802	2306.790672	1493.086933	63089.2641	69089.21104	2099.933011	2125.415612									
CHEBI:17074	C8H16N2O7	C\[N+]([O-])=N/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	InChI=1S/C8H16N2O7/c1-10(15)9-3-16-8-7(14)6(13)5(12)4(2-11)17-8/h4-8,11-14H,2-3H2,1H3/b10-9+/t4-,5-,6+,7-,8-/m1/s1	Cycasin	253.1037169			1	5.05425			HMDB38850									13335.33452	13990.97709	13435.01634	12582.77023	13096.13392	12981.05714	13377.11272	13541.87395	12564.08426	12788.92973	14346.23782	14197.47438	15190.31636	13986.74756	14438.84083	13698.59982	13758.49399	13155.60596	13529.31906	11581.41864	12317.40534	13559.50496	12649.0005	12771.99491	13841.67107	13039.03866	13100.163	12121.63319	13668.79596	13789.12026	12907.87847	12613.87603	12283.76555	13421.54117	11780.39543	12111.00479	12114.86456	12723.77146	12278.42426	12745.02778	13759.57453	12939.98786	11733.2345	12309.02393	13185.75932	11679.12988	12144.71723	13481.97012	11761.10677	11458.57692	11593.70224	12331.52345	11837.8849	12360.10255	12896.03568	12539.48685	12665.15887	11994.42548	12796.86018	12608.11324	13598.45936	12499.70339	12304.51502	13074.86424	11438.80886	12460.41654	12878.49798	12950.83609	11902.85412	11020.81927	11771.64352	12793.25325	12324.86228	12077.28748	12814.51786	12634.04159									
CHEBI:173760	C13H14N2O3	O(C=1C=C2C=3CCN(C3NC2=CC1O)C(=O)C)C	InChI=1S/C13H14N2O3/c1-7(16)15-4-3-8-9-5-12(18-2)11(17)6-10(9)14-13(8)15/h5-6,14,17H,3-4H2,1-2H3	cyclic 6-Hydroxymelatonin	247.1067937			1	1.232			HMDB60810									38133.07444	40081.72615	45503.05952	44760.77437	43138.21308	44047.9918	43171.05744	39502.25753	42498.68436	35851.22032	80292.79531	0	0	92133.26205	68039.59859	84761.95494	170.0864835	1519.110702	0	0	0	0	0	0	923.9591461	337.4513743	771.8323465	0	0	0	0	1097.004704	7806.193855	512.9611947	264.4205639	86.24405062	0	0	0	0	0	26.75613829	0	24.28053339	32.48436419	263187.4271	310351.8643	0	26.67860126	175686.0774	152541.9927	179312.1164	191334.7508	171509.8906	178003.9317	22.12784767	0	171061.3598	108654.3682	0	0	99299.38535	110573.4405	96079.86553	168.726927	1795.919065	80.7941681	542.4883109	779.4816164	610.4035513	387.1766545	708.9383687	331.5449402	1816.058698	355.9612181	306.3283566									
CHEBI:71580	C20H24N10O13P2	Nc1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@@H]2COP(O)(=O)O[C@@H]3[C@@H](COP(O)(=O)O[C@H]2[C@H]1O)O[C@H]([C@@H]3O)n1cnc2c(N)ncnc12	InChI=1S/C20H24N10O13P2/c21-14-8-15(24-3-23-14)29(4-25-8)18-10(31)12-6(40-18)1-38-45(36,37)43-13-7(2-39-44(34,35)42-12)41-19(11(13)32)30-5-26-9-16(30)27-20(22)28-17(9)33/h3-7,10-13,18-19,31-32H,1-2H2,(H,34,35)(H,36,37)(H2,21,23,24)(H3,22,27,28,33)/t6-,7-,10-,11-,12-,13-,18-,19-/m1/s1	cyclic GMP-AMP	697.0899407			1	1.62705			HMDB60465									59113.11131	51114.3404	49884.28997	48154.54732	44263.87285	40529.06203	34941.7449	36009.01922	38050.40133	39196.5469	36053.69884	41304.91452	49810.47575	27674.14172	46082.55636	54238.38426	76703.26269	155003.7025	29698.85017	76200.3066	75517.01397	68622.7017	41722.15938	53354.54924	71247.04109	93868.7436	86105.97334	2394.298987	4176.207859	6801.040611	74831.27152	87816.40015	46504.95263	62639.16613	74864.95237	96000.33082	38701.97092	32433.35228	10963.04165	31894.61269	44237.72473	28834.99756	25536.61568	20881.75074	7218.613897	13022.50858	27025.31078	12687.12313	15335.20312	22603.41489	30363.94069	28564.24128	15413.92283	22221.25033	20857.63411	20475.08544	23133.42335	86408.62471	88390.93689	95978.82952	49892.13508	86470.86598	117736.6179	69851.64954	134974.535	131236.6878	98885.2799	68211.18354	64079.65751	65620.83454	113944.0054	81898.78604	62050.75355	55955.00103	42274.93093	58316.11458									
CHEBI:193824	C13H14N2O2	O(C1=CC=2C=3CCN(C3NC2C=C1)C(=O)C)C	InChI=1S/C13H14N2O2/c1-8(16)15-6-5-10-11-7-9(17-2)3-4-12(11)14-13(10)15/h3-4,7,14H,5-6H2,1-2H3	cyclic Melatonin	253.0960709			1	1.031966667			HMDB60811									45880.20226	43360.63816	41391.65957	36163.79727	38353.80387	39392.38817	37098.42307	37868.44317	35469.00508	39302.37183	7.899904016	32.74768884	21.85322439	17.01624777	41.10472825	34.28042761	88.5405781	86.90067094	0	0	0	0	0	0.596220813	571859.3411	725209.3142	865038.1176	0	0	0	86.44367935	125.4542111	99.69231892	547469.801	482301.3593	571628.4171	0	0.40240755	0	0	0.260269233	1.509748759	0	0	0	0	0	7.800172186	0	54.86290324	100.3718938	8.947832181	0	0	0	0	0	0	0	0	0	0	0	7.361095087	3.530461834	7.72801272	0	0	0	0	64.15186972	0	64.36204801	52.27631573	0	0									
CHEBI:135029	C11H14ClN5	C1(N(C(N)=NC(=N1)N)C2=CC=C(C=C2)Cl)(C)C	InChI=1S/C11H14ClN5/c1-11(2)16-9(13)15-10(14)17(11)8-5-3-7(12)4-6-8/h3-6H,1-2H3,(H4,13,14,15,16)	cycloguanil	274.0847315			1	5.482866667			HMDB60974									145867.5489	139641.0994	131098.1512	132089.1838	130179.1276	126871.7567	123792.8954	126242.5711	132063.1041	126265.1955	83444.03717	100211.7942	103580.5733	65701.19574	122587.6005	111976.9901	129443.9542	227423.2244	89997.87096	68435.24787	68859.75971	93386.77295	96332.12621	106575.6402	146701.5794	165520.4536	179465.785	48194.61438	54897.18696	52530.46312	163843.1609	204427.0884	131718.7394	163654.9015	156415.9297	172473.0891	258839.5627	266468.4005	261069.9036	106718.2472	107626.224	109871.7818	261907.1183	29222.39002	30145.16867	19456.07158	20735.77329	62226.40468	62740.4927	78440.74447	83831.83619	66433.05736	28515.69147	28010.99074	27937.90437	45008.12728	44335.21519	70810.52069	73319.88038	81365.17555	87034.58984	52596.28837	99405.71535	94960.80325	115555.3337	228099.6984	132577.2214	172628.7639	166174.1191	154048.4014	143308.8055	150818.4115	117302.7799	134000.6466	115661.7715	105447.3751									
CHEBI:15773	C6H13N	NC1CCCCC1	InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2	Cyclohexylamine	100.1121634			1	1.7261			HMDB31404									347809.6095	330138.116	320497.9732	302963.539	300788.9342	292994.7631	280584.3443	279235.377	270599.8386	278685.8057	247745.6123	279907.951	274213.5075	369036.2388	328461.2532	293594.8024	261633.5342	272602.033	284569.2233	372160.5954	373357.4166	97465.99284	98736.55773	100190.9573	324765.9191	412669.1676	485095.1784	87726.39766	87847.96061	87985.73285	18161.66976	18690.27754	18407.14942	640555.0827	672283.4224	667730.3371	740925.6386	729278.4745	763453.0172	835605.8496	859668.6643	879462.6637	748915.9425	497310.6473	488910.2399	66537.17941	73207.91197	22896.31883	20303.39254	412133.5501	410807.1392	320282.4272	246615.7875	271972.3646	272474.2791	244147.6295	252356.5831	124400.1868	203659.0824	209281.3029	224763.0944	316050.3493	235541.3575	242770.1315	184636.9816	177270.7552	13566.61154	70936.49073	70082.27156	47634.37411	43905.1277	42250.19013	364313.3104	357295.2429	24324.21656	23170.96316									
CHEBI:176292	C37H62O11	OC1C23C4(C2)C(C5(C(CC4)(C(CC5)C(CCC(O)(C(C)C)CO)C)C)C)CCC3C(C(O)C1)(C)C(OC6OC(C(O)C(O)C6O)CO)=O	InChI=1S/C37H62O11/c1-19(2)36(46,18-39)12-9-20(3)21-10-11-33(5)23-7-8-24-34(6,31(45)48-30-29(44)28(43)27(42)22(16-38)47-30)25(40)15-26(41)37(24)17-35(23,37)14-13-32(21,33)4/h19-30,38-44,46H,7-18H2,1-6H3	Cyclopassifloside II	683.4316024			1	0.844933333			HMDB38389									1070853.985	1003363.634	1107630.715	1063730.829	1126898.73	978344.5846	1096590.84	1094488.258	1082334.675	1085267.802	1340159.644	918353.9896	919980.4019	856931.232	1277587.572	1496656.229	463911.8902	391821.9101	1446878.558	1469998.173	1477466.262	1220830.031	1680067.357	1626168.951	557710.3883	440549.4032	384122.0499	1252842.476	1342188.976	1466886.561	18485.38149	40510.3208	14420.37915	291390.6006	413510.0853	243385.6974	1518085.257	1723307.374	1489275.053	723710.9478	616569.9083	789646.5953	1630635.924	4620.604437	3283.894838	1502866.829	1093257.791	563176.0515	462761.1502	1360130.264	1083405.471	1114662.041	1091632.151	1191813.409	1277547.098	150111.7363	244093.4406	981651.0267	855098.1257	384044.1117	757622.3332	361524.8596	853452.2989	917521.4691	81668.69674	153196.5482	447.397978	67219.52759	37652.74272	49676.01467	17483.66402	28985.98797	430407.5069	570831.5929	3351.323563	5077.785767									
CHEBI:16486	C5H8O	O=C1CCCC1	InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2	Cyclopentanone	169.1218203			1	3.78595			HMDB31407									4922.600647	4414.941823	4193.261684	4223.803858	3959.699877	3885.871841	3701.233957	3489.529856	3701.738626	3926.067961	4658.003126	4710.606623	4928.987625	4796.08794	4472.38756	4522.90134	4413.993135	4347.260267	3964.656809	4533.89389	4609.586534	4115.668409	4164.994356	3649.764196	4467.443264	3977.759474	3981.077612	4673.596038	4348.51568	5131.092266	4696.072093	4806.820524	4708.26655	3904.250029	3871.015437	4188.225396	3512.503189	3497.852032	3283.82241	4204.328686	4269.952073	3993.799888	3359.876296	3993.810263	3925.747866	4489.336923	3483.586225	4174.567148	4264.072779	4026.47339	3986.419608	4030.458008	3886.387739	4414.904685	4043.83737	3854.366138	3869.18128	3641.039746	3284.643747	3738.269617	4059.473026	3748.019189	3777.819045	3574.127079	3790.325674	3851.493691	3890.138163	3363.352015	3350.473908	3411.226868	3528.446881	3672.475021	4127.842917	4417.457477	3865.775014	3795.824818									
CHEBI:30260	C6H10N6	Nc1nc(N)nc(NC2CC2)n1	InChI=1S/C6H10N6/c7-4-10-5(8)12-6(11-4)9-3-1-2-3/h3H,1-2H2,(H5,7,8,9,10,11,12)	Cyromazine	189.086483			1	7.15955			HMDB29862									1260.848869	1315.117045	1243.473689	1155.971786	1213.684287	1029.349681	1144.613597	1251.255504	1261.825943	1109.740159	1351.405222	1207.426058	1248.670717	1149.500091	1396.717165	1271.035967	1316.458277	2147.261819	1313.966259	1172.477072	1120.457524	1235.893212	1197.198255	1336.262393	1179.616373	1460.540692	2593.091621	1083.385141	1062.594704	1081.71763	1650.894359	1743.805738	1716.876748	1325.135517	2358.284687	1537.660255	1240.359421	1138.450426	1125.924931	1038.221363	964.6259564	880.7979513	1157.048644	834.5810618	873.1566148	1144.040244	975.8743736	1059.136475	1032.00536	1150.292775	1080.06499	1059.614628	1005.129267	1071.396618	1029.37674	923.8400337	959.7077141	1143.305262	1184.518276	1077.831719	929.6046054	1014.215392	1000.7654	1216.079836	980.4069779	1955.205036	852.3813819	1206.140083	1221.183604	1266.093181	1599.432052	1182.782434	987.944179	993.3531978	1121.909067	989.2015481									
CHEBI:143243	C13H22N4O8S2	S(SCC(N)C(O)=O)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O	InChI=1S/C13H22N4O8S2/c14-6(12(22)23)1-2-9(18)17-8(11(21)16-3-10(19)20)5-27-26-4-7(15)13(24)25/h6-8H,1-5,14-15H2,(H,16,21)(H,17,18)(H,19,20)(H,22,23)(H,24,25)/t6-,7?,8-/m0/s1	Cysteineglutathione disulfide	427.0938411			1	8.30665			HMDB00656									28350.58324	25702.62255	31070.14042	31292.85743	31072.09628	27811.24667	29524.78017	30683.86271	28748.05005	29316.71523	20849.09299	13912.53669	22877.51192	12435.00004	25381.16991	22429.80458	1874.448245	4712.379253	15705.51097	10033.2372	9138.059528	13800.60181	9526.905005	10783.58826	115276.2654	155215.589	196386.4	9530.719282	7812.921799	7356.189555	28976.2198	59427.62257	15344.19761	140905.3655	153344.4221	169773.2633	7702.646839	3085.867591	2215.621766	19042.69534	19905.17373	33375.87957	1585.53949	2864.56737	3381.113434	11193.44222	11119.58344	7823.744967	5310.908251	9440.094018	5283.928927	10139.42032	8352.232378	5409.978265	6250.427739	3684.882668	2817.580085	15580.39403	18512.04225	13295.51871	20106.1703	8208.967466	24204.46303	21268.76298	7003.462461	22323.85799	2554.637191	2349.964827	6040.634953	10477.9645	1941.574592	10635.81966	6396.174714	12553.42805	4365.801322	3737.286062									
CHEBI:193755	C6H12N2O3S	SCC(N)C(=O)NC(C)C(O)=O	InChI=1S/C6H12N2O3S/c1-3(6(10)11)8-5(9)4(7)2-12/h3-4,12H,2,7H2,1H3,(H,8,9)(H,10,11)	Cysteinyl-Alanine	193.0651589			1	8.243633333			HMDB28768									597.2982402	686.0066413	534.1392279	566.1808214	576.2389872	552.2542023	488.159375	651.5819614	451.9919445	630.1095476	521.9037177	542.6170823	686.0903445	508.0676878	797.428664	666.5355123	773.6931739	829.7602948	746.1991579	489.9456332	549.7126585	751.1489621	778.2906598	814.5454211	696.240905	900.9480017	913.9119397	298.6576857	233.1471851	330.5715855	453.422766	590.141851	503.2984276	612.185801	670.988627	743.0458358	2622.944592	890.2289516	653.0839973	431.9679084	1427.038833	492.8587647	816.6274486	189.1107306	250.8053377	620.0420517	594.926217	577.9623325	629.1712758	662.6049621	550.7266012	722.1084529	471.5969795	313.0079048	325.6582912	204.6007161	306.1543662	918.0279548	681.2187288	922.5876717	473.3751081	771.5801718	969.2853564	864.3810716	867.7890573	792.5610222	722.8823184	869.6941413	931.9305021	700.224738	788.0308093	826.511983	563.3121231	558.239457	551.7519608	461.6405306									
CHEBI:17562	C9H13N3O5	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1	Cytidine	244.0919185			1	3.68095			HMDB00089									516788.4885	487665.9157	442492.2608	444924.9606	362341.959	404482.5138	400066.0605	392984.4126	378803.7286	363065.6084	272991.7221	316559.9343	346127.6372	376548.4689	569226.3304	493172.1987	490219.6958	525219.4715	259996.0916	349704.6072	377222.5252	271852.6577	321377.5283	358273.4956	69348.96036	42081.4505	79368.04434	110333.1894	115489.2568	95662.03566	48508.95546	68946.47876	62320.9727	69808.79498	117817.0713	70795.43957	1311486.194	1244183.667	1143356.435	331187.2375	248178.7969	289438.9875	1123590.705	145091.1784	145193.9991	291493.5945	303837.6841	228682.1616	228926.9123	653211.9145	592985.7393	558105.0483	253748.3061	151254.6698	159198.4037	193354.3722	196054.2704	439256.7337	354353.0101	325072.6948	325395.2973	372455.498	471130.3762	460399.3205	448583.3568	353963.9643	57305.69759	534390.331	658043.3495	745221.9184	402186.2311	460960.7018	402157.1453	550242.3822	238764.2417	256254.2628									
