Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
E11	Extraction			E11	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E11	FILES/RAW_FILES/RP_NEG/RP NEG-E11.raw	Data transformation	E11		Metabolite identification	E11	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E12	Extraction			E12	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E12	FILES/RAW_FILES/RP_NEG/RP NEG-E12.raw	Data transformation	E12		Metabolite identification	E12	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E13	Extraction			E13	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E13	FILES/RAW_FILES/RP_NEG/RP NEG-E13.raw	Data transformation	E13		Metabolite identification	E13	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E14	Extraction			E14	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E14	FILES/RAW_FILES/RP_NEG/RP NEG-E14.raw	Data transformation	E14		Metabolite identification	E14	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E15	Extraction			E15	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E15	FILES/RAW_FILES/RP_NEG/RP NEG-E15.raw	Data transformation	E15		Metabolite identification	E15	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E16	Extraction			E16	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E16	FILES/RAW_FILES/RP_NEG/RP NEG-E16.raw	Data transformation	E16		Metabolite identification	E16	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E17	Extraction			E17	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E17	FILES/RAW_FILES/RP_NEG/RP NEG-E17.raw	Data transformation	E17		Metabolite identification	E17	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E18	Extraction			E18	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E18	FILES/RAW_FILES/RP_NEG/RP NEG-E18.raw	Data transformation	E18		Metabolite identification	E18	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E19	Extraction			E19	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E19	FILES/RAW_FILES/RP_NEG/RP NEG-E19.raw	Data transformation	E19		Metabolite identification	E19	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E20	Extraction			E20	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E20	FILES/RAW_FILES/RP_NEG/RP NEG-E20.raw	Data transformation	E20		Metabolite identification	E20	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E21	Extraction			E21	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E21	FILES/RAW_FILES/RP_NEG/RP NEG-E21.raw	Data transformation	E21		Metabolite identification	E21	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E22	Extraction			E22	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E22	FILES/RAW_FILES/RP_NEG/RP NEG-E22.raw	Data transformation	E22		Metabolite identification	E22	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E23	Extraction			E23	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E23	FILES/RAW_FILES/RP_NEG/RP NEG-E23.raw	Data transformation	E23		Metabolite identification	E23	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E24	Extraction			E24	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E24	FILES/RAW_FILES/RP_NEG/RP NEG-E24.raw	Data transformation	E24		Metabolite identification	E24	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E25	Extraction			E25	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E25	FILES/RAW_FILES/RP_NEG/RP NEG-E25.raw	Data transformation	E25		Metabolite identification	E25	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E26	Extraction			E26	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E26	FILES/RAW_FILES/RP_NEG/RP NEG-E26.raw	Data transformation	E26		Metabolite identification	E26	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E27	Extraction			E27	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E27	FILES/RAW_FILES/RP_NEG/RP NEG-E27.raw	Data transformation	E27		Metabolite identification	E27	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E28	Extraction			E28	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E28	FILES/RAW_FILES/RP_NEG/RP NEG-E28.raw	Data transformation	E28		Metabolite identification	E28	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E29	Extraction			E29	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E29	FILES/RAW_FILES/RP_NEG/RP NEG-E29.raw	Data transformation	E29		Metabolite identification	E29	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E30	Extraction			E30	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E30	FILES/RAW_FILES/RP_NEG/RP NEG-E30.raw	Data transformation	E30		Metabolite identification	E30	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E31	Extraction			E31	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E31	FILES/RAW_FILES/RP_NEG/RP NEG-E31.raw	Data transformation	E31		Metabolite identification	E31	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E32	Extraction			E32	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E32	FILES/RAW_FILES/RP_NEG/RP NEG-E32.raw	Data transformation	E32		Metabolite identification	E32	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E33	Extraction			E33	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E33	FILES/RAW_FILES/RP_NEG/RP NEG-E33.raw	Data transformation	E33		Metabolite identification	E33	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E34	Extraction			E34	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E34	FILES/RAW_FILES/RP_NEG/RP NEG-E34.raw	Data transformation	E34		Metabolite identification	E34	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E35	Extraction			E35	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E35	FILES/RAW_FILES/RP_NEG/RP NEG-E35.raw	Data transformation	E35		Metabolite identification	E35	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E36	Extraction			E36	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E36	FILES/RAW_FILES/RP_NEG/RP NEG-E36.raw	Data transformation	E36		Metabolite identification	E36	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E37	Extraction			E37	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E37	FILES/RAW_FILES/RP_NEG/RP NEG-E37.raw	Data transformation	E37		Metabolite identification	E37	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E38	Extraction			E38	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E38	FILES/RAW_FILES/RP_NEG/RP NEG-E38.raw	Data transformation	E38		Metabolite identification	E38	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E39	Extraction			E39	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E39	FILES/RAW_FILES/RP_NEG/RP NEG-E39.raw	Data transformation	E39		Metabolite identification	E39	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E40	Extraction			E40	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E40	FILES/RAW_FILES/RP_NEG/RP NEG-E40.raw	Data transformation	E40		Metabolite identification	E40	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E41	Extraction			E41	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E41	FILES/RAW_FILES/RP_NEG/RP NEG-E41.raw	Data transformation	E41		Metabolite identification	E41	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E42	Extraction			E42	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E42	FILES/RAW_FILES/RP_NEG/RP NEG-E42.raw	Data transformation	E42		Metabolite identification	E42	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L1	Extraction			L1	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L1	FILES/RAW_FILES/RP_NEG/RP NEG-L1.raw	Data transformation	L1		Metabolite identification	L1	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L2	Extraction			L2	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L2	FILES/RAW_FILES/RP_NEG/RP NEG-L2.raw	Data transformation	L2		Metabolite identification	L2	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L3	Extraction			L3	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L3	FILES/RAW_FILES/RP_NEG/RP NEG-L3.raw	Data transformation	L3		Metabolite identification	L3	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L4	Extraction			L4	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L4	FILES/RAW_FILES/RP_NEG/RP NEG-L4.raw	Data transformation	L4		Metabolite identification	L4	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L5	Extraction			L5	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L5	FILES/RAW_FILES/RP_NEG/RP NEG-L5.raw	Data transformation	L5		Metabolite identification	L5	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
