database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
CHEBI:15891	C2H7NO3S	C(CS(O)(=O)=O)N	InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)	Taurine	251.0366131			1	5.555966667			HMDB00251									13041.73552	12448.65784	12590.3125	12487.92211	13175.90796	12698.42757	12170.09538	13305.45614	13095.5556	12503.78006	13753.08409	19254.80596	86309.59846	36033.73617	11331.54676	10749.01752	14069.66329	14796.56121	123.1671085	242.3056641	498.9750023	28552.39346	33136.8963	27837.30517	631.9386215	647.2652836	879.5522213	26195.96923	12411.10495	153023.9085	545.4878063	692.5957298	3494.327644	1274.786869	737.6148453	820.0263443	20068.33896	47.20138168	97.33612824	923.1318569	19811.39557	623.0483379	252.7007713	451.9172668	631.0900021	0	0	63157.98416	66196.59811	88.18865204	53.32011542	0	262.5526161	254.7182963	58.13886574	31907.56351	32816.06141	473.424366	11310.93778	20747.30502	75300.18647	31031.61555	6923.771554	18506.9842	12738.72853	10702.21612	548.9239159	1202.260835	961.8931332	3012.191134	2877.941044	472.1905975	449.7603989	270.0238087	156.935606	97.03142166										0	0	0	29615.98394	24923.02401	0	0	0	0	0	0	0	124244.8486	0	0	0	0	24800.26366	26653.58023	8850.304417	5185.718911	0	0	0	0	8217.586477	17906.6939	49098.62291	0	0	0	0	0	0	0	0	0	0	0	0	0	7098.596705	0	0	0	0	0	232285.9602	0	0	0	4210.911361	16751.79844	204550.078	0	0	1143.760113	0	0	0	28038.48101	31013.40743	0	0	0	25454.13333	0	0	0	13922.33564	23808.82997	25412.37833	0	22167.65073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:80774	C26H45NO6S	C1[C@@]2([C@]3(CC[C@]4([C@]([C@@]3([C@H](C[C@@]2(C[C@@H](C1)O)[H])O)[H])(CC[C@]4([H])[C@@H](CCC(NCCS(O)(=O)=O)=O)C)[H])C)[H])C	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	Tauroursodeoxycholic acid	522.289463			1	4.69995			HMDB00874									7710.944276	7245.714647	9260.729853	7235.602409	6861.258266	7914.110352	8091.618859	6282.621872	7733.862941	6650.895479	4687.307516	4049.026446	7603.227875	5295.844031	10528.2661	5321.382523	384.8062057	711.4780655	16254.48475	16672.48462	22805.4756	15326.12031	20699.08845	15308.93455	3668.006544	2233.448624	7610.208689	3621.279054	4406.102031	7024.080901	3603.055761	4392.996326	3878.100834	6218.885373	12159.31931	5671.97933	17747.38879	33021.92494	28776.41135	6120.579177	5232.580612	4115.619386	28111.47021	193.9037323	0	11458.05817	9720.63163	4690.797313	3680.527848	7035.278436	6738.632804	7476.81916	4640.843265	10639.65435	10322.10711	2407.705353	1698.268639	58137.20189	9000.231745	6354.062305	9053.094425	6907.812943	20014.23599	7326.597855	1033.803932	1957.254305	0	1093.170941	0	1116.720197	490.3953247	0	208.1995468	835.5362549	2377.361485	330.5709495										7671.101761	4187.649544	19371.95491	16954.22682	8136.65675	14545.81991	2261.578805	3664.763795	7400.248444	19025.59366	6071.308092	16810.0263	11734.26349	10773.42117	5644.627015	7155.860668	15684.35043	41958.67549	13781.26748	15881.40505	16097.77158	22735.0585	11321.63202	9188.256182	14257.33452	9326.575864	5705.484481	9515.309556	29429.28852	10125.16325	8266.461352	15094.40045	18903.79949	13814.17073	16894.94797	13988.33596	11585.37053	10405.87425	11004.53637	7911.040908	9595.08108	27584.36594	26046.77615	6189.905967	6404.571767	9503.617835	13565.00809	12587.4243	12433.19248	12656.92281	14160.91941	10182.14106	6796.631375	18679.65624	20319.30379	19891.26514	19870.7585	10961.9376	6211.504526	11967.46005	16673.83697	16980.1703	6411.160785	10871.84492	10233.41396	15620.67167	23131.08656	14692.20543	13696.3861	26961.86395	15978.55243	7023.336544	27319.38648	34598.60768	0	3288.201833	1905.961097	10990.23987	15114.50443	12671.95251	19186.35417	13189.64041	5530.288116	6442.580231	9962.295319	18074.67375	32185.75784	31002.63004	5551.837402	9866.162323	41262.42468	2276.342148	11181.27736	7976.673727	14648.17834	14532.39348	11846.76381	7792.704956	5929.159515	15717.78189
CHEBI:16267	C14H17NO7	OC[C@H]1O[C@@H](O[C@@H](C#N)c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C14H17NO7/c15-5-9(7-1-3-8(17)4-2-7)21-14-13(20)12(19)11(18)10(6-16)22-14/h1-4,9-14,16-20H,6H2/t9-,10+,11+,12-,13+,14+/m0/s1	Taxiphyllin	334.0913267			1	5.2287			HMDB30704									6325.188287	6392.314675	5317.06986	5994.804822	6122.890861	6120.148885	6233.858113	5969.198978	6384.040053	6017.847968	11666.12275	0	0	12932.93175	8276.202078	10117.67206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49973.02761	51313.23786	0	0	25175.55978	24036.13732	30179.03136	28917.0541	27517.16167	28249.94403	0	0	25017.98355	13809.98305	0	0	13469.7952	11422.84693	10406.47303	0	0	0	0	0	0	0	0	0	0	0	0										41057.37704	42366.85929	33227.29627	45242.4005	42407.87107	873.7321204	11780.34183	43614.62613	44133.58228	33075.89272	91910.10138	34606.02979	66562.34985	44048.35465	9781.773323	120951.7251	108693.2643	0	44589.27546	41392.4041	44463.71107	53649.20043	807.6886848	89574.5012	39946.06256	46507.46736	44205.24036	42472.62282	107114.3182	37205.19095	83115.28357	89538.94478	83569.89505	0	79220.85694	81093.07307	0	37000.01466	1917.979333	87915.55952	83130.28228	0	114515.6353	69467.5554	56650.06254	53713.48473	6437.860978	24960.33776	37626.38337	80395.63599	90595.7033	55493.19593	1885.487722	22367.92929	77608.64385	35754.43154	1588.796873	85772.08827	1449.832515	97971.4996	671.3185371	59568.93176	39850.78862	71463.2951	86671.74039	0	86372.54193	46401.78615	45758.44193	0	446.9068896	376.9492581	105441.3024	702.7457688	39285.43007	65918.9801	22140.70255	36939.18907	47360.22815	46325.51386	45056.70746	47821.16177	42959.53365	46825.19199	45595.77878	43750.53052	39120.78506	42892.63053	16321.95398	31336.98763	39260.2233	23188.29742	34806.63903	27489.05629	40588.73771	41513.30437	42615.54689	43656.8045	46330.42289	46259.50199
CHEBI:9445	C19H25N5O4	COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)C1CCCO1	InChI=1S/C19H25N5O4/c1-26-15-10-12-13(11-16(15)27-2)21-19(22-17(12)20)24-7-5-23(6-8-24)18(25)14-4-3-9-28-14/h10-11,14H,3-9H2,1-2H3,(H2,20,21,22)	Terazosin	388.1953799			1	5.512583333			HMDB15293									33834.83798	29784.87259	27875.33495	28304.02978	28646.78642	27379.82818	27217.90541	27732.30599	27197.36517	27538.97525	23801.02767	5633.720604	5387.36227	18935.49229	18099.81019	23628.82601	30383.00353	25827.36722	39753.04002	26831.02781	36920.28062	24220.87692	24353.38048	22271.3503	59908.68015	70513.71214	90989.72925	7468.865959	7835.863058	6461.928039	9517.088001	12113.71768	12078.27548	63387.52559	61137.62882	67164.16375	19950.41562	20236.33757	22743.77206	18721.62036	19690.71881	21107.28359	21050.63413	18274.8375	19825.27755	45189.14436	40401.13638	0	75.74702072	23707.61092	23873.55227	28392.05181	33014.11349	32296.96914	31374.70997	8996.851094	8454.24653	38487.52858	25139.60063	5391.23183	6618.544737	16848.90465	23961.40446	20921.74825	30076.27834	32284.03438	59116.07887	50455.54861	50460.06914	55201.93744	50267.18701	50505.61912	25255.96966	28917.89422	25551.34711	26256.6294										70630.54642	125532.2871	74432.77039	176571.9377	187433.725	45215.67787	0	131346.4946	120133.0133	61357.83879	91164.80213	79269.2504	205868.1092	93073.78802	63002.4524	229305.5253	210787.5027	115180.034	184800.9183	186064.9152	191335.2957	174892.5515	43981.70185	141256.8684	80481.50435	183590.3754	196640.78	191320.0311	229866.6306	63246.04239	83576.68248	100516.5223	174895.104	50468.93035	81711.57628	104104.4006	43536.31912	66070.92406	153654.5678	68412.33744	90995.93665	127925.7497	231920.9233	247099.9743	1321559.086	1346537.751	33167.91496	171570.5662	769856.3645	210806.1091	90681.14772	170130.2802	135241.8192	183819.1835	101296.1013	49014.12039	143143.976	72051.87768	142982.979	194833.5518	139844.7842	206769.9118	145013.0689	1016154.688	635607.8197	286859.1086	77069.2572	56477.60641	164345.7343	114817.1865	304401.1784	295618.8344	216617.3112	143640.8136	0	175624.7956	35312.27624	227204.4341	210788.9911	198909.4423	189504.7102	203679.8557	197739.124	191847.0433	177142.9653	164695.1139	183137.8373	195255.9437	19644.30194	220857.6797	159564.3106	31364.76007	208402.1694	38888.33179	216063.3606	194528.5758	206745.5547	203949.1374	202831.8022	202084.8215
CHEBI:15702	C8H6O4	OC(=O)c1ccc(cc1)C(O)=O	InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)	Terephthalic acid	167.0332205			1	7.274533333			HMDB02428									180412.7356	172672.3516	173669.547	167843.3195	170937.0479	173124.9494	168599.3724	170840.4186	169975.5586	169411.4616	243617.9497	251700.7899	237505.3033	297116.3131	185897.6875	167602.4878	117830.3827	111155.8262	268210.4861	299457.6	304384.8766	128669.8281	130111.5795	132573.7362	168624.8721	125781.7294	115439.5154	235668.4747	245248.4233	241139.5719	1800.543123	1149.120916	903.2990685	146759.8105	186964.8544	154490.5042	340039.3049	341233.8599	363204.9532	343313.4046	352177.5042	358101.2733	353230.3839	408149.0427	401081.4611	562.2077227	1682.523132	1560.136565	1915.360446	200112.9707	194577.2034	146912.1201	163974.4531	183507.5827	182746.2466	206417.9633	207860.8878	125580.9126	213284.3308	204931.6791	210473.6803	276033.4979	157980.4486	157444.5246	87743.02741	78578.0479	2206.145922	1187.115452	1657.859808	1645.955427	1014.393404	1047.441463	187608.4518	187385.2576	148222.6792	148925.9592										0	0	0	0	0	0	0	0	0	0	0	0	13034.63499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292.2763968	0	0	0	0	0	0	0	0	2278.320824	0	0	0	0	0	7285.798571	0	0	0	0	0	0	0	0	0	0	0	0	0	414.2235806	0	0	0	0	0	0	0	216.7492591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:77527	C24H38O2	CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC(O)=O	InChI=1S/C24H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24(25)26/h6-7,9-10,12-13,15-16,18-19H,2-5,8,11,14,17,20-23H2,1H3,(H,25,26)/b7-6-,10-9-,13-12-,16-15-,19-18-	Tetracosapentaenoic acid (24:5n-6)	717.5805049			1	0.808683333			HMDB06322									53590.88679	56566.00435	52620.2581	60299.58409	55232.31256	50578.89246	39057.00412	56136.47234	52995.02966	58679.62512	57352.41072	56858.16415	51551.61238	49523.57925	58257.40107	59419.73375	55249.24971	50122.62629	50191.61324	42417.58164	51862.4183	58599.24	50920.81813	42169.36523	54779.39891	52058.42262	47366.00486	52402.81793	51988.66208	52785.94615	42671.60689	49578.67069	55643.47942	51709.13575	51318.74036	55509.12818	55784.79287	51794.00765	58817.81668	51296.74481	57902.07649	55809.96372	43049.79865	63215.55906	64339.17357	56948.98437	49194.43752	68872.65833	45696.15095	57883.46052	48989.83196	57489.37164	66781.39151	63790.05162	61047.1836	52822.13661	54000.00918	49278.76012	52635.8363	54669.02386	59136.32764	46806.54117	60817.01157	52805.31848	54264.90733	46436.83661	56643.61597	48596.24917	43739.99565	49791.23108	50235.67529	55939.43347	57680.56336	51547.17623	54308.96333	52226.04762										0	0	0	0	0	0	0	0	0	0	0	0	32233.86291	0	0	0	0	803.7618739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503.520351	81641.99377	0	0	0	0	0	64233.25728	0	0	0	0	0	0	0	22046.6312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:73061	C21H41NO4	CCCCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C21H41NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-21(25)26-19(17-20(23)24)18-22(2,3)4/h19H,5-18H2,1-4H3	Tetradecanoylcarnitine	372.3094069			1	6.957566667			HMDB05066									32828.90178	31164.18954	31363.44703	29980.14567	32060.23508	31969.07881	32206.50601	32127.86754	30502.96003	31275.16675	31799.89136	19716.19515	20258.5771	25470.15914	42401.68376	51509.395	31959.84507	33936.62606	43746.70222	36225.87649	38649.19498	29399.27314	27235.6231	31282.98285	16426.80496	22061.17924	27603.11125	8916.937469	9563.326062	15011.9246	13034.15139	17845.82674	13548.58981	24905.74148	37691.62211	30868.36287	40322.67715	59520.82393	50238.62172	18367.74755	17022.85313	20282.61579	52454.22752	14828.46659	13585.85315	43409.93376	45708.88114	6598.46575	7089.800507	43825.69712	45205.04824	43946.26703	30841.5214	30334.16123	31951.41201	10414.36965	10688.30291	54255.22535	35296.26607	19086.20415	18641.05103	26840.31287	43364.65186	46864.76127	30934.86735	32689.05455	27996.28918	81382.85999	82330.29316	64919.44228	54614.54034	52377.37025	35999.47004	35649.79126	18841.09193	21820.85654										0	8254.073718	134210.2604	365474.078	405512.5399	17411.12544	80126.99592	12026.3204	9500.433128	387567.2027	0	176111.6068	4112316.379	2994.435646	734.3587756	1611308.204	1481403.349	33615.05335	373737.6472	116772.4351	180098.3347	757521.2955	23439.5389	605464.614	212410.694	182125.1945	125466.6712	403575.6566	1620634.305	387030.2291	0	0	335458.6392	28400.18278	511947.4075	266735.7967	18121.0856	138866.0308	19855.65926	824111.8601	542286.3119	35030.21811	1623332.813	483322.6182	19588.82947	31036.83721	2074592.747	3214687.476	97488.13306	368649.5796	0	757994.5559	34274.88831	3168635.034	247686.8248	400589.2749	4206.010552	820434.6399	5841.784372	378911.8856	50590.87072	4061829.305	357503.0498	288876.3267	110105.7632	0	856942.0502	460390.5417	670628.1109	36937.40905	17249.10012	0	1513218.242	40130.05735	0	3192.169686	211385.6939	619213.3455	626163.8982	602774.0481	612689.2909	637499.2639	596890.3097	618675.8008	630272.7565	628121.8144	589622.4541	623041.8974	50479.81819	585769.2961	575331.8318	118057.0289	601371.4965	158949.6351	644553.63	564790.6366	597190.6557	623892.5266	611945.2727	638779.9211
CHEBI:89885	C8H12O5	OC(=O)CC1CCC(CC(O)=O)O1	InChI=1S/C8H12O5/c9-7(10)3-5-1-2-6(13-5)4-8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)	Tetrahydro-2,5-furan-diacetic acid	377.1445011			1	5.2287			HMDB59767									16035.24602	14868.1829	14818.05457	15378.06248	16209.77946	15499.9114	15431.8433	15458.85075	15090.74749	14997.62369	13278.41317	7313.641174	7899.569201	10460.10193	18499.68202	15999.6344	9656.718113	12636.7475	16584.84282	17306.87912	17650.32532	11358.63128	16165.42546	18464.61007	6759.644117	6782.345294	10654.36758	5120.44527	5868.201027	7031.165898	26096.98973	33538.74864	31213.58295	6925.831509	10680.66418	7706.467274	39277.63656	39193.50434	37271.25346	8632.092391	10356.24185	7877.567286	40298.44187	4738.672112	5201.40937	25923.05562	24620.7455	3837.007195	4541.34782	17415.61889	18560.66609	19373.48329	14327.95029	15536.39605	15221.94559	4517.54857	4570.948723	27629.4675	14829.34698	9354.745336	8606.605689	11931.22212	20083.07426	17111.10601	11859.90548	14254.61861	10812.0094	27857.13511	27090.55974	23322.08832	19859.9241	20185.19909	16728.97606	16065.44167	10508.23273	10281.02675										67111.06055	65298.39087	45108.12134	68922.54355	72437.62961	77259.98762	713.4122295	77643.96975	85436.30653	46990.6822	67869.55067	66267.09868	51661.99608	78409.09806	377.3189303	80317.96184	78956.15338	65810.41239	66009.76761	62624.1538	62115.40978	78921.51056	52107.20816	74731.55773	68008.38884	93943.3731	77182.77789	85908.32313	57525.76106	71248.9567	87338.68975	73779.34384	55319.1848	64346.7508	50610.35452	80954.26606	66390.8981	69765.78192	76106.8506	88246.06342	77319.15523	61187.08506	85274.28627	65350.30578	86690.64783	82415.90013	64937.07188	65512.57794	68713.77	40336.67002	83640.48718	72720.11602	71024.36282	62396.50555	60431.04937	57294.1603	62721.34096	98539.13636	71729.07929	72533.17349	71705.19914	46793.14895	66611.94566	82318.44807	84000.58676	45933.62265	45805.94357	66095.35046	57728.26092	43275.89924	55822.21127	80012.01074	87935.81332	52333.84698	5020.13024	3866.383251	3861.860233	31128.90224	24560.00308	24866.88161	23665.35088	24245.03364	27596.45754	29159.71947	31049.12789	25700.05429	23507.48106	26183.77367	1045.274452	29249.88106	23314.36349	2776.626967	27746.34389	4316.849659	30221.07985	30000.43706	27086.29071	31517.16692	27614.25774	26292.86964
CHEBI:15372	C9H15N5O3	CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1	InChI=1S/C9H15N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h3-4,6,12,15-16H,2H2,1H3,(H4,10,11,13,14,17)	Tetrahydrobiopterin	264.1070509			1	3.603516667			HMDB00027									4993.522512	5704.330822	5247.018501	4715.572771	4758.573923	4830.78896	4295.500126	4551.888195	3964.94052	3816.166143	43.60602289	8.511179624	5811.499478	61.79088425	23.06756524	42.77010365	20.15761234	55.16467504	1.025397584	0	48.6550005	20.58538087	479.9008675	0	20.51623317	0	10.36875724	9.476241968	34.64928154	0	0	0	20.98171573	0	0	0	0	60.99411774	0	0	30.02522198	0	0	16.70416571	0	0	0	0	7.89552076	22.47709767	0	0	0	0	0	0	0	36079.41941	4102.051411	23128.55091	1182.711737	19638.72021	9816.496166	6620.106136	5135.326778	0	12.08988329	242.1600876	0	0	0	0	0	0	0	0										2704.941727	19267.61802	0	32702.35955	0.020691437	0	36020.88345	20539.18602	9193.60601	0	45748.43916	3480.461644	3571361.741	15796.24001	763.4406185	43940.82052	1295.630167	93685.30834	791.1785722	54089.20957	65643.21697	6.311907906	1501.179884	40335.58319	0	0	0	0.02629415	135548.8974	0	75936.68806	3570.74023	0	0	24965.16578	9615.437607	0	0	0	652.0762488	77386.2108	5.497832906	40785.24818	90829.6882	0	0	21788.41748	1868282.172	2085.987448	8181.438971	117944.3217	123827.4183	41024.61444	2297544.277	0	3010.882355	22466.92592	33293.93869	0	22413.19952	12166.49336	251185.3754	0	10194.3774	53800.68592	49155.55757	40131.64151	10554.83401	62857.99565	28808.36604	21795.37707	0	61904.80696	123824.8473	0	6966.773267	5125.926371	14860.28204	17730.00626	15065.66442	16847.25047	16046.98851	16960.39145	16233.71541	15362.5027	13402.17581	16174.67652	18233.95187	18513.80206	15924.55263	17216.28537	33103.04397	14099.71461	36419.39778	14172.27414	14745.21439	15039.21844	15205.23369	14907.74374	15267.24091
				TG(14:0/14:0/18:0)	801.6914182			1	11.58343333			HMDB42064									408799.7745	417043.9645	412239.1101	422148.1775	422482.3274	408608.3364	437611.6997	393703.9036	415615.3691	397049.6335	425050.1552	430707.0876	448648.8905	416148.5499	418360.3756	426879.517	386225.1414	409418.0591	411994.8603	444189.6276	440911.7526	441752.6559	446553.2727	433129.4845	429868.3616	421182.2391	394653.008	453212.1709	474117.0835	461821.5408	462692.704	447849.2392	443792.9258	397636.485	414946.4759	370528.8353	433686.2279	420056.3412	444756.9062	465572.27	453848.006	477984.0044	429722.917	470761.7749	458778.8301	417899.281	391197.6939	407417.0159	397805.1665	433010.6831	419107.2821	413506.9716	435896.0118	429718.6868	426552.4067	454502.8346	477006.6559	397551.2081	404564.4059	424834.7174	416667.9275	427158.3426	406434.098	409696.1468	394205.3208	399952.7874	357679.2455	335455.3206	387376.9706	346395.2143	380966.0537	396318.2714	416241.0463	417519.8244	419021.8163	407395.7964										0	0	0	0	0	0	0	0	0	0	0	0	15703.36907	0	0	0	254.4056937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241.434425	0	0	0	0	0	0	26374.94734	0	0	0	0	0	32720.68406	0	0	0	0	0	0	0	87768.54473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039.702594	0	0
CHEBI:178963	C47H90O6	O(C(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC)C(=O)CCCCCCCCCCCCCCC	InChI=1S/C47H90O6/c1-4-7-10-13-16-19-22-23-26-29-32-35-38-41-47(50)53-44(42-51-45(48)39-36-33-30-27-24-20-17-14-11-8-5-2)43-52-46(49)40-37-34-31-28-25-21-18-15-12-9-6-3/h44H,4-43H2,1-3H3	TG(14:0/16:0/14:0)	773.6581219			1	13.221			HMDB42121									317206.9819	327432.1989	314142.247	322472.7223	323895.3999	310509.6318	306338.0877	325634.5304	310422.3124	312897.5317	301923.6248	287513.3032	283693.9477	299268.8038	295589.8979	305519.8362	371885.0986	393691.3827	299531.0322	311383.2525	322444.5396	306389.0083	309966.1509	298766.6058	322891.3057	324123.0558	293474.1005	261271.6155	308667.3889	315935.5738	287635.7939	299812.7342	267976.6909	299624.3963	316413.0151	336671.0116	323822.1546	326657.1316	331891.804	308777.5843	297271.8514	324616.0501	314849.496	297305.4658	292655.3684	275109.2216	275537.1936	276585.7289	286516.0492	280228.8142	284673.4392	280314.9449	277508.1761	316315.7205	303504.2656	307595.1467	304377.2817	298492.3086	287270.545	268763.8729	295352.6074	297748.5341	282691.5121	289920.0157	348752.6687	370496.3038	495344.9336	442610.6324	435829.7911	431206.6588	414082.1671	389307.0362	343484.0771	333462.5189	342917.0775	307684.5082										0	0	0	0	0	0	458.3890646	0	0	0	0	0	0	0	221.4538812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185530.7032	0	747.7812155	0	0	0	0	0	0	0	0	0	0	0	175.2973076	0	0	370.3946908	0	0	0	0	0	0	0	0
CHEBI:190194	C48H92O6	O([C@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCC)C(=O)CCCCCCCCCCCCC	InChI=1S/C48H92O6/c1-4-7-10-13-16-19-22-24-27-29-32-35-38-41-47(50)53-44-45(54-48(51)42-39-36-33-30-25-21-18-15-12-9-6-3)43-52-46(49)40-37-34-31-28-26-23-20-17-14-11-8-5-2/h45H,4-44H2,1-3H3/t45-/m0/s1	TG(15:0/14:0/16:0)	787.6760145			1	11.58885			HMDB42961									154213.7839	161578.8866	171184.6956	143656.4313	171228.3097	162945.3523	176041.1983	182848.7055	181994.0581	191501.1279	169659.8989	161863.1782	163478.1105	153782.9861	145730.8004	170314.6676	144286.4604	155609.2885	166981.1174	178589.752	184224.4744	178422.2182	193133.8767	192059.5927	185354.3912	186718.5377	200234.3621	176467.6352	187275.7124	167244.4682	168614.0359	157517.0643	155420.6446	154441.6299	179371.0263	147087.0902	187917.2901	178377.1224	189946.034	181812.0421	166171.0739	198104.3464	186900.9138	204656.508	219464.5117	185041.9648	193611.6951	181425.1685	190006.0915	177372.4005	144283.6882	158229.8725	153749.1325	173137.0784	155029.0533	183892.4348	185168.4734	177577.9072	189655.3322	177987.4678	192662.0579	184243.346	202954.8537	189276.2879	202449.0871	189294.6228	147354.5438	147629.9233	137845.1535	129714.0001	127390.5114	148973.4597	163608.7179	175694.1668	178288.9492	174487.3852										2875.164144	3978.255962	1791.913961	574.5471574	557.368129	5033.819274	1944.67584	2548.012971	3087.403984	4634.975962	3796.747655	1367.801552	3948.762476	3102.687914	3037.010312	4668.609921	2609.222451	2505.060115	4064.013456	2166.63275	3953.658123	5057.911594	1137.253581	2135.461094	243.6649774	245.1256736	1129.666865	0	1048.79817	2876.599249	4556.005924	1495.789832	1489.141312	1972.575868	605.6000778	2965.393825	4439.584607	3822.157681	4761.579657	4355.892725	251.2579663	3617.314232	1894.161578	3660.058406	5358.785921	4673.14455	4562.189542	0	780.6042754	0	3430.930109	1304.737948	2834.161955	0	1595.493806	968.1543987	2013.549849	2920.868105	2522.380068	4004.805646	0	0	2111.363136	3627.337041	4283.136587	872.4130376	1215.148212	0	241.3806656	0	0	2450.53369	4710.645523	1859.768052	0	4298.133706	1416.767417	0	0	0	0	0	0	215.319519	0	0	0	0	1454.696437	0	224.1767426	1013.525212	0	1171.811687	277.9410248	0	217.8055954	0	0	230.9155807
