database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
CHEBI:175808	C16H18N6O5	O1C(N2C3=NC=NC(NCC4=NC=C(O)C=C4)=C3N=C2)C(O)C(O)C1CO	InChI=1S/C16H18N6O5/c23-5-10-12(25)13(26)16(27-10)22-7-21-11-14(19-6-20-15(11)22)18-3-8-1-2-9(24)4-17-8/h1-2,4,6-7,10,12-13,16,23-26H,3,5H2,(H,18,19,20)	N-[(5-Hydroxy-2-pyridinyl)methyl]adenosine	419.1306222		[M+FA-H]	1	9.04165			HMDB40912									10380.68738	3306.238979	0	12583.80846	17883.92058	32626.70882	23166.62684	5626.606832	14667.76121	29199.33806	11895.93906	23727.67306	0	9572.838977	12232.69843	4505.980417	10941.63084	5152.661049	1720.229496	6744.770082	0	17715.82947	12122.87242	0	28593.18658	9693.446094	29459.36012	15441.35922	0	1125.589797	0	0	12061.67783	2138.546563	3740.281984	2645.951469	15247.58298	10596.5123	27044.42885	0	39546.91831	26404.25359	67665.12946	21425.33967	10740.92659	8007.675093	33627.78175	31224.21481	38357.1036	11523.89089	26472.9124	35113.15979	26060.48727	21409.43214	20842.99196	17007.89661	0	1091.089064	0	16177.96742	14521.70954	28898.14961	31983.92597	24384.38641	14980.66165	13758.75191	20221.26707	0	32096.61073	29865.75849	29509.20603	32425.40122	24594.15381	32638.00422	36997.64639	36130.07977	25090.07462	33277.90837	54767.45179	14101.29592	20743.93939	70156.71842	3529.627815	30555.59075	26102.26514	59606.97567	8329.622531	62977.86715	31683.03902	23120.53439	4891.183056	13987.71849	19789.99645	28659.68618	9574.131627	6461.198434	12593.93214	27755.81438	60828.96524	13661.12727	44157.67792	8073.386987	11603.69261	16503.79997	11637.75908	48654.37533	8075.135877	8837.705751	17622.75633	72705.45015	9455.221283	4195.285193	59858.79198	44691.74086	56751.56457	14216.67793	3320.854586	31243.39078	26545.54761	27206.41316	15885.06949	15312.05695	0	36280.78651	8622.09035	18100.59823	5935.789006	26016.44621	27735.91283	44114.37373	878.0863322	41565.9521	52706.22239	10528.08457	46555.76433	8239.326574	36962.86998	28792.32766	18035.96891	19134.76724	834.6429555	16963.04236	9363.238288	35557.28701	24936.29898	20139.71167	13039.23221	15129.15219	15974.25697	37947.98207	2305.203716	1537.630375	1980.451084	21205.28242	807.5019199	19976.5773	0	20195.1691	0	17526.58005	24212.4983	14356.77149	14844.00265	15299.00308	22663.90371	26910.62271	22992.22583	24853.50611	25633.33791	19893.65137	25408.81964	26313.77782	20578.2451	12285.90308	20769.893	24422.8717
CHEBI:184657	C20H24N2O12	O(C1OC(C(O)C(O)C1O)CO)C2(C=3C(NC2=O)=CC=CC3)CC(=O)NC(CC(O)=O)C(O)=O	InChI=1S/C20H24N2O12/c23-7-11-14(27)15(28)16(29)18(33-11)34-20(8-3-1-2-4-9(8)22-19(20)32)6-12(24)21-10(17(30)31)5-13(25)26/h1-4,10-11,14-16,18,23,27-29H,5-7H2,(H,21,24)(H,22,32)(H,25,26)(H,30,31)	N-[[3-(b-D-Glucopyranosyloxy)-2,3-dihydro-2-oxo-1H-indol-3-yl]acetyl]aspartic acid	529.1313549		[M+FA-H]	1	5.606733333			HMDB39409									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640.799097	0	44591.16952	0	6264.951467	0	52686.48586	4116.181658	9200.991677	0	53060.10549	0	7055.844776	19053.91171	0	0	0	0	32204.57063	0	0	41628.0129	0	6988.561426	39014.03123	0	0	0	4316.516203	34639.56689	0	7648.191516	0	48037.36437	0	0	0	4676.703572	4162.721607	0	0	0	0	0	0	0	0	3928.584534	0	0	0	0	8549.28533	4378.183992	7957.810184	0	0	0	0	6895.907356	4470.556514	2482.749534	0	0	0	0	0	0	0	0	0	0	6035.823962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3322.543902	0	2607.974294	0	0	0	0	0	0	25100.27358	0	0	0	0	25356.19598	19248.08231	0	0	0	1189.581693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:186757	C21H25NO5	O(C=1C=C(CCNC(=O)/C=C/C2=CC(OC)=C(OC)C=C2)C=CC1OC)C	InChI=1S/C21H25NO5/c1-24-17-8-5-15(13-19(17)26-3)7-10-21(23)22-12-11-16-6-9-18(25-2)20(14-16)27-4/h5-10,13-14H,11-12H2,1-4H3,(H,22,23)/b10-7+	N-[2-(3,4-Dimethoxyphenyl)ethyl]-3,4-dimethoxycinnamic acid amide	741.3418491		[2M-H]	1	6.314916667			HMDB32226									0	0	0	0	0	11634.66616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18363.55823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168883	C18H21N3O4	O(C1=C(CNC(=O)C(=O)NCCC=2N=CC=CC2)C=CC(OC)=C1)C	InChI=1S/C18H21N3O4/c1-24-15-7-6-13(16(11-15)25-2)12-21-18(23)17(22)20-10-8-14-5-3-4-9-19-14/h3-7,9,11H,8,10,12H2,1-2H3,(H,20,22)(H,21,23)	N1-(2,4-Dimethoxybenzyl)-n2-(2-(pyridin-2-yl) ethyl)oxalamide	685.2964051		[2M-H]	1	5.378733333			HMDB32224									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4560.787917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5128.223211	0	0	14935.4009	7813.532854	0	0	6575.890326	0	7755.28614	0	0	0	0	0	0	0	0	0	0	11135.71056	0	1953.167113	0	0	0	0	6297.231763	0	0	0	13582.97499	0	0	11812.16631	835.0821207	3308.693224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2069.712455	0	0	1446.319704	0	0	0	0	0	0	0	0	2055.803946	0	0	0	0	0	0	0	10527.86288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168883	C18H21N3O4	O(C1=C(CNC(=O)C(=O)NCCC=2N=CC=CC2)C=CC(OC)=C1)C	InChI=1S/C18H21N3O4/c1-24-15-7-6-13(16(11-15)25-2)12-21-18(23)17(22)20-10-8-14-5-3-4-9-19-14/h3-7,9,11H,8,10,12H2,1-2H3,(H,20,22)(H,21,23)	N1-(2,4-Dimethoxybenzyl)-n2-(2-(pyridin-2-yl) ethyl)oxalamide	685.3010142		[2M-H]	1	6.033583333			HMDB32224									0	0	0	0	0	35787.06507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7036.012006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:175180	C18H21N3O3	O(C1=C(CNC(=O)C(=O)NCCC=2N=CC=CC2)C=CC(=C1)C)C	InChI=1S/C18H21N3O3/c1-13-6-7-14(16(11-13)24-2)12-21-18(23)17(22)20-10-8-15-5-3-4-9-19-15/h3-7,9,11H,8,10,12H2,1-2H3,(H,20,22)(H,21,23)	N1-(2-Methoxy-4-methylbenzyl)-n2-(2-(pyridin-2-yl) ethyl)oxalamide	653.311582		[2M-H]	1	5.286783333			HMDB32383									0	0	0	0	0	7456.73327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5371.832312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2310.069493	0	0	0	0	0	4339.315794	0	0	0	0	0	0	0	4214.996119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172002	C12H24N4O7	O1C(O)(C(O)C(O)C(O)C1)CNC(CCCN=C(N)N)C(O)=O	InChI=1S/C12H24N4O7/c13-11(14)15-3-1-2-6(10(20)21)16-5-12(22)9(19)8(18)7(17)4-23-12/h6-9,16-19,22H,1-5H2,(H,20,21)(H4,13,14,15)	N2-Fructopyranosylarginine	671.3241292		[2M-H]	1	5.550266667			HMDB41541									0	0	0	0	0	12834.69604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6662.983065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4253.019364	0	0	0	0	0	4651.300178	0	0	0	0	0	0	0	10896.31782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:27574	C9H16N2O5	NCCC[C@H](NC(=O)CCC(O)=O)C(O)=O	InChI=1S/C9H16N2O5/c10-5-1-2-6(9(15)16)11-7(12)3-4-8(13)14/h6H,1-5,10H2,(H,11,12)(H,13,14)(H,15,16)/t6-/m0/s1	N2-Succinyl-L-ornithine	231.09819		[M-H]	1	2.205683333			HMDB01199									0	0	0	0	0	41131.59132	0	0	0	0	0	0	0	0	0	294.3016822	0	0	0	0	0	0	0	0	79.47297432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5145.437648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7227.93632	0	0	0	0	0	4913.557594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23820.86614	0	3634.867263	0	0	8973.480779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992.1235747	0	0	0	0	0	22073.26838	0	0	0	185.8077187	6536.727614	25357.48307	0	0	0	0	0	0	2835.344131	25975.3003	0	0	0	0	0	0	0	1773.857009	0	0	0	7458.060216	0	0	816.4531919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:70989	C11H15N3O6	CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	InChI=1S/C11H15N3O6/c1-5(16)12-7-2-3-14(11(19)13-7)10-9(18)8(17)6(4-15)20-10/h2-3,6,8-10,15,17-18H,4H2,1H3,(H,12,13,16,19)/t6-,8-,9-,10-/m1/s1	N4-Acetylcytidine	284.089144		[M-H]	1	3.587816667			HMDB05923									0	0	0	0	0	0	0	0	0	0	0	1578.860758	0	0	0	0	0	0	0	0	0	0	0	0	1094.538235	0	0	0	0	0	0	0	0	0	0	147.2680069	0	0	0	0	87.93860698	0	0	214.6016891	0	0	0	351.5467556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661.361006	0	0	0	110.8929382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2226.566011	0	1245.835462	6197.632741	1306.756821	0	0	0	0	0	0	0	0	0	0	0	4713.044649	0	0	0	0	0	0	0	0	0	0	0	0	0	5372.429303	0	0	0	0	0	0	0	0	1705.249346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012.315439	0	0	0	6192.397061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:70989	C11H15N3O6	CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	InChI=1S/C11H15N3O6/c1-5(16)12-7-2-3-14(11(19)13-7)10-9(18)8(17)6(4-15)20-10/h2-3,6,8-10,15,17-18H,4H2,1H3,(H,12,13,16,19)/t6-,8-,9-,10-/m1/s1	N4-Acetylcytidine	284.0886643		[M-H]	1	4.1969			HMDB05923									0	0	0	0	6391.109684	12068.08391	0	0	3503.358323	2370.263751	0	4134.845087	0	0	3109.303953	0	0	0	0	3743.853386	0	2987.490655	3161.731291	3044.121168	1609.129936	0	87.16825535	0	0	0	3335.145006	0	0	0	0	4056.081735	6784.914166	0	2536.788016	653.1726932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.81756843	0	0	0	3438.047331	0	0	98.8360193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.833839	0	0	0	0	0	7273.950398	0	61.17824198	3531.151876	3123.939925	0	0	0	0	2342.294039	0	0	0	0	0	0	3206.531659	0	0	0	0	0	0	0	0	0	0	0	0	0	4359.917702	0	0	0	0	5050.571949	0	0	0	1762.399089	0	5396.032685	0	0	0	0	0	0	0	7735.177959	0	0	0	0	0	0	1739.933029	0	0	0	3417.792023	0	0	1313.488884	0	96.89327559	0	0	0	166.6215413	0	82.2073268	0	0	0	0	0	91.78330803	0	90.28783343	0	84.40794744	0	0	0	0	0	0
CHEBI:168581	C12H21N3O6	O=C(NC(CCCNC(=O)C)C(O)=O)CCC(N)C(O)=O	InChI=1S/C12H21N3O6/c1-7(16)14-6-2-3-9(12(20)21)15-10(17)5-4-8(13)11(18)19/h8-9H,2-6,13H2,1H3,(H,14,16)(H,15,17)(H,18,19)(H,20,21)	N5-Acetyl-N2-gamma-L-glutamyl-L-ornithine	302.1357951		[M-H]	1	3.73005			HMDB39423									0	0	0	0	0	18008.64693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9415.881263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7910.004246	0	0	0	0	0	9533.980659	0	0	0	0	0	0	0	9826.599336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168581	C12H21N3O6	O=C(NC(CCCNC(=O)C)C(O)=O)CCC(N)C(O)=O	InChI=1S/C12H21N3O6/c1-7(16)14-6-2-3-9(12(20)21)15-10(17)5-4-8(13)11(18)19/h8-9H,2-6,13H2,1H3,(H,14,16)(H,15,17)(H,18,19)(H,20,21)	N5-Acetyl-N2-gamma-L-glutamyl-L-ornithine	302.1357843		[M-H]	1	4.304283333			HMDB39423									0	0	0	0	0	8130.798733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2529.813183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2302.510499	0	0	0	0	0	3236.741184	0	0	0	0	0	0	0	2245.051353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168581	C12H21N3O6	O=C(NC(CCCNC(=O)C)C(O)=O)CCC(N)C(O)=O	InChI=1S/C12H21N3O6/c1-7(16)14-6-2-3-9(12(20)21)15-10(17)5-4-8(13)11(18)19/h8-9H,2-6,13H2,1H3,(H,14,16)(H,15,17)(H,18,19)(H,20,21)	N5-Acetyl-N2-gamma-L-glutamyl-L-ornithine	302.1357794		[M-H]	1	4.6409			HMDB39423									0	94.48776634	0	0	7122.762405	81772.75953	0	0	3009.496514	107.0500077	0	0	0	0	1799.478863	1351.555577	0	0	0	3058.711215	0	2177.478915	1595.588874	3458.290113	134.8899152	0	0	0	0	87.50792571	3321.095363	0	0	0	0	2411.693934	6693.995607	0	106.1740314	3091.252469	174.33037	0	0	1175.99461	1170.577381	1233.832436	242.3978699	352.7120403	0	1290.763267	0	74.97258515	0	0	0	0	0	0	0	1713.239581	1554.461357	1585.290635	570.2189967	0	0	1721.969681	0	3230.030203	696.3284095	0	87.30981176	0	0	0	0	0	0	0	0	0	0	0	165.4425568	0	0	0	0	0	49595.92573	0	1851.278284	0	0	841.5128184	0	0	0	110.979581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559.0693925	0	0	0	0	0	29369.37616	0	0	0	0	448.672718	34800.1805	0	0	0	0	105.0785933	0	1326.378088	23206.10849	0	0	0	0	0	0	127.0823103	133.2532064	0	0	0	1371.07662	0	1111.140388	0	0	0	381.6335099	0	0	0	92.71761673	93.28504787	280.0220156	379.1455429	185.1584495	0	292.5192843	0	0	108.2634055	0	0	0	0	105.6292235	0	0
CHEBI:21440	C15H20N6O8	C1(=NC=NC=2N(C=NC12)[C@@H]3O[C@@H]([C@H]([C@H]3O)O)CO)NC(N[C@H](C(O)=O)[C@@H](C)O)=O	InChI=1S/C15H20N6O8/c1-5(23)7(14(26)27)19-15(28)20-11-8-12(17-3-16-11)21(4-18-8)13-10(25)9(24)6(2-22)29-13/h3-7,9-10,13,22-25H,2H2,1H3,(H,26,27)(H2,16,17,19,20,28)/t5-,6-,7+,9-,10-,13-/m1/s1	N6-Carbamoyl-L-threonyladenosine	411.1269193		[M-H]	1	4.892366667			HMDB41623									328.3344423	0	1022.642563	3633.32266	16754.91219	44978.3107	4023.33448	3401.938747	11530.4124	6632.810982	356.1565458	12923.48679	314.02678	836.2929582	7975.657398	750.9564748	3592.245614	464.9851722	1790.769419	9383.238992	0	11931.04019	8112.046929	8630.668684	6203.220267	0	5321.908853	3889.766505	1118.780938	1429.726832	9280.087601	0	4016.755466	1439.861956	334.5256686	9276.012083	17913.54452	342.5990886	6584.075514	2286.364286	1997.03084	2002.53509	244.5037319	1982.254988	2266.671128	1264.643357	2220.703916	2328.500792	2191.810717	1903.850468	1893.114383	1873.44951	1478.68815	154.0175983	292.0245915	0	0	0	0	1365.606631	2099.321903	167.7850736	2176.258744	187.5399033	11024.68601	2080.130132	148.1461027	1801.367387	1130.698871	1625.983703	1620.222344	1937.399536	510.7592697	1384.970207	1656.107958	1518.087807	0	738.2617038	0	181.1511478	174.3579922	0	1988.738124	971.9591578	691.9735946	415.3642934	0	197.3321621	29227.53976	331.6424335	0	11570.69273	11514.602	0	382.7319818	0	0	6525.07922	388.8060437	194.1671912	0	0	0	0	9942.435105	183.4883293	0	0	0	518.6135717	160.6658651	0	0	0	199.355526	423.2415541	0	361.1422693	12715.4681	5618.489708	0	0	0	20694.85053	0	0	0	5821.357718	0	22943.43799	0	185.4708536	394.6833988	0	391.2868028	2227.744313	167.890847	30037.00099	3259.192135	3168.278511	0	0	207.8346818	0	5429.255463	0	0	0	10675.49065	402.1602777	0	4530.376939	296.8878847	2438.70023	0	2312.96336	189.8866034	2463.710581	0	2474.328412	3112.111438	2942.480987	2630.782894	2449.204197	2572.682136	2215.857508	2021.290321	2310.781791	2247.127887	2218.665893	2192.392911	2262.305907	2549.435135	2382.701786	2303.150292	2265.636423
CHEBI:177478	C10H10N2O4S	S(=O)(=O)(NC(=O)C)CC1=NOC=2C1=CC=CC2	InChI=1S/C10H10N2O4S/c1-7(13)12-17(14,15)6-9-8-4-2-3-5-10(8)16-11-9/h2-5H,6H2,1H3,(H,12,13)	N-acetyl zonisamide	253.0299816		[M-H]	1	5.9946			HMDB60603									62835.57996	73137.8241	76727.92187	74976.84245	74102.09208	70178.07887	70430.30313	71054.6777	71011.46035	62817.57618	66711.20447	66869.08922	72088.35253	70138.45236	65027.81175	66385.9877	66450.09032	66702.83468	68324.44806	67484.97627	63495.27296	66205.22397	65481.832	67940.13205	67255.04897	70551.58214	71483.10097	66647.97407	71908.77126	68321.44012	68263.66453	66605.60005	66212.24937	67131.74758	65132.13202	67777.73676	66389.82006	65179.98471	67110.69709	71794.11621	55808.70265	62152.07749	61689.15914	65451.98389	65134.97232	64656.44926	56806.14113	56254.04643	58764.30584	62292.74099	59582.83699	62122.19351	58939.46905	66112.46494	63730.63233	65986.91712	83134.33785	81076.16037	81924.49232	65447.43523	61297.5545	64940.88649	56267.11237	58949.47891	60600.91391	60227.57274	63877.84334	70934.42158	57825.40037	61999.67973	58091.29936	55664.0241	60728.57263	58691.45366	59540.94843	57788.48105	66299.3139	63538.20212	63639.81183	66777.89685	67856.65392	62182.94332	57065.30407	63397.17494	63849.56389	61457.48067	65465.55552	59361.08983	73193.4085	66223.57325	58594.15938	63205.2835	63793.5727	71064.43489	67092.76923	66749.1943	67377.04584	68021.67022	61452.78577	68076.71795	64329.51476	69041.36824	75693.43175	67120.74596	63346.2096	64093.30929	63210.84744	65800.51566	62126.94731	60119.77684	65459.0195	62664.68783	61652.08784	65250.42063	62398.33032	65012.05021	64569.81017	68055.62867	67107.53379	91827.08746	69836.96594	67857.85066	66810.32886	73835.1314	65038.77998	65879.25796	64894.58264	68087.96884	68533.21095	77408.92017	65575.42759	58397.24432	63163.16079	62033.39769	65889.82448	71540.98678	67295.36715	72380.25688	70052.46637	69464.91133	60655.11283	65713.33448	64294.31765	64093.2754	64562.63221	69035.54906	65013.15157	67979.65569	63105.39213	69444.76827	65454.92993	36907.27342	69119.83447	70116.9434	83975.04175	67348.1999	76462.46142	65807.79356	74309.87477	66335.72798	66785.26299	65779.77455	66363.41789	66759.44306	64578.64717	63843.98582	66396.74634	68073.82156	66825.01617	65076.55146	64956.66606	65517.59657	67288.5521	66641.60202	67526.93326	68799.28424
CHEBI:172599	C14H25NO10	O1[C@H]([C@@H](O)[C@@H](O)[C@H](O)C1OCC(O)[C@@H](O)[C@H](O)[C@@H](NC(=O)C)C=O)C	InChI=1S/C14H25NO10/c1-5-9(19)12(22)13(23)14(25-5)24-4-8(18)11(21)10(20)7(3-16)15-6(2)17/h3,5,7-14,18-23H,4H2,1-2H3,(H,15,17)/t5-,7-,8?,9+,10+,11+,12+,13-,14?/m0/s1	N-Acetyl-6-O-L-fucosyl-D-glucosamine	412.1467759		[M+FA-H]	1	6.9948			HMDB02220									0	11486.86014	0	0	0	0	0	0	0	11309.3368	0	27501.44201	0	0	0	16294.41873	0	0	0	0	0	0	0	0	12349.32229	79118.21679	0	0	0	0	0	0	0	0	33243.6923	0	0	4856.291279	10842.89688	0	14813.60335	14090.36709	0	6005.122804	1787.540304	21940.56198	16854.59946	14835.63055	15964.73428	0	13152.50881	14768.71856	10262.23029	25991.57328	32204.53388	0	0	13241.38039	0	1285.561377	902.1722111	0	10225.31201	22115.44358	23755.13911	4210.233739	26884.58656	0	12297.86621	11897.05429	12484.34068	12818.86846	28807.78185	10922.67995	8539.278648	12039.42945	22680.20335	29257.37576	0	0	0	0	0	26424.4127	27587.73963	0	38361.77019	1934.66916	0	24580.50249	59303.81798	25294.65462	23066.46972	0	0	0	1270.428238	13139.01011	0	1010.063173	0	999.9288295	0	0	26628.87745	0	39075.32836	42312.30547	11281.04308	0	0	0	0	0	0	0	0	0	27978.29838	0	0	0	22059.39229	0	34486.8198	17205.54627	43538.91734	7844.686074	0	0	0	0	0	0	0	0	0	6605.353074	31325.25615	0	0	0	0	0	10060.69927	0	0	0	27924.73757	0	17763.71128	0	0	9614.882363	0	8437.88183	1086.778835	7027.471285	0	7732.563825	6906.35694	7191.120038	4276.407921	4182.346927	3111.315767	3307.89568	1098.518429	3479.219295	0	2099.865517	2574.012481	1038.162123	0	3623.85759	3253.292455	1134.358696
