Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
ADG19007u_096	Extraction		ADG19007u_096	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_096	FILES/ADG19007u_096.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_096.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_097	Extraction		ADG19007u_097	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_097	FILES/ADG19007u_097.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_097.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_161	Extraction		ADG19007u_161	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_161	FILES/ADG19007u_161.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_161.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_162	Extraction		ADG19007u_162	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_162	FILES/ADG19007u_162.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_162.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_163	Extraction		ADG19007u_163	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_163	FILES/ADG19007u_163.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_163.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_164	Extraction		ADG19007u_164	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_164	FILES/ADG19007u_164.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_164.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_165	Extraction		ADG19007u_165	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_165	FILES/ADG19007u_165.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_165.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_166	Extraction		ADG19007u_166	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_166	FILES/ADG19007u_166.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_166.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_167	Extraction		ADG19007u_167	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_167	FILES/ADG19007u_167.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_167.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_191	Extraction		ADG19007u_191	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_191	FILES/ADG19007u_191.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_191.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_192	Extraction		ADG19007u_192	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_192	FILES/ADG19007u_192.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_192.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_193	Extraction		ADG19007u_193	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_193	FILES/ADG19007u_193.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_193.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_194	Extraction		ADG19007u_194	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_194	FILES/ADG19007u_194.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_194.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_195	Extraction		ADG19007u_195	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_195	FILES/ADG19007u_195.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_195.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_196	Extraction		ADG19007u_196	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_196	FILES/ADG19007u_196.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_196.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_197	Extraction		ADG19007u_197	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_197	FILES/ADG19007u_197.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_197.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_241	Extraction		ADG19007u_241	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_241	FILES/ADG19007u_241.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_241.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_242	Extraction		ADG19007u_242	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_242	FILES/ADG19007u_242.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_242.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_243	Extraction		ADG19007u_243	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_243	FILES/ADG19007u_243.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_243.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_244	Extraction		ADG19007u_244	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_244	FILES/ADG19007u_244.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_244.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_245	Extraction		ADG19007u_245	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_245	FILES/ADG19007u_245.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_245.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_246	Extraction		ADG19007u_246	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_246	FILES/ADG19007u_246.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_246.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_247	Extraction		ADG19007u_247	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_247	FILES/ADG19007u_247.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_247.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_281	Extraction		ADG19007u_281	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_281	FILES/ADG19007u_281.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_281.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_282	Extraction		ADG19007u_282	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_282	FILES/ADG19007u_282.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_282.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_283	Extraction		ADG19007u_283	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_283	FILES/ADG19007u_283.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_283.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_284	Extraction		ADG19007u_284	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_284	FILES/ADG19007u_284.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_284.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_285	Extraction		ADG19007u_285	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_285	FILES/ADG19007u_285.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_285.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_286	Extraction		ADG19007u_286	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_286	FILES/ADG19007u_286.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_286.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_287	Extraction		ADG19007u_287	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_287	FILES/ADG19007u_287.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_287.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_301	Extraction		ADG19007u_301	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_301	FILES/ADG19007u_301.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_301.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_302	Extraction		ADG19007u_302	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_302	FILES/ADG19007u_302.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_302.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_303	Extraction		ADG19007u_303	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_303	FILES/ADG19007u_303.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_303.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_304	Extraction		ADG19007u_304	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_304	FILES/ADG19007u_304.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_304.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
