database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
CHEBI:74839	C39H75O8P	CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC\C=C/CCCCCCCC)COP(O)(O)=O	"InChI=1S/C39H75O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17,19,37H,3-16,18,20-36H2,1-2H3,(H2,42,43,44)/b19-17-/t37-/m1/s1"	PA(18:1(9Z)/18:0)	701.5102		9.73									Progenesis QI					9.73_701.5102m/z	16134.3694	17877.71999	16901.68998	13405.3509	21027.89903	16580.76485	17193.2633	16976.25074	16754.72291	16952.59474	17019.17055	15518.67214	18236.36562	1204.249216	11188.54604	47.59334918	4037.08026	7490.619461	9411.549696	1720.977755	18411.19188	769.9177738	1219.759898	42283.54208	773.6219138	8039.505038	6442.24369	2056.862486	27.29763402	3945.411309	6612.941012	23165.74111	9482.118334	19554.78578
CHEBI:62834	C21H39O7P	O(C[C@H](COP(=O)(O)O)O)C(=O)CCCCCCC/C=C\C/C=C\CCCCC	"InChI=1S/C21H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(23)27-18-20(22)19-28-29(24,25)26/h6-7,9-10,20,22H,2-5,8,11-19H2,1H3,(H2,24,25,26)/b7-6-,10-9-/t20-/m1/s1"	"PA(18:2(9Z,12Z)/0:0)"	433.2349		10.38									Progenesis QI					10.38_433.2349m/z	95026.33191	97968.25266	96515.13634	98533.9764	94524.83623	94226.76729	103354.5982	93249.37279	96152.75446	93918.33345	95388.16514	87618.31037	109723.3929	170260.1989	225213.1338	635796.5855	266958.8792	132219.8041	157250.9031	103348.3305	102711.5772	147761.6623	84711.81525	107641.6246	133907.737	94579.31298	98418.97151	100462.6061	83443.33049	96540.30453	128343.3243	101750.339	108501.7484	161944.1562
CHEBI:62834	C21H39O7P	O(C[C@H](COP(=O)(O)O)O)C(=O)CCCCCCC/C=C\C/C=C\CCCCC	"InChI=1S/C21H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(23)27-18-20(22)19-28-29(24,25)26/h6-7,9-10,20,22H,2-5,8,11-19H2,1H3,(H2,24,25,26)/b7-6-,10-9-/t20-/m1/s1"	"PA(18:2(9Z,12Z)/0:0)"	433.2358		10.68									Progenesis QI					10.68_433.2358m/z	28901.18355	28901.18355	28901.18355	28901.18355	28901.18355	31635.08763	24723.90918	28497.26934	31958.70568	28838.525	31619.70973	25681.99354	29180.10005	61826.42096	127386.3439	256901.0412	987481.0864	29502.21241	58511.21213	54228.74315	13294.20107	36005.76691	26796.44502	61519.46073	106885.8866	15472.28064	43417.21112	75799.94808	66446.18308	10645.33582	112469.1209	20324.46344	11708.29979	28936.35228
	C34H63O8P			"PA(18:2(9Z,12Z)/13:0)"	630.4225		10.04									Progenesis QI					10.04_630.4225n	1805963.309	1885840.153	1800795.489	1838410.114	1847378.286	1866302.979	1811552.63	1819691.506	1874778.079	1793479.445	1830677.226	1839965.486	1848345.246	1685242.939	1796990.939	2184907.705	2612116.82	2251266.45	2208252.688	1650605.734	2421081.341	2321038.035	1990346.938	2167670.075	2460537.457	2443555.342	2210116.755	2042243.304	2540845.53	2112721.11	2498132.087	1919959.723	2400070.909	2337770.191
CHEBI:187764	C39H61O8P	P(OC[C@H](OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)(O)(O)=O	"InChI=1S/C39H61O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h5-8,11-14,17-20,23-26,37H,3-4,9-10,15-16,21-22,27-36H2,1-2H3,(H2,42,43,44)/b7-5-,8-6-,13-11-,14-12-,19-17-,20-18-,25-23-,26-24-/t37-/m1/s1"	"PA(18:4(6Z,9Z,12Z,15Z)/18:4(6Z,9Z,12Z,15Z))"	723.3815		8.82									Progenesis QI					8.82_723.3815m/z	55414.6928	55414.6928	55414.6928	55414.6928	55414.6928	55634.07749	52464.48099	64166.10876	44987.78501	63935.24324	55781.81474	55814.10149	53031.22262	225581.4967	940554.8474	78189.81071	109342.4672	77764.804	128909.2572	528290.6255	23444.46989	27292.69706	64251.75254	49439.27871	31558.38846	11298.89946	39515.86679	178107.9699	27022.08797	69956.05253	25108.43551	520175.0776	94271.92545	84908.4177
CHEBI:175616	C22H45O7P	P(OC[C@H](O)COC(=O)CCCCCCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C22H45O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-22(24)28-19-21(23)20-29-30(25,26)27/h21,23H,2-20H2,1H3,(H2,25,26,27)/t21-/m1/s1"	PA(19:0/0:0)	451.2825		11.29									Progenesis QI					11.29_451.2825m/z	61877.54871	70803.2994	66754.57306	117336.6171	38875.96842	77278.1543	57279.51683	67050.54529	67696.87921	66073.10921	66552.01345	76049.38484	59290.23169	70648.77112	3237619.765	14856.08045	175660.1793	44830.41157	106637.4298	26866.42378	13221.20682	275528.6063	100198.801	20741.43456	39958.05318	24542.8293	106360.824	507455.4367	32920.43052	22236.2182	36942.7754	58157.7593	37910.46329	17068.58901
CHEBI:178739	C39H75O8P	P(OC[C@H](OC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCCC)(O)(O)=O	"InChI=1S/C39H75O8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h19-20,37H,3-18,21-36H2,1-2H3,(H2,42,43,44)/b20-19-/t37-/m1/s1"	PA(19:1(9Z)/17:0)	701.5097		9.96									Progenesis QI					9.96_701.5097m/z	13273.47973	22048.04351	10146.74039	16458.76587	17087.50917	13776.73572	17031.62944	15431.75858	14969.99552	15359.74756	15139.33584	18337.56162	12910.4025	1833.998321	11468.32656	4464.442449	64109.02276	5519.683304	5107.540261	261.3872764	12773.24435	2150.810973	678.014623	20383.7814	14355.88192	1646.200047	9549.174884	6594.780094	3755.680893	6200.388358	18035.48642	9044.142271	26185.82379	42593.73037
CHEBI:175648	C23H41O7P	P(OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)(O)(O)=O	"InChI=1S/C23H41O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23(25)29-20-22(24)21-30-31(26,27)28/h6-7,9-10,12-13,22,24H,2-5,8,11,14-21H2,1H3,(H2,26,27,28)/b7-6-,10-9-,13-12-/t22-/m1/s1"	"PA(20:3(8Z,11Z,14Z)/0:0)"	459.2503		12.2									Progenesis QI					12.20_459.2503m/z	217059.5686	215748.3305	229900.0461	210045.5625	222906.9939	216459.8837	222005.0386	218377.3153	219595.4138	218299.1833	219446.1032	222716.1093	215427.7147	23724.6338	4777.969614	17571.11372	9794.409017	91099.33851	7543.548032	15066.44835	27391.62886	97999.5014	5784.821642	13899.68147	19709.63662	37357.65149	18167.43246	12572.86008	320182.4551	13444.25568	27937.35453	18087.91833	7271.959168	11529.50141
	C37H61O8P			"PA(20:5(5Z,8Z,11Z,14Z,17Z)/14:1(9Z))"	699.376		9									Progenesis QI					9.00_699.3760m/z	23881.19592	16753.37225	20088.80777	20344.82129	19973.70031	11735.58795	28242.88633	26928.63318	23008.12245	17243.77277	15201.41136	28335.25362	17348.03453	80081.24572	140690.4207	105917.8407	59796.88099	104032.6683	93419.7975	76301.25625	31338.64906	29727.08506	243580.9916	38569.81967	22701.44741	71110.31706	70861.32894	74166.79253	12065.44622	105214.6393	32055.94155	248119.3619	208702.4222	121702.0119
	C38H65O8P			"PA(20:5(5Z,8Z,11Z,14Z,17Z)/15:0)"	679.4352		11.66									Progenesis QI					11.66_679.4352m/z	70742.14456	70754.81744	72497.07356	62652.86863	79183.53771	81904.16209	55065.24764	76591.9441	74044.3139	81505.98171	60216.12605	69098.55527	74246.92319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	C41H65O8P			"PA(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))"	716.4467		10.04									Progenesis QI					10.04_716.4467n	1982092.178	1982092.178	1982092.178	1982092.178	1982092.178	1956424.097	1959862.482	2073473.505	1982422.859	1983401.317	1865238.433	2014702.662	2027951.009	1705792.626	2169002.477	2073311.794	3582800.835	2222269.495	2541279.164	1845908.54	2756134.384	2284665.681	2085093.278	2239984.943	2786090.8	2347925.181	2542621.76	2506267.27	2926140.146	2153889.751	2810523.045	2216008.813	2670684.827	2560601.672
	C45H71O8P			"PA(20:5(5Z,8Z,11Z,14Z,17Z)/22:4(7Z,10Z,13Z,16Z))"	770.4876		10.44									Progenesis QI					10.44_770.4876n	365917.5393	385447.5521	359006.3856	371423.0322	378077.5192	381145.2342	384473.0621	348322.1507	359842.8479	375722.2482	387935.4148	395039.0725	345722.3063	481398.2126	330476.8264	446702.255	327073.4778	366582.5409	440902.2548	380262.5119	466485.8166	442902.4871	333293.6092	354282.7476	366462.1202	390663.1319	376485.6823	229294.9133	346188.8839	361176.8098	393439.2916	441863.9406	256932.8058	313988.3473
	C40H77O8P			PA(22:1(13Z)/15:0)	715.533		10.48									Progenesis QI					10.48_715.5330m/z	4092.918338	11355.92273	6768.058639	7583.121846	5934.559128	6763.807328	6763.807328	6763.807328	6763.807328	6763.807328	6763.807328	6763.807328	6763.807328	193.5763449	1082.709713	506.0054989	607.5146089	5791.600064	1102.301534	1020.625949	3212.082483	1143.575726	1154.559955	1907.404321	5483.659122	186.878559	3555.169411	1919.530096	2347.920512	1038.588643	24220.53908	2283.321609	209.5451703	1773.552108
CHEBI:185093	C49H91O8P	P(OC[C@H](OC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)(O)(O)=O	"InChI=1S/C49H91O8P/c1-3-5-7-9-11-13-15-17-19-21-23-24-26-28-30-32-34-36-38-40-42-44-49(51)57-47(46-56-58(52,53)54)45-55-48(50)43-41-39-37-35-33-31-29-27-25-22-20-18-16-14-12-10-8-6-4-2/h12,14,17-20,47H,3-11,13,15-16,21-46H2,1-2H3,(H2,52,53,54)/b14-12-,19-17-,20-18-/t47-/m1/s1"	"PA(22:2(13Z,16Z)/24:1(15Z))"	873.6175		9.54									Progenesis QI					9.54_873.6175m/z	311301.6523	349218.9486	329494.3821	340834.2299	318338.4508	319004.1079	347560.6467	317683.5707	332296.1305	329529.737	336983.3157	323476.9407	330827.8173	45425.5387	11754.98014	167.1708902	226690.8901	38544.39963	48137.26763	1446.115832	18077.3525	14361.6846	377503.9428	138145.3876	139581.3584	247323.2753	212230.8339	301771.9041	589694.9943	266253.1197	388258.2276	191348.4935	272130.0532	284860.8199
CHEBI:185818	C25H43O7P	P(OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(O)(O)=O	"InChI=1S/C25H43O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-25(27)31-22-24(26)23-32-33(28,29)30/h6-7,9-10,12-13,15-16,24,26H,2-5,8,11,14,17-23H2,1H3,(H2,28,29,30)/b7-6-,10-9-,13-12-,16-15-/t24-/m1/s1"	"PA(22:4(7Z,10Z,13Z,16Z)/0:0)"	485.2681		7.34									Progenesis QI					7.34_485.2681m/z	307258.1257	364496.3543	329317.0669	251378.7092	432357.3026	364625.1082	283107.2434	370560.9282	317071.0538	324716.8326	338404.8667	415163.4862	264114.1786	12033943.7	4107688.697	1101120.65	108285.5612	63567.34424	11804722.91	52346.38768	245646.1412	66157.7813	370716.2371	91047.61523	133605.1841	107398.4883	384115.0407	232272.2499	19333.91339	332414.939	531179.8735	1694826.148	9971098.528	178375.2695
	C43H71O8P			"PA(22:4(7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z))"	745.4781		11.29									Progenesis QI					11.29_745.4781m/z	126964.9859	196688.1593	155523.1077	169827.4721	145268.8199	162749.5013	136478.5697	182692.2591	157745.4274	145336.9143	168904.5645	150404.4546	157311.4635	0	0	0	0	0	0	0	0	0	46792.21822	40154.95416	56914.00598	47530.64674	179865.02	20259.6728	28202.18851	13812.32294	95603.53708	216578.8885	10764.07506	25258.45485
	C45H77O8P			"PA(22:4(7Z,10Z,13Z,16Z)/20:2(11Z,14Z))"	775.532		10.48									Progenesis QI					10.48_775.5320m/z	14679.40564	18487.37344	13939.57143	15350.22675	17328.31761	12281.58805	21871.30945	14927.39559	15186.81487	15225.25858	18669.34169	14953.38451	15535.0855	3007.456726	443.8179945	5087.784387	536.4422041	321.8560242	773.5147214	812.9927067	3444.546937	1019.13027	3323.255117	3106.671929	1463.671985	98.69889077	2867.766832	4039.895308	1058.981855	1033.728491	1959.813403	2201.584915	205.055407	420.6012506
CHEBI:168275	C25H39O7P	P(OC[C@H](O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(O)(O)=O	"InChI=1S/C25H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-25(27)31-22-24(26)23-32-33(28,29)30/h3-4,6-7,9-10,12-13,15-16,18-19,24,26H,2,5,8,11,14,17,20-23H2,1H3,(H2,28,29,30)/b4-3-,7-6-,10-9-,13-12-,16-15-,19-18-/t24-/m1/s1"	"PA(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)"	481.2357		9.33									Progenesis QI					9.33_481.2357m/z	742125.6492	800474.9291	770049.852	768970.1346	770050.5128	771504.3032	782568.5806	755185.5367	783099.1788	742533.095	778624.0663	776465.4107	771861.5138	740476.7233	832494.4505	607678.0414	1177727.994	866676.0327	968180.3533	661094.1659	570570.7511	962537.1639	921409.4622	1234700.503	1436825.353	895584.7272	1084923.196	1307752.67	1074017.575	1052400.715	1204757.867	888898.3304	1246512.45	2768298.215
	C37H61O8P			"PA(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/12:0)"	699.3797		8.7									Progenesis QI					8.70_699.3797m/z	25265.63918	23037.23094	28020.53324	23647.31709	24782.37817	14818.74948	35036.85429	25837.26943	33200.10884	24798.36202	22938.84374	26209.43074	22204.7149	125159.2635	200398.0272	163897.7739	214379.5167	204809.3388	151639.0993	325799.6812	53047.26411	20464.78235	316255.7234	63356.19422	57932.641	40172.45725	34387.53272	166144.6032	33330.62015	70412.19675	55103.79123	356633.8505	177525.474	49664.64946
	C42H67O8P			"PA(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:2(9Z,12Z))"	765.4287		9.69									Progenesis QI					9.69_765.4287m/z	553605.5117	528419.056	541394.0637	548315.3785	535101.1401	540660.3715	524226.6388	559790.0292	559594.6863	516961.0816	554523.2323	548714.6059	528036.3387	310935.7419	496224.9859	412163.7688	805590.0805	475441.2331	669826.2132	386149.1245	536596.9256	446468.1934	427472.522	547236.1596	484578.7335	441934.4955	464084.8757	507799.7162	502955.395	535158.9251	618148.6809	429758.7321	682187.0591	550866.762
	C43H71O8P			"PA(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))"	781.4517		9.66									Progenesis QI					9.66_781.4517m/z	44460.78183	108654.9297	69189.3745	96453.98587	49606.455	65497.25725	62097.65126	90934.51823	62651.95277	75967.94059	61437.46369	61781.89485	79687.89683	122990.9407	106079.9825	108731.0667	237081.4321	130011.8983	141178.4664	78108.27971	91176.99019	255349.5271	68677.53016	306590.129	186652.6837	197611.6044	182716.6415	285965.9808	111809.716	173500.72	191545.2651	114675.934	258493.0347	208811.0734
	C26H51O8P			PA(8:0/a-15:0)	521.3222		11.92									Progenesis QI					11.92_521.3222m/z	95630.58728	77787.13166	91696.82146	81294.13354	92004.3248	93121.26146	80326.61563	83394.81775	93613.9288	92080.97344	85797.0105	84313.22733	87586.87818	0	0	0	0	0	0	0	0	0	2257.080341	460.3449651	34547.5804	2329.947106	31955.3918	2500.385564	9212.752733	1275.844036	73126.74985	1464.746577	775.0352067	6271.224507
	C49H97O8P			PA(a-25:0/21:0)	879.6647		9.93									Progenesis QI					9.93_879.6647m/z	440971.5894	391368.2313	481203.8924	408109.4811	426274.7582	397321.3537	474725.7831	455215.0637	375788.682	443486.625	408332.4817	447867.0292	434415.2483	349692.3568	249521.0221	359036.4471	334394.3973	319966.943	472813.0166	347702.7866	618344.6106	434300.5203	360375.0311	315175.1488	491526.1207	334730.6484	465646.3454	293889.9132	548073.4141	317009.9091	478862.7611	281390.291	260517.3396	256303.9768
CHEBI:183165	C33H67O7P	P(OC[C@H](OC(=O)CCCCCCCCCCCCC)COCCCCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C33H67O7P/c1-3-5-7-9-11-13-15-16-17-19-21-23-25-27-29-38-30-32(31-39-41(35,36)37)40-33(34)28-26-24-22-20-18-14-12-10-8-6-4-2/h32H,3-31H2,1-2H3,(H2,35,36,37)/t32-/m1/s1"	PA(O-16:0/14:0)	641.4294		10.44									Progenesis QI					10.44_641.4294m/z	167809.2696	134530.4984	150708.047	153601.2702	148543.3127	149930.0529	144392.4413	154257.4461	150404.1151	168708.3589	138922.3184	156111.1703	144461.4845	270938.7181	310336.9852	307757.4601	245391.3317	229812.6972	393854.7061	361440.633	416798.3493	340785.1978	301745.0405	290579.3718	336647.6751	289268.6811	322694.1068	191814.6031	284351.9485	316744.1081	311510.7257	371937.8565	304436.6116	325199.3311
	C35H71O7P			PA(O-16:0/16:0)	669.4608		10.44									Progenesis QI					10.44_669.4608m/z	669744.7141	613634.6137	641508.3188	630813.3432	652948.9591	660356.9736	623341.7102	649948.3717	624321.3542	644988.336	649698.8232	642759.7805	637056.3145	616152.8425	510814.5417	755373.5902	478832.4754	527548.2315	723654.7826	612658.4613	695004.4569	614016.2427	552834.7125	478312.5521	552466.9562	586544.3125	522919.0908	382892.5212	573333.1357	557963.7662	637261.6874	571442.3372	421090.4541	429869.2284
CHEBI:77357	C37H73O7P	CCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=O)OC(=O)CCCCCCC\C=C/CCCCCCCC	"InChI=1S/C37H73O7P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-37(38)44-36(35-43-45(39,40)41)34-42-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h17,19,36H,3-16,18,20-35H2,1-2H3,(H2,39,40,41)/b19-17-/t36-/m1/s1"	PA(O-16:0/18:1(9Z))	695.4785		12.19									Progenesis QI					12.19_695.4785m/z	16060.96585	20805.24304	30653.03926	12992.43052	25185.60075	17643.04634	19073.71683	25403.66504	19005.71032	26216.40809	14762.46819	25409.28061	17254.53329	6179.296733	3729.975671	1971.06518	4295.05265	10214.91536	16227.3948	25823.91302	2949.837993	16647.81958	21448.74456	11261.42788	25295.12452	7073.384677	17160.15975	12976.07004	8828.656918	10716.17199	23692.29307	15806.32707	5586.763886	10634.44763
CHEBI:177563	C21H45O6P	P(OC[C@H](O)COCCCCCCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C21H45O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-26-19-21(22)20-27-28(23,24)25/h21-22H,2-20H2,1H3,(H2,23,24,25)/t21-/m1/s1"	PA(O-18:0/0:0)	423.2865		11.07									Progenesis QI					11.07_423.2865m/z	19680.04027	35520.2982	26407.63188	36899.85453	19000.92323	24798.02622	35052.27829	19948.27772	29629.19418	21046.97291	30949.35028	28718.19815	24916.85726	22118.06613	34748.99243	61126.95394	49796.3103	61406.6655	66935.51045	48123.68457	48731.12854	33627.20895	40799.67217	58549.17354	20238.53993	49909.22318	38902.7411	38206.36081	44349.59565	45683.80205	42481.25669	25232.93456	46863.82111	36071.42034
	C35H71O7P			PA(O-20:0/12:0)	669.4574		10.3									Progenesis QI					10.30_669.4574m/z	74123.44954	71560.50683	72027.50075	76273.66403	69870.92329	61735.60102	89995.13116	68004.90827	70185.38729	94880.2373	49110.62045	78977.84799	80297.24298	20898.58272	20722.53292	17304.05791	26730.65888	37791.86463	22093.36507	17671.21041	37378.01519	37885.03621	43046.01307	32588.84031	22157.25844	48270.41634	24308.15837	21580.83655	17554.99442	38761.33829	26703.76885	332018.3748	13441.83102	25268.3361
	C41H75O7P			"PA(O-20:0/18:4(6Z,9Z,12Z,15Z))"	709.5183		10.04									Progenesis QI					10.04_709.5183m/z	169.1296505	176.9683827	152.2874451	181.404033	164.6505713	170.8608649	166.3048148	168.1094195	169.3661706	168.6237751	167.5744934	172.5398323	165.3488988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:177404	C19H39O6P	P(OC[C@H](O)CO/C=C\CCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C19H39O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-24-17-19(20)18-25-26(21,22)23/h15-16,19-20H,2-14,17-18H2,1H3,(H2,21,22,23)/b16-15-/t19-/m1/s1"	PA(P-16:0/0:0)	393.2392		11.36									Progenesis QI					11.36_393.2392m/z	101766.06	94471.27188	106176.1818	97504.74474	99097.79241	102666.155	98334.52667	100418.5211	100014.1459	93798.39865	99882.84621	108458.4734	94945.17268	102189.1397	107829.0434	94515.54311	113872.615	66074.31669	145883.1927	143904.5782	93725.22397	92592.80611	143271.997	82273.52119	111437.6436	94542.63614	130260.8027	105046.8094	140694.9365	71497.99118	110956.8858	105817.8942	73479.8016	43361.02497
CHEBI:177404	C19H39O6P	P(OC[C@H](O)CO/C=C\CCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C19H39O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-24-17-19(20)18-25-26(21,22)23/h15-16,19-20H,2-14,17-18H2,1H3,(H2,21,22,23)/b16-15-/t19-/m1/s1"	PA(P-16:0/0:0)	393.239		12.56									Progenesis QI					12.56_393.2390m/z	122499.8735	110233.3956	116208.3493	115851.4229	117020.3013	119951.0143	109568.9846	114387.0196	121609.5034	118479.5259	120140.4897	123400.693	104254.6405	106976.8518	135207.7308	129487.9851	118500.8077	90059.55445	186019.5515	146471.304	143477.6051	132826.6256	181126.1065	99115.46746	143659.47	131979.7239	169299.3169	112638.1402	153710.8714	83200.86259	146422.0625	107829.7621	74775.87538	66776.98812
CHEBI:177404	C19H39O6P	P(OC[C@H](O)CO/C=C\CCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C19H39O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-24-17-19(20)18-25-26(21,22)23/h15-16,19-20H,2-14,17-18H2,1H3,(H2,21,22,23)/b16-15-/t19-/m1/s1"	PA(P-16:0/0:0)	429.2144		9									Progenesis QI					9.00_429.2144m/z	90469.23566	97228.1619	93801.83813	98889.02372	89069.86143	103626.903	85008.33867	97368.95378	85864.50582	96310.18254	99226.06727	89189.41413	95594.6564	139274.981	163718.9256	194373.7084	176957.9031	186508.4798	141566.3612	172935.8498	97612.97979	123570.6404	201432.0337	97959.87169	82533.6892	185416.5817	84743.40617	218800.1912	57268.64721	152075.6284	63630.11248	194259.8564	141184.8556	148062.8774
	C33H63O7P			PA(P-16:0/14:1(9Z))	601.4229		9.43									Progenesis QI					9.43_601.4229m/z	31397.4887	25798.46358	33247.20873	29538.43306	27855.94305	25063.26803	31688.19619	28053.09464	33278.66414	39177.5606	21760.44698	34934.63862	25634.70402	1816.669782	27857.59798	10.16387536	120977.9348	143.5149987	25028.30199	27027.50422	42.39019349	20.20017807	44232.45685	24986.5001	17216.81071	17173.79034	22649.30055	100729.525	129727.2026	51125.03892	37900.74932	25550.25597	122665.7369	37497.02625
	C35H67O7P			PA(P-16:0/16:1(9Z))	629.4536		9.69									Progenesis QI					9.69_629.4536m/z	1181659.988	1175529.893	1178854.73	1191409.271	1167161.092	1198976.642	1153845.223	1186944.937	1180364.505	1169591.648	1186213.558	1182430.705	1173349.539	251984.7468	809885.2673	797157.4139	1568652.944	439861.4155	1319167.146	549619.0055	831969.6032	633388.6882	568491.9971	890550.8367	806884.4936	513959.4453	646239.9174	984390.3263	859343.4613	808037.3405	853466.3787	512673.9979	1252068.271	1095893.846
CHEBI:186669	C37H65O7P	P(OC[C@H](OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)CO/C=C\CCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C37H65O7P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-37(38)44-36(35-43-45(39,40)41)34-42-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,22,24,31,33,36H,3-4,6,8-10,12,14-16,18,20-21,23,25-30,32,34-35H2,1-2H3,(H2,39,40,41)/b7-5-,13-11-,19-17-,24-22-,33-31-/t36-/m1/s1"	"PA(P-16:0/18:4(6Z,9Z,12Z,15Z))"	687.4111		10.51									Progenesis QI					10.51_687.4111m/z	714838.9881	654790.2023	854939.4746	628779.0154	747287.2928	712495.5512	567971.4456	837808.8264	809326.7913	824364.5973	627694.4878	1092324.561	444965.6264	9210677.367	17414339.35	9933559.37	14130079.54	12290004.3	18079866.18	23746963.43	14798540.71	11847912.39	19034310.58	9427280.179	12408014.99	11515839.99	15846409.64	19613892.73	17687862.98	11599790.12	16937213.45	19510532.1	10786139.32	13571019.68
CHEBI:186669	C37H65O7P	P(OC[C@H](OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)CO/C=C\CCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C37H65O7P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-37(38)44-36(35-43-45(39,40)41)34-42-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,22,24,31,33,36H,3-4,6,8-10,12,14-16,18,20-21,23,25-30,32,34-35H2,1-2H3,(H2,39,40,41)/b7-5-,13-11-,19-17-,24-22-,33-31-/t36-/m1/s1"	"PA(P-16:0/18:4(6Z,9Z,12Z,15Z))"	687.411		9.93									Progenesis QI					9.93_687.4110m/z	716183.4053	834619.5726	773247.9017	787720.8223	755351.5418	742870.3236	775567.7491	870158.5315	717394.1133	784542.4696	689379.332	834661.3213	780712.0385	1483417.38	1392680.985	1602837.377	1887333.086	1375771.745	1781922.562	1545709.664	1897618.439	1768556.29	1298944.459	1692012.821	1696200.795	1729884.052	1669125.026	1486920.018	1738333.483	1469373.51	1623079.529	1621298.745	1903082.065	1781227.305
