database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Blank	2416461	2416466	PBS_13	p180_QC2_16	2416526	2416511	2416473	PBS_25	2416454	2416468	PBS_37	p180_QC1	2416472	p180_QC2_44	p180_QC2_50	2416498	2416484	2416459	p180_QC3	2416467	2416448	2416442	2416451	p180_QC2_83	2416517	2416441	2416505
CHEBI:85573	C48H88NO7	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C40:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.6	2.31	0.003	2.2	2.08	2.15	2.07	0.002	2.06	1.54	0.002	2.36	2.46	2.19	2.4	2.29	2.08	1.17	2.43	1.32	3.73	3.39	1.6	2.48	1.19	4.13	2.64
CHEBI:64533	C48H86NO7P	[H][C@@](COC)(COP([O-])(=O)OCC[N+](C)(C)C)OC		PC ae C40:6						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.94	2.53	0.003	1.94	2.78	3.31	2.7	0.003	2.53	2.06	0.002	2.03	3.04	2.01	2.21	2.9	2.59	1.19	2.11	1.25	1.82	2.49	1.97	2.15	1.7	2.61	3.54
CHEBI:85582	C50H102NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C42:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.479	0.453	0.282	0.449	0.475	0.53	0.442	0.257	0.471	0.517	0.286	0.459	0.59	0.497	0.488	0.45	0.511	0.439	0.522	0.473	0.503	0.462	0.433	0.449	0.425	0.52	0.467
CHEBI:85583	C50H100NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C42:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.2	0.261	0.1	0.311	0.243	0.233	0.276	0.102	0.216	0.275	0.1	0.353	0.415	0.413	0.41	0.292	0.334	0.213	0.445	0.23	0.479	0.275	0.167	0.353	0.15	0.329	0.269
CHEBI:85584	C50H98NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C42:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.213	0.384	0.005	0.275	0.323	0.352	0.354	0.005	0.198	0.364	0.006	0.309	0.38	0.315	0.338	0.342	0.367	0.147	0.356	0.177	0.328	0.292	0.186	0.322	0.185	0.323	0.313
CHEBI:85585	C50H96NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C42:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.332	0.418	0.002	0.387	0.483	0.516	0.464	0.002	0.298	0.448	0.002	0.417	0.556	0.418	0.448	0.511	0.55	0.223	0.455	0.278	0.512	0.442	0.272	0.418	0.276	0.581	0.416
CHEBI:85588	C50H94NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C42:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.461	0.558	0	0.535	0.581	0.658	0.478	0	0.377	0.42	0	0.593	0.8	0.541	0.612	0.594	0.503	0.34	0.595	0.299	0.745	0.673	0.393	0.592	0.258	0.798	0.615
CHEBI:85590	C50H92NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C42:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.25	1.41	0.268	1.21	1.27	1.54	1.2	0.25	1.21	1.03	0.266	1.27	1.73	1.24	1.31	1.41	1.34	0.898	1.33	1.04	1.69	1.68	1.08	1.3	0.741	2.2	1.66
CHEBI:67085	C52H100NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C44:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.083	0.093	0.014	0.091	0.091	0.103	0.086	0.014	0.061	0.093	0.014	0.09	0.111	0.111	0.117	0.115	0.117	0.07	0.131	0.075	0.169	0.13	0.075	0.099	0.054	0.154	0.095
CHEBI:67084	C52H98NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C44:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.262	0.329	0.035	0.208	0.268	0.308	0.238	0.036	0.191	0.244	0.036	0.222	0.386	0.217	0.241	0.283	0.255	0.212	0.254	0.208	0.233	0.239	0.218	0.228	0.154	0.307	0.301
CHEBI:67083	C52H96NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C44:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.11	1.38	0.031	0.755	1.18	1.51	1.05	0.032	0.833	0.879	0.031	0.783	1.54	0.769	0.835	1.21	1.2	0.843	0.836	0.832	0.797	1.02	0.877	0.843	0.563	1.5	1.58
CHEBI:67082	C52H94NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C44:6						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.874	0.883	0.012	0.792	0.879	1.21	0.748	0.011	0.563	0.661	0.013	0.882	1.03	0.798	0.874	0.911	0.833	0.623	0.89	0.661	0.58	0.812	0.716	0.887	0.409	1.07	1.1
CHEBI:85597	C37H73N2O7P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM (OH) C14:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.97	2.2	0.052	2.22	2.24	3.2	1.99	0.055	1.44	1.56	0.061	2.39	2.14	2.34	2.59	1.95	2.04	0.873	2.46	1.51	0.955	1.12	1.39	2.47	1.5	1.39	2.37
CHEBI:85626	C39H77N2O7P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM (OH) C16:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.996	1.21	0	1.54	1.33	1.66	1.13	0	0.784	0.851	0	1.7	1.24	1.64	1.83	1.22	1.13	0.503	1.68	0.723	0.519	0.579	0.623	1.74	0.75	0.786	1.36
CHEBI:85599	C45H89N2O7P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM (OH) C22:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											3.34	4.34	0.004	5.88	5.85	7.09	6.47	0.005	1.95	3.91	0.003	6.36	8.42	5.79	6.79	5.24	4.98	2.32	6.35	1.53	2.24	2.73	1.54	6.56	2.87	3.67	7.76
CHEBI:85600	C45H87N2O7P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM (OH) C22:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.83	3	0.001	4.34	4.13	4.69	4.91	0.002	1.73	3.29	0.002	4.83	6.29	4.39	4.87	3.48	4.08	1.78	4.76	1.66	1.13	1.78	1.59	5.02	2.51	2.38	6.2
CHEBI:85601	C47H93N2O7P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM (OH) C24:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.435	0.465	0.002	0.571	0.633	0.651	0.437	0.004	0.227	0.464	0.002	0.628	0.653	0.615	0.707	0.516	0.448	0.279	0.678	0.235	0.229	0.262	0.226	0.693	0.264	0.413	0.655
CHEBI:78646	C39H79N2O6P	CCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)C=CCCCCCCCCCCCCC	InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h30,32,37-38,42H,6-29,31,33-36H2,1-5H3,(H-,40,43,44,45)/b32-30+/t37-,38+/m0/s1	SM C16:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											62.5	79.1	0.033	55.1	80.8	93.4	66.4	0.021	60.1	54	0.022	59.6	84.2	57.5	61.7	60.5	71.1	42.9	60.3	47.6	51.1	57.4	52	64.1	60.2	76.8	87.9
CHEBI:85592	C39H77N2O6P	[C@@H]([C@@H](/C=C/CCCCCCCCCCCCC)O)(COP(OCC[N+](C)(C)C)(=O)[O-])NC(=O)*		SM C16:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											6.88	8.91	0.005	7.85	10.6	8.49	10.6	0.003	6.53	6.24	0.005	8.44	12.8	8.26	8.98	6.13	9.52	5.6	8.62	6.11	5.05	5.5	6.85	8.93	8.47	8.97	13.2
CHEBI:83358	C41H83N2O6P	CCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	InChI=1S/C41H83N2O6P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-41(45)42-39(38-49-50(46,47)48-37-36-43(3,4)5)40(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h32,34,39-40,44H,6-31,33,35-38H2,1-5H3,(H-,42,45,46,47)/b34-32+/t39-,40+/m0/s1	SM C18:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											8.29	13.7	0.009	11.7	15.8	17.3	14.4	0.005	9.65	6.69	0.007	13	17.1	12.1	13.6	12.4	13.1	6.25	12.9	7.59	5.44	5.66	5.91	13.7	7.45	12.7	19.2
CHEBI:85593	C41H81N2O6P	[C@@H]([C@@H](/C=C/CCCCCCCCCCCCC)O)(COP(OCC[N+](C)(C)C)(=O)[O-])NC(=O)*		SM C18:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											3.31	5.76	0.002	6.18	7	5.53	7.18	0.002	3.52	3.09	0.001	6.72	8.22	6.4	7.24	4.9	6.36	3.06	6.83	3.12	2	2.35	3.05	7.07	3.87	4.9	9.23
CHEBI:85595	C43H83N2O6P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM C20:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.246	0.278	0.001	0.355	0.317	0.227	0.243	0	0.223	0.179	0	0.409	0.369	0.386	0.412	0.247	0.258	0.199	0.405	0.198	0.121	0.126	0.151	0.404	0.22	0.195	0.337
CHEBI:85594	C45H85N2O6P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM C22:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.48	2.72	0.003	2.03	2.58	1.82	2.52	0.001	1.17	1.17	0.002	2.21	4.25	2.07	2.23	1.86	2.21	1.91	2.1	1.5	1.09	1.1	0.994	2.4	1.23	1.35	2.36
CHEBI:83360	C47H95N2O6P	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)C=CCCCCCCCCCCCCC	InChI=1S/C47H95N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-26-27-29-31-33-35-37-39-41-47(51)48-45(44-55-56(52,53)54-43-42-49(3,4)5)46(50)40-38-36-34-32-30-28-19-17-15-13-11-9-7-2/h38,40,45-46,50H,6-37,39,41-44H2,1-5H3,(H-,48,51,52,53)/b40-38+/t45-,46+/m0/s1	SM C24:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											8.36	12.8	0.011	11.4	15	14.5	12	0.009	6.32	8.63	0.008	12.3	16	11.4	13	11.2	10.2	6.13	12.3	4.09	6.14	7	5.25	12.9	6.48	10.9	14.4
CHEBI:83172	C47H93N2O6P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM C24:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											22.9	25.3	0.009	22.6	30.8	35.2	25	0.006	19.4	22.7	0.004	24.9	36.3	23.8	25.9	24.7	26.2	15	25.1	14.5	15.1	18.5	15.4	24.6	20	33.4	36.8
CHEBI:83361	C49H99N2O6P	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)C=CCCCCCCCCCCCCC	InChI=1S/C49H99N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-26-27-28-29-31-33-35-37-39-41-43-49(53)50-47(46-57-58(54,55)56-45-44-51(3,4)5)48(52)42-40-38-36-34-32-30-19-17-15-13-11-9-7-2/h40,42,47-48,52H,6-39,41,43-46H2,1-5H3,(H-,50,53,54,55)/b42-40+/t47-,48+/m0/s1	SM C26:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.082	0.093	0.003	0.088	0.156	0.111	0.065	0.004	0.037	0.093	0.002	0.094	0.09	0.098	0.114	0.099	0.076	0.058	0.094	0.052	0.036	0.047	0.05	0.097	0.045	0.088	0.109
CHEBI:83362	C49H97N2O6P	CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O		SM C26:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.218	0.168	0	0.176	0.302	0.231	0.17	0	0.131	0.206	0	0.184	0.19	0.171	0.206	0.175	0.153	0.097	0.18	0.125	0.103	0.108	0.119	0.17	0.106	0.224	0.265
CHEBI:18133	C6H12O6			H1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4350	4614	29.1	9423	4574	2251	6407	34.5	4092	4212	25	3147	4468	10048	10591	4314	4195	2349	16449	4953	2835	3347	3447	10928	4113	4454	4680
										NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											5.94	8.5	0.448	3.22	7.93	6.4	8.98	0.432	8.72	10.1	0.421	5.5	8.13	3.14	3.2	7.84	8.28	8.62	2.02	7.26	6.04	8.74	5.92	3.27	9.35	8.11	6.23
