database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
CHEBI:81041	C20H31N3O8S	C[C@@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO)O)O	InChI=1S/C20H31N3O8S/c1-10(25)14-11-8-12(15(19(30)31)23(11)18(14)29)32-7-6-21-13(26)4-5-22-17(28)16(27)20(2,3)9-24/h10-11,14,16,24-25,27H,4-9H2,1-3H3,(H,21,26)(H,22,28)(H,30,31)/t10-,11+,14+,16-/m0/s1	OA-6129 B2	474.1868		[M+H]+		734			KEGG+HMDB		MSI:3							19324.26	0.001	0.001	0.001	20738.04	15451.7
CHEBI:27982	C9H9N	CC1=CC=CC=C1CC#N	InChI=1S/C9H9N/c1-8-4-2-3-5-9(8)6-7-10/h2-5H,6H2,1H3	Tolylacetonitrile	132.0803		[M+H]+		454			KEGG+HMDB		MSI:3							12297.02	12000.18	7541.013	8894.825	4191.771	10506.1
CHEBI:9171	C9H9N	CC1=CNC2=CC=CC=C12	InChI=1S/C9H9N/c1-7-6-10-9-5-3-2-4-8(7)9/h2-6,10H,1H3	Skatole	132.0803		[M+H]+		454			KEGG+HMDB		MSI:3							12297.02	12000.18	7541.013	8894.825	4191.771	10506.1
CHEBI:85426	C9H9N	N#CCCC1=CC=CC=C1	InChI=1S/C9H9N/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6H,4,7H2	Benzenepropanenitrile	132.0803		[M+H]+		454			KEGG+HMDB		MSI:3							12297.02	12000.18	7541.013	8894.825	4191.771	10506.1
AllCCS00033517	C6H13NS	CCCC1NCCS1	InChI=1S/C6H13NS/c1-2-3-6-7-4-5-8-6/h6-7H,2-5H2,1H3	(±)-2-Propylthiazolidine	132.0803		[M+H]+		454			KEGG+HMDB		MSI:3							12297.02	12000.18	7541.013	8894.825	4191.771	10506.1
CHEBI:81002	C10H19NO10S2	CC(CO)C(=NOS(=O)(=O)O)S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	InChI=1S/C10H19NO10S2/c1-4(2-12)9(11-21-23(17,18)19)22-10-8(16)7(15)6(14)5(3-13)20-10/h4-8,10,12-16H,2-3H2,1H3,(H,17,18,19)/t4?,5-,6-,7+,8-,10+/m1/s1	Glucosisymbrin	378.0565		[M+H]+		862			KEGG+HMDB		MSI:3							10005.55	12511.87	9663.829	0.001	10191.81	13020.45
AllCCS00031984	C10H19NO10S2	CC(O)CC(SC1OC(CO)C(O)C(O)C1O)=N/OS(O)(=O)=O	InChI=1S/C10H19NO10S2/c1-4(13)2-6(11-21-23(17,18)19)22-10-9(16)8(15)7(14)5(3-12)20-10/h4-5,7-10,12-16H,2-3H2,1H3,(H,17,18,19)/b11-6+	2-Hydroxypropyl glucosinolate	378.0565		[M+H]+		862			KEGG+HMDB		MSI:3							10005.55	12511.87	9663.829	0.001	10191.81	13020.45
CHEBI:86031	C23H43NO4	CCCCCCCCCCCCCC=CC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C23H43NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h17-18,21H,5-16,19-20H2,1-4H3/b18-17+	trans-Hexadec-2-enoyl carnitine	398.3237		[M+H]+		80			KEGG+HMDB		MSI:3							7904.236	10125.67	17305.96	0.001	10714.74	9278.74
CHEBI:88544	C23H43NO4	CCCCCCC=C/CCCCCCCC(=O)O[C@H]([N+](C)(C)C)CCC([O-])=O	InChI=1S/C23H43NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(24(2,3)4)19-20-22(25)26/h10-11,21H,5-9,12-20H2,1-4H3/b11-10-/t21-/m0/s1	9-Hexadecenoylcarnitine	398.3237		[M+H]+		80			KEGG+HMDB		MSI:3							7904.236	10125.67	17305.96	0.001	10714.74	9278.74
AllCCS00050329	C21H28ClNO5	C[C@H]1[C@H](C)C(OC(=O)N2CCC3=C(C=C(Cl)C=C3)C(C)C2)O[C@H]([C@@H]1C)C(O)=O	InChI=1S/C21H28ClNO5/c1-11-10-23(8-7-15-5-6-16(22)9-17(11)15)21(26)28-20-14(4)12(2)13(3)18(27-20)19(24)25/h5-6,9,11-14,18,20H,7-8,10H2,1-4H3,(H,24,25)/t11?,12-,13-,14+,18-,20?/m1/s1	N-Carbamoyl glucuronide lorcaserin	410.1757		[M+H]+		235			KEGG+HMDB		MSI:3							12987.23	13398.32	15664.33	0.001	13208.58	0.001
CHEBI:127604	C12H21N5O2S2	CN/C(=C[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C	InChI=1S/C12H21N5O2S2/c1-13-11(6-17(18)19)14-4-5-20-8-10-9-21-12(15-10)7-16(2)3/h6,9,13-14H,4-5,7-8H2,1-3H3/b11-6+	Nizatidine	332.1186		[M+H]+		569			KEGG+HMDB		MSI:3							0.001	11158.34	13005.88	9133.807	11196.87	10696.09
CHEBI:20607	C10H15N3O5	CC1=CN(C2(C(C(C(CO)(O2)[H])(O)[H])(O)[H])[H])C(=NC1=N)O	InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1	5-Methylcytidine	258.1078		[M+H]+		790			KEGG+HMDB		MSI:3							0.001	10608	11517.5	14112.97	10579.97	8327.099
CHEBI:16870	C8H20NO6P	C[N+](C)(C)CCOP(=O)([O-])OCC(CO)(O)[H]	InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1	Glycerophosphocholine	258.1078		[M+H]+		790			KEGG+HMDB		MSI:3							0.001	10608	11517.5	14112.97	10579.97	8327.099
CHEBI:218617	C15H15NO3	CC1=CC=C(C=C1)C(C2=CC=C(CC(=O)O)N2C)=O	InChI=1S/C15H15NO3/c1-10-3-5-11(6-4-10)15(19)13-8-7-12(16(13)2)9-14(17)18/h3-8H,9H2,1-2H3,(H,17,18)	Tolmetin	258.1078		[M+H]+		790			KEGG+HMDB		MSI:3							0.001	10608	11517.5	14112.97	10579.97	8327.099
CHEBI:31723	C15H15NO3	CNC1=CC=CC=C1C2=CC3=C(C=C2CO)OCO3	InChI=1S/C15H15NO3/c1-16-13-5-3-2-4-11(13)12-7-15-14(18-9-19-15)6-10(12)8-17/h2-7,16-17H,8-9H2,1H3	Ismine	258.1078		[M+H]+		790			KEGG+HMDB		MSI:3							0.001	10608	11517.5	14112.97	10579.97	8327.099
AllCCS00016668				Norcraugsodine	258.1078		[M+H]+		790			KEGG+HMDB		MSI:3							0.001	10608	11517.5	14112.97	10579.97	8327.099
AllCCS00032747	C10H15N3O5	NC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(O)=O	InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1	Pyro-L-glutaminyl-L-glutamine	258.1078		[M+H]+		790			KEGG+HMDB		MSI:3							0.001	10608	11517.5	14112.97	10579.97	8327.099
CHEBI:34052	C12H12	CC=1C=CC2=CC=CC=C2C1C	InChI=1S/C12H12/c1-9-7-8-11-5-3-4-6-12(11)10(9)2/h3-8H,1-2H3	1, 2-Dimethylnaphthalene (1DL)	157.1004		[M+H]+		64			KEGG+HMDB		MSI:3							7079.996	11484.83	9225.616	12165.65	11538.75	3640.532
CHEBI:34065	C12H12	CC=1C=CC2=C(C)C=CC=C2C1	InChI=1S/C12H12/c1-9-6-7-12-10(2)4-3-5-11(12)8-9/h3-8H,1-2H3	1,6-Dimethylnaphthalene (16D)	157.1004		[M+H]+		64			KEGG+HMDB		MSI:3							7079.996	11484.83	9225.616	12165.65	11538.75	3640.532
CHEBI:34251	C12H12	CC1=CC2=C(C=C1)C=C(C=C2)C	InChI=1S/C12H12/c1-9-3-5-12-8-10(2)4-6-11(12)7-9/h3-8H,1-2H3	2,6-Dimethylnaphthalene	157.1004		[M+H]+		64			KEGG+HMDB		MSI:3							7079.996	11484.83	9225.616	12165.65	11538.75	3640.532
CHEBI:48610	C12H12	CC1=CC=CC2=C1C(=CC=C2)C	InChI=1S/C12H12/c1-9-5-3-7-11-8-4-6-10(2)12(9)11/h3-8H,1-2H3	1,8-Dimethylnaphthalene	157.1004		[M+H]+		64			KEGG+HMDB		MSI:3							7079.996	11484.83	9225.616	12165.65	11538.75	3640.532
CHEBI:48612	C12H12	[H]C1=C([H])C(=C2C([H])=C(C([H])=C([H])C2=C1[H])C([H])([H])[H])C([H])([H])[H]	InChI=1S/C12H12/c1-9-6-7-11-5-3-4-10(2)12(11)8-9/h3-8H,1-2H3	1,7-Dimethylnaphthalene	157.1004		[M+H]+		64			KEGG+HMDB		MSI:3							7079.996	11484.83	9225.616	12165.65	11538.75	3640.532
CHEBI:17858	C20H32N6O12S2	C(CC(=NC(CSSCC(C(=NCC(=O)O)O)N=C(CCC(C(=O)O)N)O)C(=NCC(=O)O)O)O)C(C(=O)O)N	InChI=1S/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)	Glutathione disulfide	613.1558		[M+H]+		1015			KEGG+HMDB		MSI:3							7500.506	0.001	21840.22	0.001	25728.51	0.001
CHEBI:17858	C20H32N6O12S2	C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N	InChI=1S/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)/t9-,10-,11-,12-/m0/s1	Glutathione disulfide	613.1558		[M+H]+		1015			KEGG+HMDB		MSI:3							7500.506	0.001	21840.22	0.001	25728.51	0.001
CHEBI:17534	C6H11NO3	C(CCN)CC(=O)C(=O)O	InChI=1S/C6H11NO3/c7-4-2-1-3-5(8)6(9)10/h1-4,7H2,(H,9,10)	6-Amino-2-oxohexanoate	146.0804		[M+H]+		319			KEGG+HMDB		MSI:3							14876.39	4351.625	5592.168	12211.23	5657.691	12346.55
AllCCS00024295	C6H11NO3	OCC1CNC(C1)C(O)=O	InChI=1S/C6H11NO3/c8-3-4-1-5(6(9)10)7-2-4/h4-5,7-8H,1-3H2,(H,9,10)	L-cis-4-(Hydroxymethyl)-2-pyrrolidinecarboxylic acid	146.0804		[M+H]+		319			KEGG+HMDB		MSI:3							14876.39	4351.625	5592.168	12211.23	5657.691	12346.55
CHEBI:74048	C6H11NO3	OC1CCC(NC1)C(O)=O	InChI=1S/C6H11NO3/c8-4-1-2-5(6(9)10)7-3-4/h4-5,7-8H,1-3H2,(H,9,10)	L-trans-5-Hydroxy-2-piperidinecarboxylic acid	146.0804		[M+H]+		319			KEGG+HMDB		MSI:3							14876.39	4351.625	5592.168	12211.23	5657.691	12346.55
AllCCS00050326	C6H11NO3	OC(=O)CN1CCOCC1	InChI=1S/C6H11NO3/c8-6(9)5-7-1-3-10-4-2-7/h1-5H2,(H,8,9)	N-(2-Carboxymethyl)-morpholine	146.0804		[M+H]+		319			KEGG+HMDB		MSI:3							14876.39	4351.625	5592.168	12211.23	5657.691	12346.55
AllCCS00016660				S-[(Z)-N-Hydroxy(phenyl)acetimidoyl]-L-glutathione	441.148		[M+H]+		231			KEGG+HMDB		MSI:3							15540.34	20064.8	19418.7	0.001	0.001	0.001
CHEBI:27446	C16H18N2O5S	CC1(C)C(C(=O)O)(N2C(C(C2(S1)[H])(N=C(COC3=CC=CC=C3)O)[H])=O)[H]	InChI=1S/C16H18N2O5S/c1-16(2)12(15(21)22)18-13(20)11(14(18)24-16)17-10(19)8-23-9-6-4-3-5-7-9/h3-7,11-12,14H,8H2,1-2H3,(H,17,19)(H,21,22)/t11-,12+,14-/m1/s1	Phenoxymethylpenicillin	351.099		[M+H]+		299			KEGG+HMDB		MSI:3							0.001	14917.56	0.001	12018.39	15751.87	12275.05
CHEBI:81065	C16H18N2O5S	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=C(C=C3)O)C(=O)O)C	InChI=1S/C16H18N2O5S/c1-16(2)12(15(22)23)18-13(21)11(14(18)24-16)17-10(20)7-8-3-5-9(19)6-4-8/h3-6,11-12,14,19H,7H2,1-2H3,(H,17,20)(H,22,23)/t11-,12+,14-/m1/s1	Penicillin X	351.099		[M+H]+		299			KEGG+HMDB		MSI:3							0.001	14917.56	0.001	12018.39	15751.87	12275.05
CHEBI:28971	C16H19N3O4S	CC1(C)C(C(=O)O)(N2C(C(C2(S1)[H])(N=C(C(C3=CC=CC=C3)(N)[H])O)[H])=O)[H]	InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23)/t9-,10-,11+,14-/m1/s1	Ampicillin	350.1191		[M+H]+		899			KEGG+HMDB		MSI:3							9386.128	6904.691	7745.36	11843.02	4849.077	14128.06
CHEBI:3547	C16H19N3O4S	CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O	InChI=1S/C16H19N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)/t10-,11-,15-/m1/s1	Cefradine	350.1191		[M+H]+		899			KEGG+HMDB		MSI:3							9386.128	6904.691	7745.36	11843.02	4849.077	14128.06
CHEBI:10023	C16H14F3N5O	C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O	InChI=1S/C16H14F3N5O/c1-10(15-14(19)5-20-7-22-15)16(25,6-24-9-21-8-23-24)12-3-2-11(17)4-13(12)18/h2-5,7-10,25H,6H2,1H3/t10-,16+/m0/s1	Voriconazole	350.1191		[M+H]+		899			KEGG+HMDB		MSI:3							9386.128	6904.691	7745.36	11843.02	4849.077	14128.06
CHEBI:7965	C16H19N3O4S	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=C(C=C3)N)C(=O)O)C	InChI=1S/C16H19N3O4S/c1-16(2)12(15(22)23)19-13(21)11(14(19)24-16)18-10(20)7-8-3-5-9(17)6-4-8/h3-6,11-12,14H,7,17H2,1-2H3,(H,18,20)(H,22,23)/t11-,12+,14-/m1/s1	(p-Aminobenzyl)penicillin	350.1191		[M+H]+		899			KEGG+HMDB		MSI:3							9386.128	6904.691	7745.36	11843.02	4849.077	14128.06
AllCCS00023184	C18H20FNO3S	OC(=O)CC1=C(S)CCN(C1)C(C(=O)C1CC1)C1=CC=CC=C1F	InChI=1S/C18H20FNO3S/c19-14-4-2-1-3-13(14)17(18(23)11-5-6-11)20-8-7-15(24)12(10-20)9-16(21)22/h1-4,11,17,24H,5-10H2,(H,21,22)	R-138727	350.1191		[M+H]+		899			KEGG+HMDB		MSI:3							9386.128	6904.691	7745.36	11843.02	4849.077	14128.06
CHEBI:17361	C9H14N3O8P	C1=CN(C2(C(C(C(COP(O)(O)=O)(O2)[H])(O)[H])(O)[H])[H])C(=NC1=N)O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	Cytidine-5'-Monophosphate	324.0577		[M+H]+		841			KEGG+HMDB		MSI:3							9332.883	12754.69	9328.814	8406.75	7224.087	7717.9
CHEBI:53013	C9H14N3O8P	C1=CN(C2(C(C(C(CO)(O2)[H])(OP(O)(O)=O)[H])(O)[H])[H])C(=NC1=N)O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-6(14)7(4(3-13)19-8)20-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	Cytidine 3'-monophosphate	324.0577		[M+H]+		841			KEGG+HMDB		MSI:3							9332.883	12754.69	9328.814	8406.75	7224.087	7717.9
CHEBI:28507	C9H14N3O8P	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)OP(=O)(O)O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	2'-cytidylic acid	324.0577		[M+H]+		841			KEGG+HMDB		MSI:3							9332.883	12754.69	9328.814	8406.75	7224.087	7717.9
CHEBI:32509	C14H14ClN3O2S	CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)O)Cl)C	InChI=1S/C14H14ClN3O2S/c1-8-4-3-5-10(9(8)2)16-12-6-11(15)17-14(18-12)21-7-13(19)20/h3-6H,7H2,1-2H3,(H,19,20)(H,16,17,18)	Pirinixic acid	324.0577		[M+H]+		841			KEGG+HMDB		MSI:3							9332.883	12754.69	9328.814	8406.75	7224.087	7717.9
CHEBI:81808	C16H15Cl2NO2	CC1=C(C=C(C=C1Cl)OC(C)C(=O)NC2=CC=CC=C2)Cl	InChI=1S/C16H15Cl2NO2/c1-10-14(17)8-13(9-15(10)18)21-11(2)16(20)19-12-6-4-3-5-7-12/h3-9,11H,1-2H3,(H,19,20)	Clomeprop	324.0577		[M+H]+		841			KEGG+HMDB		MSI:3							9332.883	12754.69	9328.814	8406.75	7224.087	7717.9
AllCCS00022247	C9H14N3O8P	NC1=NC(=O)N(C=C1)C1O[C@H](CO)[C@@H](O)[C@H]1OP(O)(O)=O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8?/m1/s1	Cytidine 2'-phosphate	324.0577		[M+H]+		841			KEGG+HMDB		MSI:3							9332.883	12754.69	9328.814	8406.75	7224.087	7717.9
CHEBI:4513	C19H12O6	C1=CC=C2C(=C1)C(=C(CC3=C(C4=CC=CC=C4OC3=O)O)C(=O)O2)O	InChI=1S/C19H12O6/c20-16-10-5-1-3-7-14(10)24-18(22)12(16)9-13-17(21)11-6-2-4-8-15(11)25-19(13)23/h1-8,20-21H,9H2	Dicoumarol	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
CHEBI:32201	C19H12O6	CC1=CC(=CC2=CC3=C(C(=C12)O)C(=O)C4=C(C=C(C=C4C3=O)O)O)O	InChI=1S/C19H12O6/c1-7-2-9(20)3-8-4-11-16(18(24)14(7)8)19(25)15-12(17(11)23)5-10(21)6-13(15)22/h2-6,20-22,24H,1H3	Tetracenomycin D1	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00028157	C19H12O6	O=C1C2C(COC3=CC4=C(OCO4)C=C23)OC2=C1C=C1C=COC1=C2	InChI=1S/C19H12O6/c20-19-11-3-9-1-2-21-12(9)5-14(11)25-17-7-22-13-6-16-15(23-8-24-16)4-10(13)18(17)19/h1-6,17-18H,7-8H2	Dolineone	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00028164	C19H12O6	COC1=CC2=C(OCO2)C=C1C1=CC2=C(OC1=O)C=C1OC=CC1=C2	InChI=1S/C19H12O6/c1-21-16-8-18-17(23-9-24-18)6-12(16)13-5-11-4-10-2-3-22-14(10)7-15(11)25-19(13)20/h2-8H,9H2,1H3	Pachyrrhizin	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00028234	C19H12O6	COC1=CC2=C(OCO2)C=C1C1=COC2=C(C=C3C=COC3=C2)C1=O	InChI=1S/C19H12O6/c1-21-15-7-18-17(24-9-25-18)5-11(15)13-8-23-16-6-14-10(2-3-22-14)4-12(16)19(13)20/h2-8H,9H2,1H3	Dehydroneotenone	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00089169	C16H16O6S	COC1=CC=CC(=C1)C1OC2=C(CC1O)C(=CC(O)=C2)S(O)=O	InChI=1S/C16H16O6S/c1-21-11-4-2-3-9(5-11)16-13(18)8-12-14(22-16)6-10(17)7-15(12)23(19)20/h2-7,13,16-18H,8H2,1H3,(H,19,20)	3-hydroxy-2-(3-methoxyphenyl)-5-sulfino-3,4-dihydro-2H-1-benzopyran-7-olate	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00091701	C16H16O6S	[H]C(CC1=C(OC)C(OS(O)(=O)=O)=C(O)C=C1)=C([H])C1=CC=CC=C1	InChI=1S/C16H16O6S/c1-21-15-13(9-5-8-12-6-3-2-4-7-12)10-11-14(17)16(15)22-23(18,19)20/h2-8,10-11,17H,9H2,1H3,(H,18,19,20)/b8-5+	[6-hydroxy-2-methoxy-3-(3-phenylprop-2-en-1-yl)phenyl]oxidanesulfonic acid	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00091708	C16H16O6S	[H]C(CC1=C(OC)C=C(O)C=C1)=C([H])C1=CC=C(OS(O)(=O)=O)C=C1	InChI=1S/C16H16O6S/c1-21-16-11-14(17)8-7-13(16)4-2-3-12-5-9-15(10-6-12)22-23(18,19)20/h2-3,5-11,17H,4H2,1H3,(H,18,19,20)/b3-2+	{4-[(1E)-3-(4-hydroxy-2-methoxyphenyl)prop-1-en-1-yl]phenyl}oxidanesulfonic acid	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00091711	C16H16O6S	[H]C(CC1=C(OC)C=C(O)C=C1)=C([H])C1=CC(OS(O)(=O)=O)=CC=C1	InChI=1S/C16H16O6S/c1-21-16-11-14(17)9-8-13(16)6-2-4-12-5-3-7-15(10-12)22-23(18,19)20/h2-5,7-11,17H,6H2,1H3,(H,18,19,20)/b4-2+	{3-[(1E)-3-(4-hydroxy-2-methoxyphenyl)prop-1-en-1-yl]phenyl}oxidanesulfonic acid	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00091939	C16H16O6S	[H]C(=C([H])C1=CC(OC)=CC(OC)=C1)C1=CC=C(OS(O)(=O)=O)C=C1	InChI=1S/C16H16O6S/c1-20-15-9-13(10-16(11-15)21-2)4-3-12-5-7-14(8-6-12)22-23(17,18)19/h3-11H,1-2H3,(H,17,18,19)/b4-3+	{4-[(E)-2-(3,5-dimethoxyphenyl)ethenyl]phenyl}oxidanesulfonic acid	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00095012	C16H16O6S	COC1=CC=C(C=C1)C(=O)CC(OS(O)(=O)=O)C1=CC=CC=C1	InChI=1S/C16H16O6S/c1-21-14-9-7-12(8-10-14)15(17)11-16(22-23(18,19)20)13-5-3-2-4-6-13/h2-10,16H,11H2,1H3,(H,18,19,20)	[3-(4-methoxyphenyl)-3-oxo-1-phenylpropoxy]sulfonic acid	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00095015	C16H16O6S	COC1=CC=C(C=C1)C(=O)CCC1=CC(OS(O)(=O)=O)=CC=C1	InChI=1S/C16H16O6S/c1-21-14-8-6-13(7-9-14)16(17)10-5-12-3-2-4-15(11-12)22-23(18,19)20/h2-4,6-9,11H,5,10H2,1H3,(H,18,19,20)	{3-[3-(4-methoxyphenyl)-3-oxopropyl]phenyl}oxidanesulfonic acid	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00095017	C16H16O6S	COC1=CC=C(C=C1)C(=O)CCC1=CC=C(OS(O)(=O)=O)C=C1	InChI=1S/C16H16O6S/c1-21-14-9-5-13(6-10-14)16(17)11-4-12-2-7-15(8-3-12)22-23(18,19)20/h2-3,5-10H,4,11H2,1H3,(H,18,19,20)	{4-[3-(4-methoxyphenyl)-3-oxopropyl]phenyl}oxidanesulfonic acid	337.0708		[M+H]+		564			KEGG+HMDB		MSI:3							9142.219	7356.255	11540.95	9685.94	7593.358	9329.806
AllCCS00016184				Angiotensin (5-7)	366.2105		[M+H]+		115			KEGG+HMDB		MSI:3							14560.78	8281.038	6950.731	7278.123	3991.97	13567.27
CHEBI:15877	C13H18N6O3	C/C(=CCNC1=NC=NC2=C1N=CN2C[C@H](C(=O)O)N)/CO	InChI=1S/C13H18N6O3/c1-8(5-20)2-3-15-11-10-12(17-6-16-11)19(7-18-10)4-9(14)13(21)22/h2,6-7,9,20H,3-5,14H2,1H3,(H,21,22)(H,15,16,17)/b8-2+/t9-/m1/s1	Lupinate	307.1469		[M+H]+		654			KEGG+HMDB		MSI:3							9412.065	14834.4	8748.671	6267.031	7552.778	7713.991
AllCCS00017669	C46H87NO13	CCCCCCCCCCCCCCCC(=O)NC(CO[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)C(O)C=C/CCCCCCCCCCCCC	InChI=1S/C46H87NO13/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-35(50)34(47-38(51)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)33-57-45-43(56)41(54)44(37(32-49)59-45)60-46-42(55)40(53)39(52)36(31-48)58-46/h27,29,34-37,39-46,48-50,52-56H,3-26,28,30-33H2,1-2H3,(H,47,51)/b29-27-/t34?,35?,36-,37-,39+,40+,41-,42-,43-,44+,45-,46-/m1/s1	Galabiosylceramide (d18:1/16:0)	862.6231		[M+H]+		233			KEGG+HMDB		MSI:3							1024.159	30104.48	0.001	23351.81	0.001	0.001
