database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
AllCCS00080568	C46H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12-15,18-21,24-27,30-33,44,47H,4-11,16-17,22-23,28-29,34-43H2,1-3H3,(H,50,51)/b14-12-,15-13-,20-18-,21-19-,26-24-,27-25-,32-30-,33-31-	PE-NMe(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00080782	C46H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-20,22-24,27,29,33,35,44,47H,4-5,7,9-11,16-17,21,25-26,28,30-32,34,36-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,35-33-	PE-NMe(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00080808	C46H76NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h12-15,18-20,22-24,27-30,33,35,44,47H,4-11,16-17,21,25-26,31-32,34,36-43H2,1-3H3,(H,50,51)/b14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,30-28-,35-33-	PE-NMe(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00080809	C46H76NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-20,22-24,27-30,44,47H,4-5,7,9-11,16-17,21,25-26,31-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,30-28-	PE-NMe(18:3(6Z,9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00080837	C46H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-20,22-24,27,29,33,35,44,47H,4-6,8,10-11,16-17,21,25-26,28,30-32,34,36-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,35-33-	PE-NMe(18:3(9Z,12Z,15Z)/22:5(4Z,7Z,10Z,13Z,16Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00080838	C46H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h6-9,12-15,18-20,22-24,27,29,44,47H,4-5,10-11,16-17,21,25-26,28,30-43H2,1-3H3,(H,50,51)/b8-6-,9-7-,14-12-,15-13-,20-18-,23-22-,24-19-,29-27-	PE-NMe(18:3(9Z,12Z,15Z)/22:5(7Z,10Z,13Z,16Z,19Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00080865	C46H76NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-20,22-24,27-30,44,47H,4-6,8,10-11,16-17,21,25-26,31-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,30-28-	PE-NMe(18:4(6Z,9Z,12Z,15Z)/22:4(7Z,10Z,13Z,16Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00080977	C46H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,13,15,18-21,24-27,30-33,44,47H,4-6,8,10-12,14,16-17,22-23,28-29,34-43H2,1-3H3,(H,50,51)/b9-7-,15-13-,20-18-,21-19-,26-24-,27-25-,32-30-,33-31-	PE-NMe(20:3(5Z,8Z,11Z)/20:5(5Z,8Z,11Z,14Z,17Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081005	C46H76NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-21,24-27,31,33,44,47H,4-6,8,10-11,16-17,22-23,28-30,32,34-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,21-19-,26-24-,27-25-,33-31-	PE-NMe(20:3(8Z,11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081031	C46H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-21,24-27,30,32,44,47H,4-6,8,10-11,16-17,22-23,28-29,31,33-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,21-19-,26-24-,27-25-,32-30-	PE-NMe(20:4(5Z,8Z,11Z,14Z)/20:4(8Z,11Z,14Z,17Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081059	C46H76NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-21,24-27,31,33,44,47H,4-5,7,9-11,16-17,22-23,28-30,32,34-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,15-13-,20-18-,21-19-,26-24-,27-25-,33-31-	PE-NMe(20:4(8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081060	C46H76NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6-9,12-15,18-21,24-27,44,47H,4-5,10-11,16-17,22-23,28-43H2,1-3H3,(H,50,51)/b8-6-,9-7-,14-12-,15-13-,20-18-,21-19-,26-24-,27-25-	PE-NMe(20:4(8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081086	C46H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6,8,12,14,18-21,24-27,30-33,44,47H,4-5,7,9-11,13,15-17,22-23,28-29,34-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,20-18-,21-19-,26-24-,27-25-,32-30-,33-31-	PE-NMe(20:5(5Z,8Z,11Z,14Z,17Z)/20:3(5Z,8Z,11Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081087	C46H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-21,24-27,30,32,44,47H,4-5,7,9-11,16-17,22-23,28-29,31,33-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,15-13-,20-18-,21-19-,26-24-,27-25-,32-30-	PE-NMe(20:5(5Z,8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081195	C46H76NO8P	[H]C(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-24-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-20,22-24,26,28-29,31,44,47H,4-6,8,10-11,16-17,21,25,27,30,32-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,23-22-,24-19-,28-26-,31-29-	PE-NMe(22:4(7Z,10Z,13Z,16Z)/18:4(6Z,9Z,12Z,15Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081220	C46H76NO8P	[H]C(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-24-19-17-15-13-11-9-7-5-2/h12-15,18-20,22-24,26,28-29,31-32,34,44,47H,4-11,16-17,21,25,27,30,33,35-43H2,1-3H3,(H,50,51)/b14-12-,15-13-,20-18-,23-22-,24-19-,28-26-,31-29-,34-32-	PE-NMe(22:5(4Z,7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081221	C46H76NO8P	[H]C(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-24-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-20,22-24,26,28,32,34,44,47H,4-6,8,10-11,16-17,21,25,27,29-31,33,35-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,23-22-,24-19-,28-26-,34-32-	PE-NMe(22:5(4Z,7Z,10Z,13Z,16Z)/18:3(9Z,12Z,15Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081247	C46H76NO8P	[H]C(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-24-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-20,22-24,26,28-29,31,44,47H,4-5,7,9-11,16-17,21,25,27,30,32-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,15-13-,20-18-,23-22-,24-19-,28-26-,31-29-	PE-NMe(22:5(7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081248	C46H76NO8P	[H]C(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-24-19-17-15-13-11-9-7-5-2/h6-9,12-15,18-20,22-24,26,28,44,47H,4-5,10-11,16-17,21,25,27,29-43H2,1-3H3,(H,50,51)/b8-6-,9-7-,14-12-,15-13-,20-18-,23-22-,24-19-,28-26-	PE-NMe(22:5(7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
AllCCS00081273	C46H76NO8P	[H]C(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C46H76NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-24-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-20,22-24,26,28,32,34,44,47H,4-5,7,9-11,16-17,21,25,27,29-31,33,35-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,15-13-,20-18-,23-22-,24-19-,28-26-,34-32-	PE-NMe(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z))	802.5335		[M+H]+		83			KEGG+HMDB		MSI:3							45927.54	35061.34	38364.8	0.001	32674.2	41375.11
CHEBI:53218	C15H10N2O2	C1=CC(=CC=C1CC2=CC=C(C=C2)N=C=O)N=C=O	InChI=1S/C15H10N2O2/c18-10-16-14-5-1-12(2-6-14)9-13-3-7-15(8-4-13)17-11-19/h1-8H,9H2	4,4'-Methylenediphenyl diisocyanate	251.0846		[M+H]+		75			KEGG+HMDB		MSI:3							31450.45	29735.77	26573.73	36146.21	28486.02	39351.37
CHEBI:544162	C15H10N2O2	COC1=CC2=NC=CC3=C2N(C2=CC=CC=C32)C1=O	InChI=1S/C15H10N2O2/c1-19-13-8-11-14-10(6-7-16-11)9-4-2-3-5-12(9)17(14)15(13)18/h2-8H,1H3	5-Methoxycanthin-6-one	251.0846		[M+H]+		75			KEGG+HMDB		MSI:3							31450.45	29735.77	26573.73	36146.21	28486.02	39351.37
AllCCS00032183	C12H14N2O2S	CON1C=C(CNC(=O)SC)C2=C1C=CC=C2	InChI=1S/C12H14N2O2S/c1-16-14-8-9(7-13-12(15)17-2)10-5-3-4-6-11(10)14/h3-6,8H,7H2,1-2H3,(H,13,15)	Methoxybrassitin	251.0846		[M+H]+		75			KEGG+HMDB		MSI:3							31450.45	29735.77	26573.73	36146.21	28486.02	39351.37
AllCCS00034446	C15H10N2O2	COC1=NC2=C3N(C4=CC=CC=C4C3=C1)C(=O)C=C2	InChI=1S/C15H10N2O2/c1-19-13-8-10-9-4-2-3-5-12(9)17-14(18)7-6-11(16-13)15(10)17/h2-8H,1H3	2-Methoxycanthin-6-one	251.0846		[M+H]+		75			KEGG+HMDB		MSI:3							31450.45	29735.77	26573.73	36146.21	28486.02	39351.37
CHEBI:18107	C10H12N4O6	C(C1(C(C(C(N2C=NC3=C2N=C(N=C3O)O)(O1)[H])(O)[H])(O)[H])[H])O	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	Xanthosine	285.0873		[M+H]+		650			KEGG+HMDB		MSI:3							27113.01	29817.31	38392.16	24389.87	37651.72	33710.43
AllCCS00023730	C12H16N2O4S	NC(CS)C(=O)NC(CC1=CC=C(O)C=C1)C(O)=O	InChI=1S/C12H16N2O4S/c13-9(6-19)11(16)14-10(12(17)18)5-7-1-3-8(15)4-2-7/h1-4,9-10,15,19H,5-6,13H2,(H,14,16)(H,17,18)	Cysteinyl-Tyrosine	285.0873		[M+H]+		650			KEGG+HMDB		MSI:3							27113.01	29817.31	38392.16	24389.87	37651.72	33710.43
AllCCS00024022	C12H16N2O4S	NC(CC1=CC=C(O)C=C1)C(=O)NC(CS)C(O)=O	InChI=1S/C12H16N2O4S/c13-9(5-7-1-3-8(15)4-2-7)11(16)14-10(6-19)12(17)18/h1-4,9-10,15,19H,5-6,13H2,(H,14,16)(H,17,18)	Tyrosyl-Cysteine	285.0873		[M+H]+		650			KEGG+HMDB		MSI:3							27113.01	29817.31	38392.16	24389.87	37651.72	33710.43
AllCCS00050067	C15H12N2O4	OC1=C(O)C=C(C=C1)C1(NC(=O)NC1=O)C1=CC=CC=C1	InChI=1S/C15H12N2O4/c18-11-7-6-10(8-12(11)19)15(9-4-2-1-3-5-9)13(20)16-14(21)17-15/h1-8,18-19H,(H2,16,17,20,21)	Phenytoin catechol	285.0873		[M+H]+		650			KEGG+HMDB		MSI:3							27113.01	29817.31	38392.16	24389.87	37651.72	33710.43
CHEBI:17345	C10H14N5O8P	C(C1(C(C(C(N2C=NC3=C2NC(=N)N=C3O)(O1)[H])(O)[H])(O)[H])[H])OP(O)(O)=O	InChI=1S/C10H14N5O8P/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(23-9)1-22-24(19,20)21/h2-3,5-6,9,16-17H,1H2,(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	Guanosine-5'-Monophosphate	364.0641		[M+H]+		820			KEGG+HMDB		MSI:3							33658.55	29855.26	36559.92	28739.94	32590.58	28505.23
CHEBI:28072	C10H14N5O8P	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)(O)O)O)NC(=NC2=O)N	InChI=1S/C10H14N5O8P/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-5(17)6(3(1-16)22-9)23-24(19,20)21/h2-3,5-6,9,16-17H,1H2,(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	Guanosine 3'-monophosphate	364.0641		[M+H]+		820			KEGG+HMDB		MSI:3							33658.55	29855.26	36559.92	28739.94	32590.58	28505.23
AllCCS00015400				8-Oxo-2'-Deoxy-Guanosine-5'-Monophosphate	364.0641		[M+H]+		820			KEGG+HMDB		MSI:3							33658.55	29855.26	36559.92	28739.94	32590.58	28505.23
AllCCS00022231	C10H14N5O8P	NC1=NC(=O)C2=C(N1)N(C1C[C@H](O)C(COP(O)(O)=O)O1)C(=O)N2	InChI=1S/C10H14N5O8P/c11-9-13-7-6(8(17)14-9)12-10(18)15(7)5-1-3(16)4(23-5)2-22-24(19,20)21/h3-5,16H,1-2H2,(H,12,18)(H2,19,20,21)(H3,11,13,14,17)/t3-,4?,5?/m0/s1	8-Oxo-dGMP	364.0641		[M+H]+		820			KEGG+HMDB		MSI:3							33658.55	29855.26	36559.92	28739.94	32590.58	28505.23
CHEBI:17249	C11H20N4O6	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	InChI=1S/C11H20N4O6/c12-11(13)14-5-1-2-6(9(18)19)15-7(10(20)21)3-4-8(16)17/h6-7,15H,1-5H2,(H,16,17)(H,18,19)(H,20,21)(H4,12,13,14)/t6-,7+/m0/s1	Nopaline	305.145		[M+H]+		663			KEGG+HMDB		MSI:3							33468.36	29698.66	29364.01	31978.82	30899.5	33463.02
CHEBI:10097	C28H39N5O8	CC(C)C[C@@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)OCC3=CC=CC=C3	InChI=1S/C28H39N5O8/c1-18(2)14-20(25(36)29-15-23(34)33-13-7-11-22(33)27(38)39)31-26(37)21-10-6-12-32(21)24(35)16-30-28(40)41-17-19-8-4-3-5-9-19/h3-5,8-9,18,20-22H,6-7,10-17H2,1-2H3,(H,29,36)(H,30,40)(H,31,37)(H,38,39)/t20-,21-,22-/m0/s1	Z-Gly-Pro-Leu-Gly-Pro	574.2849		[M+H]+		53			KEGG+HMDB		MSI:3							21099.87	30921.7	34600.21	27352.23	35048.84	38955.02
CHEBI:17345	C10H14N5O8P	C(C1(C(C(C(N2C=NC3=C2NC(=N)N=C3O)(O1)[H])(O)[H])(O)[H])[H])OP(O)(O)=O	InChI=1S/C10H14N5O8P/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(23-9)1-22-24(19,20)21/h2-3,5-6,9,16-17H,1H2,(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	Guanosine-5'-Monophosphate	364.0637		[M+H]+		873			KEGG+HMDB		MSI:3							18432.36	34587.17	35644.5	26612.84	35952.03	35769.6
CHEBI:28072	C10H14N5O8P	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)(O)O)O)NC(=NC2=O)N	InChI=1S/C10H14N5O8P/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-5(17)6(3(1-16)22-9)23-24(19,20)21/h2-3,5-6,9,16-17H,1H2,(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	Guanosine 3'-monophosphate	364.0637		[M+H]+		873			KEGG+HMDB		MSI:3							18432.36	34587.17	35644.5	26612.84	35952.03	35769.6
CHEBI:60210	C10H14N5O8P	C1[C@@H]2[C@@H](C([C@H]3[C@@H](O2)NC4=C(N3)C(=O)N=C(N4)N)(O)O)OP(=O)(O1)O	InChI=1S/C10H14N5O8P/c11-9-14-6-3(7(16)15-9)12-4-8(13-6)22-2-1-21-24(19,20)23-5(2)10(4,17)18/h2,4-5,8,12,17-18H,1H2,(H,19,20)(H4,11,13,14,15,16)/t2-,4-,5+,8-/m1/s1	Precursor Z	364.0637		[M+H]+		873			KEGG+HMDB		MSI:3							18432.36	34587.17	35644.5	26612.84	35952.03	35769.6
AllCCS00015400				8-Oxo-2'-Deoxy-Guanosine-5'-Monophosphate	364.0637		[M+H]+		873			KEGG+HMDB		MSI:3							18432.36	34587.17	35644.5	26612.84	35952.03	35769.6
AllCCS00022231	C10H14N5O8P	NC1=NC(=O)C2=C(N1)N(C1C[C@H](O)C(COP(O)(O)=O)O1)C(=O)N2	InChI=1S/C10H14N5O8P/c11-9-13-7-6(8(17)14-9)12-10(18)15(7)5-1-3(16)4(23-5)2-22-24(19,20)21/h3-5,16H,1-2H2,(H,12,18)(H2,19,20,21)(H3,11,13,14,17)/t3-,4?,5?/m0/s1	8-Oxo-dGMP	364.0637		[M+H]+		873			KEGG+HMDB		MSI:3							18432.36	34587.17	35644.5	26612.84	35952.03	35769.6
