database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
CHEBI:222828	C12H18N2O	CCNCC(=O)NC1=C(C=CC=C1C)C	InChI=1S/C12H18N2O/c1-4-13-8-11(15)14-12-9(2)6-5-7-10(12)3/h5-7,13H,4,8H2,1-3H3,(H,14,15)	Monoethylglycinexylidide	207.1487		[M+H]+		61			KEGG+HMDB		MSI:3							16045.56	24144.33	31970.45
AllCCS00034811	C12H18N2O	CC1=C2NC(C)(C)CC2=NC(C)(C)C1=O	InChI=1S/C12H18N2O/c1-7-9-8(6-11(2,3)14-9)13-12(4,5)10(7)15/h14H,6H2,1-5H3	Agrocybenine	207.1487		[M+H]+		61			KEGG+HMDB		MSI:3							16045.56	24144.33	31970.45
AllCCS00022771	C17H31NO5	CCCCC(=O)CCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C17H31NO5/c1-5-6-9-14(19)10-7-8-11-17(22)23-15(12-16(20)21)13-18(2,3)4/h15H,5-13H2,1-4H3	6-Keto-decanoylcarnitine	330.2266		[M+H]+		391			KEGG+HMDB		MSI:3							25619.71	24146.09	22190.33
CHEBI:27814	C20H30O4	CCCCC/C=C\CC(=O)/C=C/C=C/C=C\[C@H](CCCC(=O)O)O	InChI=1S/C20H30O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,19,22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11-/t19-/m1/s1	12-Keto-leukotriene B4	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:27820	C20H30O4	CCCCC[C@@H](/C=C/[C@H]1C=CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O	InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)/b7-4-,14-12+/t16-,17-,18+/m0/s1	Prostaglandin A2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:28099	C20H30O4	CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O	InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12,14,17,21H,2-3,5-6,8-11,13,15H2,1H3,(H,23,24)/b7-4-,14-12+/t17-/m0/s1	Prostaglandin B2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:27555	C20H30O4	CCCCC[C@@H](/C=C/C1=CCC(=O)[C@@H]1C/C=C\CCCC(=O)O)O	InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12-14,17-18,21H,2-3,5-6,8-11,15H2,1H3,(H,23,24)/b7-4-,14-12+/t17-,18+/m0/s1	Prostaglandin C2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:27485	C20H30O4	CCCCC[C@@H](/C=C/[C@@H]1[C@H](C=CC1=O)C/C=C\CCCC(=O)O)O	InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)/b7-4-,14-13+/t16-,17-,18+/m0/s1	Prostaglandin J2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:28130	C20H30O4	CCCCC[C@@H](C/C=C/1\[C@H](C=CC1=O)C/C=C\CCCC(=O)O)O	InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12,14-17,21H,2-3,5-6,8-11,13H2,1H3,(H,23,24)/b7-4-,18-14+/t16-,17-/m0/s1	Delta-12-Prostaglandin J2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:64095	C20H30O4	CCCCC[C@@H](/C=C/C=C\C=C\C=C\[C@H]1[C@@H](O1)CCCC(=O)O)O	InChI=1S/C20H30O4/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18-19(24-18)15-11-16-20(22)23/h4-7,9-10,13-14,17-19,21H,2-3,8,11-12,15-16H2,1H3,(H,22,23)/b6-4-,7-5+,13-9+,14-10+/t17-,18-,19-/m0/s1	5,6-Epoxytetraene	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:79438	C20H30O4	CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CCC(=O)O4)C)C	InChI=1S/C20H30O4/c1-12(21)23-16-7-5-14-13-4-6-17-20(3,11-9-18(22)24-17)15(13)8-10-19(14,16)2/h13-17H,4-11H2,1-3H3/t13-,14-,15-,16-,17+,19-,20+/m0/s1	17beta-Hydroxy-4-oxa-5alpha-androstan-3-one acetate	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:81560	C20H30O4	CC[C@H](/C=C/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)O)O)O	InChI=1S/C20H30O4/c1-2-18(21)14-11-9-7-5-3-4-6-8-10-12-15-19(22)16-13-17-20(23)24/h3-4,7-12,14-15,18-19,21-22H,2,5-6,13,16-17H2,1H3,(H,23,24)/b4-3-,9-7-,10-8-,14-11+,15-12+/t18-,19-/m1/s1	Resolvin E2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00017171	C20H30O4	CCCCCC(=O)CC[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O	InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,13,15-16,18H,2-3,5-6,8-12,14H2,1H3,(H,23,24)/b7-4-/t16-,18+/m0/s1	15-Keto-13,14-dihydroprostaglandin A2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:28099	C20H30O4	CCCCC[C@@H](O)\C=C\C1=C(C\C=C/CCCC(O)=O)C(=O)CC1	InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12,14,17,21H,2-3,5-6,8-11,13,15H2,1H3,(H,23,24)/b7-4-,14-12+/t17-/m1/s1	Prostaglandin B2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
CHEBI:88493	C20H30O4	CC\C=C/C\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O	InChI=1S/C20H30O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h3-4,6-11,14-15,18-19,21-22H,2,5,12-13,16-17H2,1H3,(H,23,24)/b4-3-,8-7+,9-6-,14-10+,15-11-/t18-,19-/m1/s1	Leukotriene B5	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00022649	C20H30O4	CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C\C(=O)CCCC(O)=O	InChI=1S/C20H30O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18,21H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11+/t18-/m1/s1	5-Oxo-6-trans-leukotriene B4	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00022654	C20H30O4	C[C@@H](CCC[C@]1(C)CCC2=CC(O)=C(C)C(C)=C2O1)CCC(O)=O	InChI=1S/C20H30O4/c1-13(7-8-18(22)23)6-5-10-20(4)11-9-16-12-17(21)14(2)15(3)19(16)24-20/h12-13,21H,5-11H2,1-4H3,(H,22,23)/t13-,20+/m0/s1	7'-Carboxy-gamma-chromanol	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00049627	C20H30O4	CCCCC\C=C/C=C1\[C@H](C\C=C/CCCC(O)=O)[C@H](O)CC1=O	InChI=1S/C20H30O4/c1-2-3-4-5-6-9-12-16-17(19(22)15-18(16)21)13-10-7-8-11-14-20(23)24/h6-7,9-10,12,17,19,22H,2-5,8,11,13-15H2,1H3,(H,23,24)/b9-6-,10-7-,16-12+/t17-,19+/m0/s1	15d PGD2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00049635	C20H30O4	CCCCC1[C@H]2CC(=O)[C@H](C\C=C/CCCC(O)=O)[C@H]2CCC1=O	InChI=1S/C20H30O4/c1-2-3-8-16-17-13-19(22)15(14(17)11-12-18(16)21)9-6-4-5-7-10-20(23)24/h4,6,14-17H,2-3,5,7-13H2,1H3,(H,23,24)/b6-4-/t14-,15-,16?,17+/m1/s1	bicyclo-PGE2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00050935	C20H30O4	[H]\C(CCCC(O)=O)=C(/[H])C[C@]1([H])\C(=C(\[H])/C(/[H])=C(\[H])CCCCC)C(=O)C[C@]1([H])O	InChI=1S/C20H30O4/c1-2-3-4-5-6-9-12-16-17(19(22)15-18(16)21)13-10-7-8-11-14-20(23)24/h6-7,9-10,12,17,19,22H,2-5,8,11,13-15H2,1H3,(H,23,24)/b9-6+,10-7-,16-12+/t17-,19+/m1/s1	15-deoxy-PGD2	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00051041	C20H30O4	[H]\C(CCCCC)=C(/[H])C[C@]([H])(O)C([H])=C([H])C(\[H])=C(\[H])/C(/[H])=C(\[H])C(=O)CCCC(O)=O	InChI=1S/C20H30O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18,21H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7-,9-6-,14-10?,15-11+/t18-/m0/s1	5-oxo-12-HETE	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00051085	C20H30O4	[H]\C(CC)=C(\[H])C\C([H])=C(/[H])CC(O)C(\[H])=C(/[H])\C(\[H])=C(/[H])\C(\[H])=C(/[H])C(O)CCCC(O)=O	InChI=1S/C20H30O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h3-4,6-11,14-15,18-19,21-22H,2,5,12-13,16-17H2,1H3,(H,23,24)/b4-3+,8-7+,9-6+,14-10+,15-11+	5,12-dihydroxy-6,8,10,14,17-eicosapentaenoic acid	335.221		[M+H]+		58			KEGG+HMDB		MSI:3							19553.59	25659.56	26623.54
AllCCS00016433				(25S)-26-Oxocholest-4-en-3-one	399.3243		[M+H]+		59			KEGG+HMDB		MSI:3							25620.83	28211.25	17891.41
AllCCS00016434				(25R)-26-Oxocholest-4-en-3-one	399.3243		[M+H]+		59			KEGG+HMDB		MSI:3							25620.83	28211.25	17891.41
AllCCS00019063	C38H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-6-8-10-12-14-16-18-19-21-23-25-27-29-31-38(41)47-36(35-46-48(42,43)45-33-32-39(3,4)5)34-44-37(40)30-28-26-24-22-20-17-15-13-11-9-7-2/h36H,6-35H2,1-5H3/t36-/m1/s1	PC(14:0/16:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00019128	C38H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39(3,4)5)47-38(41)31-29-27-25-23-21-19-17-15-13-11-9-7-2/h36H,6-35H2,1-5H3/t36-/m1/s1	PC(15:0/15:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00019159	C38H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-6-8-10-12-14-16-18-19-21-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39(3,4)5)47-38(41)31-29-27-25-23-20-17-15-13-11-9-7-2/h36H,6-35H2,1-5H3/t36-/m1/s1	PC(16:0/14:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00020080	C38H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-3-5-7-9-11-13-15-17-18-19-21-23-25-27-29-31-38(41)47-36(35-46-48(42,43)45-33-32-39)34-44-37(40)30-28-26-24-22-20-16-14-12-10-8-6-4-2/h36H,3-35,39H2,1-2H3,(H,42,43)/t36-/m1/s1	PE(15:0/18:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00020175	C38H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-3-5-7-9-11-13-15-17-18-19-21-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39)47-38(41)31-29-27-25-23-20-16-14-12-10-8-6-4-2/h36H,3-35,39H2,1-2H3,(H,42,43)/t36-/m1/s1	PE(18:0/15:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00021609	C38H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39-3)47-38(41)31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h36,39H,4-35H2,1-3H3,(H,42,43)/t36-/m1/s1	PE-NMe(16:0/16:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00080551	C38H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-4-6-8-10-12-14-16-17-18-19-21-23-25-27-29-31-38(41)47-36(35-46-48(42,43)45-33-32-39-3)34-44-37(40)30-28-26-24-22-20-15-13-11-9-7-5-2/h36,39H,4-35H2,1-3H3,(H,42,43)	PE-NMe(14:0/18:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00080676	C38H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-4-6-8-10-12-14-16-17-18-19-21-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39-3)47-38(41)31-29-27-25-23-20-15-13-11-9-7-5-2/h36,39H,4-35H2,1-3H3,(H,42,43)	PE-NMe(18:0/14:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00081457	C38H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-5-7-9-11-13-15-17-19-21-23-25-27-29-31-38(41)47-36(35-46-48(42,43)45-33-32-39(3)4)34-44-37(40)30-28-26-24-22-20-18-16-14-12-10-8-6-2/h36H,5-35H2,1-4H3,(H,42,43)	PE-NMe2(15:0/16:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00081534	C38H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C38H76NO8P/c1-5-7-9-11-13-15-17-19-21-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39(3)4)47-38(41)31-29-27-25-23-20-18-16-14-12-10-8-6-2/h36H,5-35H2,1-4H3,(H,42,43)	PE-NMe2(16:0/15:0)	706.5359		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	36777.61	33878.21
AllCCS00020035	C41H70NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-41(44)50-39(38-49-51(45,46)48-36-35-42)37-47-40(43)33-31-29-27-25-23-14-12-10-8-6-4-2/h5,7,11,13,16-17,19-20,22,24,28,30,39H,3-4,6,8-10,12,14-15,18,21,23,25-27,29,31-38,42H2,1-2H3,(H,45,46)/b7-5-,13-11-,17-16-,20-19-,24-22-,30-28-/t39-/m1/s1	PE(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020066	C41H70NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/CCCC)(COP(O)(=O)OCCN)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-41(44)50-39(38-49-51(45,46)48-36-35-42)37-47-40(43)33-31-29-27-25-23-14-12-10-8-6-4-2/h10-13,16-17,19-20,22,24,28,30,39H,3-9,14-15,18,21,23,25-27,29,31-38,42H2,1-2H3,(H,45,46)/b12-10-,13-11-,17-16-,20-19-,24-22-,30-28-/t39-/m1/s1	PE(14:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020067	C41H70NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/CCCC)(COP(O)(=O)OCCN)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-41(44)50-39(38-49-51(45,46)48-36-35-42)37-47-40(43)33-31-29-27-25-23-14-12-10-8-6-4-2/h5,7,10-13,16-17,19-20,22,24,39H,3-4,6,8-9,14-15,18,21,23,25-38,42H2,1-2H3,(H,45,46)/b7-5-,12-10-,13-11-,17-16-,20-19-,24-22-/t39-/m1/s1	PE(14:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020159	C41H70NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-22-24-26-28-30-32-34-41(44)50-39(38-49-51(45,46)48-36-35-42)37-47-40(43)33-31-29-27-25-23-21-16-14-12-10-8-6-4-2/h5,7,11,13-14,16-18,20,22,26,28,39H,3-4,6,8-10,12,15,19,21,23-25,27,29-38,42H2,1-2H3,(H,45,46)/b7-5-,13-11-,16-14-,18-17-,22-20-,28-26-/t39-/m1/s1	PE(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020280	C41H70NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-20,24,26,39H,3-5,7,9-10,15-16,21-23,25,27-38,42H2,1-2H3,(H,45,46)/b8-6-,13-11-,14-12-,19-17-,20-18-,26-24-/t39-/m1/s1	PE(18:2(9Z,12Z)/18:4(6Z,9Z,12Z,15Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020311	C41H70NO8P	[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,23-26,39H,3-10,15-16,21-22,27-38,42H2,1-2H3,(H,45,46)/b13-11-,14-12-,19-17-,20-18-,25-23-,26-24-/t39-/m1/s1	PE(18:3(6Z,9Z,12Z)/18:3(6Z,9Z,12Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020312	C41H70NO8P	[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-20,23,25,39H,3-5,7,9-10,15-16,21-22,24,26-38,42H2,1-2H3,(H,45,46)/b8-6-,13-11-,14-12-,19-17-,20-18-,25-23-/t39-/m1/s1	PE(18:3(6Z,9Z,12Z)/18:3(9Z,12Z,15Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020344	C41H70NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-20,24,26,39H,3-4,6,8-10,15-16,21-23,25,27-38,42H2,1-2H3,(H,45,46)/b7-5-,13-11-,14-12-,19-17-,20-18-,26-24-/t39-/m1/s1	PE(18:3(9Z,12Z,15Z)/18:3(6Z,9Z,12Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020345	C41H70NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h5-8,11-14,17-20,39H,3-4,9-10,15-16,21-38,42H2,1-2H3,(H,45,46)/b7-5-,8-6-,13-11-,14-12-,19-17-,20-18-/t39-/m1/s1	PE(18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020376	C41H70NO8P	[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-20,23,25,39H,3-4,6,8-10,15-16,21-22,24,26-38,42H2,1-2H3,(H,45,46)/b7-5-,13-11-,14-12-,19-17-,20-18-,25-23-/t39-/m1/s1	PE(18:4(6Z,9Z,12Z,15Z)/18:2(9Z,12Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020636	C41H70NO8P	[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-22-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-21-16-14-12-10-8-6-4-2/h5,7,11,13-14,16-18,20,22,25,27,39H,3-4,6,8-10,12,15,19,21,23-24,26,28-38,42H2,1-2H3,(H,45,46)/b7-5-,13-11-,16-14-,18-17-,22-20-,27-25-/t39-/m1/s1	PE(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020798	C41H70NO8P	[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-23-14-12-10-8-6-4-2/h10-13,16-17,19-20,22,24,27,29,39H,3-9,14-15,18,21,23,25-26,28,30-38,42H2,1-2H3,(H,45,46)/b12-10-,13-11-,17-16-,20-19-,24-22-,29-27-/t39-/m1/s1	PE(22:5(4Z,7Z,10Z,13Z,16Z)/14:1(9Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
