database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
CHEBI:44395	C8H15NO9S	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)COS(=O)(=O)O)O)O	InChI=1S/C8H15NO9S/c1-3(10)9-5-7(12)6(11)4(18-8(5)13)2-17-19(14,15)16/h4-8,11-13H,2H2,1H3,(H,9,10)(H,14,15,16)/t4-,5-,6+,7-,8-/m1/s1	N-Acetyl-D-Galactosamine 6-Sulfate	300.0377		[M-H]-		294			KEGG+HMDB		MSI:3							22365.61	22002.01	19705.16	22550.09	13748.55	17408.38
CHEBI:80408	C8H15NO9S	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)OS(=O)(=O)O)O	InChI=1S/C8H15NO9S/c1-3(11)9-5-6(12)7(18-19(14,15)16)4(2-10)17-8(5)13/h4-8,10,12-13H,2H2,1H3,(H,9,11)(H,14,15,16)/t4-,5-,6-,7+,8?/m1/s1	N-Acetylgalactosamine 4-sulfate	300.0377		[M-H]-		294			KEGG+HMDB		MSI:3							22365.61	22002.01	19705.16	22550.09	13748.55	17408.38
AllCCS00017054	C8H15NO9S	CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](OS(O)(=O)=O)[C@@H]1O	InChI=1S/C8H15NO9S/c1-3(11)9-5-6(12)7(18-19(14,15)16)4(2-10)17-8(5)13/h4-8,10,12-13H,2H2,1H3,(H,9,11)(H,14,15,16)/t4-,5-,6-,7+,8-/m1/s1	2-deoxy-2-acetamido-beta-D-galactose-4-sulfate	300.0377		[M-H]-		294			KEGG+HMDB		MSI:3							22365.61	22002.01	19705.16	22550.09	13748.55	17408.38
AllCCS00017078	C8H15NO9S	CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)COS(O)(=O)=O	InChI=1S/C8H15NO9S/c1-4(11)9-5(2-10)7(13)8(14)6(12)3-18-19(15,16)17/h2,5-8,12-14H,3H2,1H3,(H,9,11)(H,15,16,17)/t5-,6+,7+,8-/m0/s1	N-Acetylgalactosamine 6-sulfate	300.0377		[M-H]-		294			KEGG+HMDB		MSI:3							22365.61	22002.01	19705.16	22550.09	13748.55	17408.38
CHEBI:28209	C20H32O3	CCCCCC(=C(CC(=C(CC(=C(C(=C(C(CCCC(=O)O)(O)[H])[H])[H])[H])[H])[H])[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(21)17-15-18-20(22)23/h6-7,9-10,12-14,16,19,21H,2-5,8,11,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,13-12-,16-14+/t19-/m1/s1	5S-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34146	C20H32O3	CCCCCC(=C(CC(C(=C(C(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])[H])[H])(O)[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+/t19-/m0/s1	12S-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34130	C20H32O3	CCCCCC(=C(CC1C(CC(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])O1)[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-9-12-15-18-19(23-18)16-13-10-7-6-8-11-14-17-20(21)22/h6,8-10,12-13,18-19H,2-5,7,11,14-17H2,1H3,(H,21,22)/b8-6-,12-9-,13-10-	11(12)-EET	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34490	C20H32O3	CCCCCC(=C(CC(=C(CC1C(CC(=C(CCCC(=O)O)[H])[H])O1)[H])[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-12-15-18-19(23-18)16-13-10-11-14-17-20(21)22/h6-7,9-10,12-13,18-19H,2-5,8,11,14-17H2,1H3,(H,21,22)/b7-6-,12-9-,13-10-	8(9)-EET	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34144	C20H32O3	CCCCCC(=C(CC(C(=C(C(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])[H])[H])(O)[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+/t19-/m1/s1	12R-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34486	C20H32O3	CCCCCC(=C(CC(=C(C(=C(C(CC(=C(CCCC(=O)O)[H])[H])(O)[H])[H])[H])[H])[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,14-11-,16-13+/t19-/m1/s1	8S-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34157	C20H32O3	CCCCCC1C(CC(=C(CC(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])[H])[H])O1	InChI=1S/C20H32O3/c1-2-3-12-15-18-19(23-18)16-13-10-8-6-4-5-7-9-11-14-17-20(21)22/h4,6-7,9-10,13,18-19H,2-3,5,8,11-12,14-17H2,1H3,(H,21,22)/b6-4-,9-7-,13-10-	14(15)-EET	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:15558	C20H32O3	CCCCC[C@@H](/C=C/C=CC/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-13-16-19(21)17-14-11-9-7-5-4-6-8-10-12-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)/b5-4-,10-8-,11-9-,17-14+/t19-/m0/s1	(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34306	C20H32O3	C(CC/C=CC/C=CC/C=CC/C=CCCCC(=O)O)CCO	InChI=1S/C20H32O3/c21-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20(22)23/h1,3-4,6-7,9-10,12,21H,2,5,8,11,13-19H2,(H,22,23)/b3-1-,6-4-,9-7-,12-10-	20-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34185	C20H32O3	C[C@@H](CCC/C=CC/C=CC/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-19(21)17-15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18-20(22)23/h3-6,9-12,19,21H,2,7-8,13-18H2,1H3,(H,22,23)/b5-3-,6-4-,11-9-,12-10-/t19-/m0/s1	19(S)-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34450	C20H32O3	CCCCC/C=CC/C=CC/C=CCC1C(O1)CCCC(=O)O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18-19(23-18)16-14-17-20(21)22/h6-7,9-10,12-13,18-19H,2-5,8,11,14-17H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-	5,6-EET	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34162	C20H32O3	CCCC[C@H](/C=CC/C=CC/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-16-19(21)17-14-12-10-8-6-4-5-7-9-11-13-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)/b5-4-,10-8-,11-9-,17-14-/t19-/m1/s1	16(R)-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34495	C20H32O3	CCCCC/C=CC/C=CC[C@@H](/C=C/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-10-13-16-19(21)17-14-11-9-12-15-18-20(22)23/h6-7,9-11,13-14,17,19,21H,2-5,8,12,15-16,18H2,1H3,(H,22,23)/b7-6-,11-9-,13-10-,17-14+/t19-/m0/s1	9(S)-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34126	C20H32O3	CCCCC/C=CC=C[C@@H](C/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-4-5-7-10-13-16-19(21)17-14-11-8-6-9-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b9-6-,10-7-,14-11-,16-13+/t19-/m0/s1	11(R)-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34484	C20H32O3	CCCCC/C=CC/C=CC=C[C@@H](C/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,14-11-,16-13+/t19-/m0/s1	8(R)-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:79485	C20H32O3	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@@H](C4=O)CO)C)O	InChI=1S/C20H32O3/c1-19-7-5-14(22)10-13(19)3-4-15-16(19)6-8-20(2)17(15)9-12(11-21)18(20)23/h12-17,21-22H,3-11H2,1-2H3/t12-,13+,14+,15-,16+,17+,19+,20+/m1/s1	3beta-Hydroxy-16beta-(hydroxymethyl)-5alpha-androstan-17-one	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:79557	C20H32O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)CO)C	InChI=1S/C20H32O3/c1-19-8-7-16-14(15(19)5-6-18(19)23)4-3-13-9-17(22)12(11-21)10-20(13,16)2/h12-16,18,21,23H,3-11H2,1-2H3/t12-,13-,14-,15-,16-,18-,19-,20-/m0/s1	17beta-Hydroxy-2alpha-(hydroxymethyl)-5alpha-androstan-3-one	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:79561	C20H32O3	C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O)O	InChI=1S/C20H32O3/c1-18-8-6-13(21)10-12(18)4-5-14-15-7-9-20(3,23)19(15,2)11-16(22)17(14)18/h4,13-17,21-23H,5-11H2,1-3H3/t13-,14-,15-,16-,17+,18-,19-,20-/m0/s1	17-Methylandrost-5-ene-3beta,11beta,17beta-triol	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:79656	C20H32O3	C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@@H]([C@@H]4OC)O)C)O	InChI=1S/C20H32O3/c1-19-8-6-13(21)10-12(19)4-5-14-15(19)7-9-20(2)16(14)11-17(22)18(20)23-3/h4,13-18,21-22H,5-11H2,1-3H3/t13-,14+,15-,16-,17-,18-,19-,20-/m0/s1	17beta-Methoxyandrost-5-ene-3beta,16beta-diol	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:79851	C20H32O3	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O	InChI=1S/C20H32O3/c1-18-8-6-13(21)10-12(18)4-5-14-15-7-9-20(3,23)19(15,2)11-16(22)17(14)18/h12,14-17,22-23H,4-11H2,1-3H3/t12-,14-,15-,16-,17+,18-,19-,20-/m0/s1	11beta,17beta-Dihydroxy-17-methyl-5alpha-androstan-3-one	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:654549	C20H32O3	CCCCC[C@@H]1O[C@@H]1CC=C/CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-12-15-18-19(23-18)16-13-10-8-6-4-5-7-9-11-14-17-20(21)22/h4,6-7,9-10,13,18-19H,2-3,5,8,11-12,14-17H2,1H3,(H,21,22)/b6-4-,9-7-,13-10-/t18-,19+/m0/s1	14R,15S-EpETrE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00017653	C20H32O3	CCCCCC=CCC1OC1CC=CCC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-9-12-15-18-19(23-18)16-13-10-7-6-8-11-14-17-20(21)22/h6,8-10,12-13,18-19H,2-5,7,11,14-17H2,1H3,(H,21,22)/b8-6+,12-9+,13-10+	11,12-Epoxyeicosatrienoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:34126	C20H32O3	CCCCCC=C/C=C[C@H](O)CC=C/CC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-7-10-13-16-19(21)17-14-11-8-6-9-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b9-6+,10-7-,14-11-,16-13-/t19-/m0/s1	11(R)-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00017954	C20H32O3	CCCCCC=C/CC(O)C=C/C=CCC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7+,11-8-,13-10-,17-14-	12-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:91132	C20H32O3	CC[C@@H](O)CCC=C/CC=C/CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-19(21)17-15-13-11-9-7-5-3-4-6-8-10-12-14-16-18-20(22)23/h4-7,10-13,19,21H,2-3,8-9,14-18H2,1H3,(H,22,23)/b6-4-,7-5-,12-10-,13-11-/t19-/m1/s1	18-Hydroxyarachidonic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:72785	C20H32O3	CCCCCC=C/CC=C/CC(O)C=C/C=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-10-13-16-19(21)17-14-11-9-12-15-18-20(22)23/h6-7,9-11,13-14,17,19,21H,2-5,8,12,15-16,18H2,1H3,(H,22,23)/b7-6-,11-9+,13-10-,17-14-	9-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00021452	C20H32O3	CCCCCC=CCC1OC1CC=C/CC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-9-12-15-18-19(23-18)16-13-10-7-6-8-11-14-17-20(21)22/h6,8-10,12-13,18-19H,2-5,7,11,14-17H2,1H3,(H,21,22)/b8-6+,12-9+,13-10-	11,12-EpETrE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:134453	C20H32O3	CCCCCC=C/CC=C/C(O)C=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-10-13-16-19(21)17-14-11-8-9-12-15-18-20(22)23/h6-9,13-14,16-17,19,21H,2-5,10-12,15,18H2,1H3,(H,22,23)/b7-6-,9-8-,16-13-,17-14-	10-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:137345	C20H32O3	CCCCCC=C/C(O)C=C/CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-10-13-16-19(21)17-14-11-8-6-5-7-9-12-15-18-20(22)23/h6-9,13-14,16-17,19,21H,2-5,10-12,15,18H2,1H3,(H,22,23)/b8-6-,9-7-,16-13-,17-14-	13-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:63995	C20H32O3	CCCC(O)CC=C/CC=C/CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-16-19(21)17-14-12-10-8-6-4-3-5-7-9-11-13-15-18-20(22)23/h3,5-6,8-9,11-12,14,19,21H,2,4,7,10,13,15-18H2,1H3,(H,22,23)/b5-3-,8-6-,11-9-,14-12-	17-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00030073	C20H32O3	CC1(CO)CCCC2(C)C3CCC4CC3(CC4C(O)=O)CCC12	InChI=1S/C20H32O3/c1-18(12-21)7-3-8-19(2)15(18)6-9-20-10-13(4-5-16(19)20)14(11-20)17(22)23/h13-16,21H,3-12H2,1-2H3,(H,22,23)	Annoglabasin E	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00030415	C20H32O3	CC12OC1C13CC2CCC1C1(C)CCCC(C)(CO)C1CC3O	InChI=1S/C20H32O3/c1-17(11-21)7-4-8-18(2)13-6-5-12-10-20(13,15(22)9-14(17)18)16-19(12,3)23-16/h12-16,21-22H,4-11H2,1-3H3	Ucriol	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00030517	C20H32O3	CC1(CCC2C(C)(CCC3C2(C)CCCC3(C)C(O)=O)O1)C=C	InChI=1S/C20H32O3/c1-6-17(2)12-8-15-18(3)10-7-11-19(4,16(21)22)14(18)9-13-20(15,5)23-17/h6,14-15H,1,7-13H2,2-5H3,(H,21,22)	8alpha,13R-Epoxy-14-labden-19-oic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00032073	C20H32O3	CCCCCCCCCCCCCC1=C(C(O)=O)C(O)=CC=C1	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-14-17-15-13-16-18(21)19(17)20(22)23/h13,15-16,21H,2-12,14H2,1H3,(H,22,23)	2-Hydroxy-6-tridecylbenzoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00032231	C20H32O3	CC12OC1C13CC2CCC1C1(C)CC(O)C(O)C(C)(C)C1CC3	InChI=1S/C20H32O3/c1-17(2)13-7-8-20-9-11(19(4)16(20)23-19)5-6-14(20)18(13,3)10-12(21)15(17)22/h11-16,21-22H,5-10H2,1-4H3	(ent-2alpha,3beta,15beta,16beta)-15,16-Epoxy-2,3-kauranediol	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00032232	C20H32O3	CC1(C)C(O)C(O)CC2(C)C3CCC4CC3(CCC12)C(O)C4=C	InChI=1S/C20H32O3/c1-11-12-5-6-15-19(4)10-13(21)17(23)18(2,3)14(19)7-8-20(15,9-12)16(11)22/h12-17,21-23H,1,5-10H2,2-4H3	(ent-2alpha,3beta,15beta)-16-Kaurene-2,3,15-triol	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00032237	C20H32O3	CC=C(C)C(=O)O[C@H]1C=C(C)[C@@]2(C)CCCC[C@]2([H])[C@@]1(O)C(C)C	InChI=1S/C20H32O3/c1-7-14(4)18(21)23-17-12-15(5)19(6)11-9-8-10-16(19)20(17,22)13(2)3/h7,12-13,16-17,22H,8-11H2,1-6H3/b14-7-/t16-,17-,19+,20-/m0/s1	Crispane	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00049661	C20H32O3	CCCCCC=C/CC(O)=C/CC=C/CC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13,17,21H,2-6,12,14-16,18H2,1H3,(H,22,23)/b9-7+,11-8-,13-10-,19-17+	12 Hydroxy arachidonic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00050926	C20H32O3	[H]C(CCCC(O)=O)=C([H])CC([H])=C([H])C([H])=C([H])[C@@]([H])(O)CC([H])=C([H])CCCCC	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7+,11-8?,13-10-,17-14?/t19-/m0/s1	12S-hydroxy-5E,8Z,10Z,14Z-eicosatetraenoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:63989	C20H32O3	[H]C(CCCC(O)=O)=C(/[H])CC([H])=C([H])CC([H])=C([H])C([H])=C([H])[C@]([H])(O)CCCCC	InChI=1S/C20H32O3/c1-2-3-13-16-19(21)17-14-11-9-7-5-4-6-8-10-12-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)/b5-4-,10-8-,11-9-,17-14+/t19-/m1/s1	15R-hydroxy-5Z,8Z,11Z,13E-eicosatetraenoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:63579	C20H32O3	CCC(O)CCC=C/CC=C/CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-19(21)17-15-13-11-9-7-5-3-4-6-8-10-12-14-16-18-20(22)23/h4-7,10-13,19,21H,2-3,8-9,14-18H2,1H3,(H,22,23)/b6-4-,7-5-,12-10-,13-11-	18-Hydroxy-5Z,8Z,11Z,14Z-eicosatetraenoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00051047	C20H32O3	[H]C(CCCCC)=C(/[H])CC([H])=C([H])CC([H])=C([H])C(O)C([H])=C([H])CCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-13-16-19(21)17-14-12-15-18-20(22)23/h6-7,9-10,13-14,16-17,19,21H,2-5,8,11-12,15,18H2,1H3,(H,22,23)/b7-6-,10-9?,16-13-,17-14-	7-HETE	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:72643	C20H32O3	[H]C(CCCCC)=C(/[H])CC([H])=C([H])/C(/[H])=C([H])C(O)CC([H])=C([H])CCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,14-11-,16-13+	8-hydroxy-5Z,9E,11Z,14Z-eicosatetraenoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00079667	C20H32O3	[H]C(CCCCCCCCC(O)=O)=C([H])C1=C(C)C(C)=C(CCC)O1	InChI=1S/C20H32O3/c1-4-13-18-16(2)17(3)19(23-18)14-11-9-7-5-6-8-10-12-15-20(21)22/h11,14H,4-10,12-13,15H2,1-3H3,(H,21,22)/b14-11+	12,15-Epoxy-13,14-dimethyloctadeca-10,12,14-trienoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
AllCCS00079670	C20H32O3	[H]C(C)=C([H])C1=C(C)C(C)=C(CCCCCCCCCCC(O)=O)O1	InChI=1S/C20H32O3/c1-4-13-18-16(2)17(3)19(23-18)14-11-9-7-5-6-8-10-12-15-20(21)22/h4,13H,5-12,14-15H2,1-3H3,(H,21,22)/b13-4+	12,15-Epoxy-13,14-dimethyloctadeca-12,14,16-trienoic acid	319.2254		[M-H]-		117			KEGG+HMDB		MSI:3							33519.05	27807.22	20423.96	0.001	0.001	35703.83
CHEBI:18413	C8H16N3O8P	C([C@@H]1[C@H]([C@H]([C@@H](O1)/N=C(/CNC=O)N)O)O)OP(=O)(O)O	InChI=1S/C8H16N3O8P/c9-5(1-10-3-12)11-8-7(14)6(13)4(19-8)2-18-20(15,16)17/h3-4,6-8,13-14H,1-2H2,(H2,9,11)(H,10,12)(H2,15,16,17)/t4-,6-,7-,8-/m1/s1	2-(Formamido)-N1-(5'-phosphoribosyl)acetamidine	312.0583		[M-H]-		886			KEGG+HMDB		MSI:3							25797.09	15445.58	18780.53	22510.41	14827.06	19652.75
CHEBI:38963	C12H16N3O3PS	CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2	InChI=1S/C12H16N3O3PS/c1-3-16-19(20,17-4-2)18-12-13-10-15(14-12)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3	Triazophos	312.0583		[M-H]-		886			KEGG+HMDB		MSI:3							25797.09	15445.58	18780.53	22510.41	14827.06	19652.75
CHEBI:82277	C9H16ClN3O7	C(CCl)N(C(=O)N[C@@H](C=O)[C@H]([C@@H]([C@@H](CO)O)O)O)N=O	InChI=1S/C9H16ClN3O7/c10-1-2-13(12-20)9(19)11-5(3-14)7(17)8(18)6(16)4-15/h3,5-8,15-18H,1-2,4H2,(H,11,19)/t5-,6+,7+,8+/m0/s1	Chlorozotocin	312.0583		[M-H]-		886			KEGG+HMDB		MSI:3							25797.09	15445.58	18780.53	22510.41	14827.06	19652.75
