database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	RI	TP_B01_1	TP_B02_1	TP_B03_1	TP_B04_1	TP_B05_1	TP_B06_1	TP_B07_1	TP_B08_1	TP_B09_1	TP_B10_1	TP_B11_1	TP_B12_1	TP_B13_1	TP_B14_1	TP_B15_1	TP_B16_1	TP_B17_1	TP_B18_1	TP_B19_1	TP_B20_1	TP_B21_1	TP_B22_1	TP_B23_1	TP_B24_1	TP_B25_1	TP_B26_1	TP_B27_1	TP_B28_1	TP_B29_1	TP_B30_1	TP_B31_1	TP_B32_1	TP_B33_1	TP_B34_1	TP_B35_1	TP_B36_1	TP_d01_1	TP_d02_1	TP_d03_1	TP_d04_1	TP_d05_1	TP_d06_1	TP_d07_1	TP_d08_1	TP_d09_1	TP_d10_1	TP_d11_1	TP_d12_1	TP_d13_1	TP_d14_1	TP_d15_1	TP_d16_1	TP_d17_1	TP_d18_1	TP_d19_1	TP_d20_1	TP_d21_1	TP_d22_1	TP_d23_1	TP_d24_1	TP_d25_1	TP_d26_1	TP_d27_1	TP_d28_1	TP_d29_1	TP_d30_1	TP_d31_1	TP_d32_1	TP_d33_1	TP_d34_1	TP_d35_1	TP_d36_1
				PR_MST_Acid (Hexuronic, lactone)_1817.4																	1817.4	34685748.39	18824456.54	37279706.21	69387876.55	38030789.35	67309571.57	372888946.9	206560533.5	2199974149	1414910541	740351147	2372362810	190783236.8	94993401.3	405817186	354927119.1	24485870.61	204019456.6	12938081.78	127927537.1	17678570.59	15504948.48	23300233.08	40547538.5	433517537.5	222296912	27736806.65	12207712.63	25404452.73	20461876.1	32856251.75	22308699.57	205647116.7	24464615.76	42555216.76	27946889.21	20730714.2	20266735.51	29998283.08	42198282.05	34024336.4	25983217.12	79685517.37	306629849.5	199329110.2	35743725.82	65386687.07	192425962.9	20454796.66	17860630.18	113514392.6	27873735.37	39004183.54	21571779.32	26103712.41	21015502.63	16826718.92	26360824.29	4318911.503	22107567.87	11787722.05	12253590.39	61216364.4	11653224.97	17358162.96	8253462.794	8055235.561	15545539.88	3033569.666	13519020.7	17398483.12	16521550.6
CHEBI:17521		O[C@@H]1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O	InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)/t3-,4-,5-,7+/m1/s1	Quinic acid, D(-)- (5TMS)																	1842.5	2.35444E+12	2.48998E+12	2.15564E+12	2.19278E+12	2.23648E+12	2.40964E+12	2.61671E+12	1.70657E+12	2.35928E+12	1.82631E+12	2.37743E+12	2.29457E+12	2.04837E+12	2.29754E+12	2.46863E+12	2.26632E+12	2.20966E+12	2.41877E+12	2.71792E+12	1.80627E+12	2.28669E+12	2.41759E+12	2.33019E+12	2.32506E+12	2.65553E+12	2.2992E+12	2.48541E+12	2.68303E+12	2.71574E+12	2.54768E+12	1.93522E+12	2.08865E+12	2.6129E+12	1.95591E+12	2.1093E+12	1.94208E+12	1.9712E+12	2.45613E+12	2.39347E+12	2.50528E+12	2.33476E+12	2.38012E+12	1.86194E+12	2.61177E+12	2.07936E+12	1.86996E+12	2.13386E+12	1.54818E+12	2.48975E+12	2.1879E+12	2.47544E+12	2.46502E+12	2.69467E+12	2.07497E+12	1.33091E+12	1.75587E+12	2.35466E+12	1.79621E+12	1.99549E+12	1.8841E+12	2.77497E+12	2.46061E+12	2.36826E+12	2.13116E+12	2.44106E+12	2.30119E+12	1.36586E+12	1.93402E+12	1.62625E+12	2.2901E+12	1.69305E+12	1.93276E+12
CHEBI:28757				Fructose, D- (1MEOX) (5TMS)																	0	1.74891E+12	1.83279E+12	1.18931E+12	1.46166E+12	9.46977E+11	1.23452E+12	7.67119E+11	2.37812E+12	1.09034E+12	1.68568E+12	9.1411E+11	6.48806E+11	1.09744E+12	1.16274E+12	1.04623E+12	1.47524E+12	9.74546E+11	1.56757E+12	1.60103E+12	1.69509E+12	1.83757E+12	1.79429E+12	2.57639E+12	1.53268E+12	7.92833E+11	8.54244E+11	7.23606E+11	8.44504E+11	7.4185E+11	7.9839E+11	3.32174E+11	3.85356E+11	4.01328E+11	3.09678E+11	3.14205E+11	4.72304E+11	2.19207E+12	2.47559E+12	1.80222E+12	2.30477E+12	2.19128E+12	1.30017E+12	1.36869E+12	1.33181E+12	1.06683E+12	3.10849E+12	1.40021E+12	6.37984E+11	2.35556E+12	1.83096E+12	1.54751E+12	1.66671E+12	1.74978E+12	1.72061E+12	1.57928E+12	2.75293E+12	2.33799E+12	1.45319E+12	1.74776E+12	2.46809E+12	8.92611E+11	1.36527E+12	1.12916E+12	9.6119E+11	1.17641E+12	8.46942E+11	1.42694E+12	2.97036E+12	1.67086E+12	1.1025E+12	1.9211E+12	2.11558E+12
CHEBI:37684				Mannose, D- (1MEOX) (5TMS)																	1866.1	15356243010	3192231939	1515805663	1412688390	4132413916	1241270706	2.013735234	1895.542854	3.577542374	45.06875243	896.5791273	0.139062946	107.4684575	443.0656836	138.9590299	27859.71474	10115.74326	1.445965917	832.0473352	16352322.68	3955466.828	15207117.96	80929616.68	94943044.17	0.028976117	0.385939325	0.357578569	0.299431866	1416.734349	0.259675074	98975.44709	358604.1892	30179.34003	550947.7158	419.5020646	0	3698023309	7466330865	1285124520	4777741302	3835125394	1012876231	119042.959	9887946.459	10832967.85	424351422.2	1748.257187	4368317.969	62869407.58	2433.697251	106670.7056	14048.21741	18.8874839	1452524.382	5025392.318	400289.4891	20009623.27	197412883.5	19135.87885	66080096.33	59.76348315	128.6858518	40996.73176	151.1998924	444.9200613	43.90672433	16964114.93	116949348.8	17923188.95	80807143.11	32373577.32	40879496.58
CHEBI:16217		OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2/t2-,3-,4+,5-/m1/s1	D-(+)-Gluconic acid delta-lactone (1MEOX) (4TMS)																	1869	1682414688	1972392625	1593810471	2360417930	3036253640	1095300802	378384762.4	235353698.5	803277971.3	761862408	642149494.9	896106225.3	1007492587	1128172431	1677442953	987537777.4	1691350840	855315188.3	1564116782	2275579950	1118012334	1515119751	1241171550	190021645.5	740484559	774271407.3	1115144430	1130542546	1978958339	1357748376	1166611927	777792550.9	833117725.4	1192702000	697736870.4	763757215.3	236797570.4	483448525.2	419071340.4	1590433693	533094679.6	2109150916	525146286.9	635227849.1	1406152605	1629182047	997958970.1	1021488483	280872868.3	879443542.9	1312507673	1063921326	877995810.5	1186000290	431082502.2	1014235157	787680402.3	389370410	1251839321	560076439.6	1661276305	1338265415	1722350634	781613943.4	1368639701	1598838563	890257830.7	468245066	700766376.8	241030313.4	887081692.6	778584544
CHEBI:25094		NCCCCC(N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)	Lysine (4TMS)																	1911.5	10395893399	8945556237	7970341954	7652970805	11348406295	9086633259	5032890420	3803889979	4685685721	3090123425	3671910381	5663355610	8270745762	8069201301	5649430137	6316254151	6889291188	8423904535	56283679536	75993584426	38495583334	29196973234	51262675535	50377251472	5202052184	4688803545	8439534136	6801670804	4244105323	5338196693	30753540081	31790101243	36284310202	24400710851	18101795534	41485592873	9025026784	9965456119	11513209088	8824157652	9236506592	6468239052	3301931286	4785969038	5159853892	3807577367	4046125646	3734211409	25177666670	7520666944	3979800298	9044649433	7623453619	15767484117	36044628641	33301581178	37545347023	28634958906	13288615339	15779424808	5982834971	11299755099	13248507542	9053606796	7416845406	3497457679	49222514831	14912306707	70559757419	34443784865	73993026902	25566793859
CHEBI:24298				Glucuronic acid, D- (1MEOX) (5TMS)																	0	5.34357E+11	5.74223E+11	2.89095E+11	5.1055E+11	2.51502E+11	2.70795E+11	72661188067	2.12579E+11	61463155553	1.1197E+11	63807797754	76140445481	7.01906E+11	2.09031E+12	7.97069E+11	1.33489E+12	6.79853E+11	1.8595E+12	1.35848E+12	1.43515E+12	4.65461E+11	7.94006E+11	1.03968E+12	9.32105E+11	1.00874E+11	1.82983E+11	78409639806	87947974016	98264705755	1.34193E+11	36380894446	33964601689	27166567602	21490546701	28348575541	1.37066E+11	9.75129E+11	8.68482E+11	5.46498E+11	5.99333E+11	8.01656E+11	5.53146E+11	2.59541E+11	2.74141E+11	3.494E+11	1.3785E+12	6.13252E+11	2.99317E+11	1.09977E+12	3.05978E+12	1.54621E+12	1.10343E+12	1.16596E+12	5.0863E+12	6.41387E+11	3.04247E+12	1.17102E+12	1.76999E+12	1.64329E+12	1.40062E+12	6.12639E+11	1.67925E+12	9.05586E+11	1.93853E+12	2.13255E+12	1.28209E+12	1.68674E+12	1.06218E+12	4.85852E+11	6.76169E+11	8.16864E+11	6.70245E+11
CHEBI:18186		NC(Cc1ccc(O)cc1)C(O)=O	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)	Tyrosine, DL- (3TMS)																	1931.2	3151813196	3073834380	3266672214	2960575476	5955713939	4854427564	8149075512	3779188807	8212522371	2719617282	4274333442	4966667634	3605524529	2871277308	2903077615	3499674471	2559868726	3298933565	5928218483	9508738674	9216415583	7746065318	6274938497	8142284573	4692340162	4204823680	9995166910	6668523822	4252470286	8543435038	24788095782	37407375155	34242407975	30682695554	26590258734	24639544326	3093278123	3549968019	4762863466	3493345413	3507122886	2824501691	1836885358	3879928924	3458205564	1054459785	1280017907	2321116052	10344278456	2496894584	1905561745	3447722057	2647597198	4090683036	12693918151	5380212338	8878693356	4088031412	2968366055	5903773808	2740820268	3914256183	6843459450	7932621739	2976019381	2071091280	12035744574	4111501806	24806796593	10291780192	22478461384	9501621358
				M000000_A196004-101_MST_1956.6_EITTMS_																	1938.8	9631960008	10209394003	7541844825	14329697248	4678904120	4975763734	3680800747	5566203072	3764855528	11156538796	3861556271	1926585985	18085648424	15806584282	15024404094	11752466283	16209526172	16345809804	17058333694	18273420691	8398488473	18756345137	30575531622	11949964943	4835952962	3037139366	4874447741	2899577759	1252307395	1597548842	3162375097	1598918463	2322187137	1223858119	385716880.7	2539875700	40495949864	30922352120	22573439088	21971975556	26604247867	9177636338	7803081956	8318752445	10487660544	15871639600	7551712296	10784632514	47722179855	21550322222	25313076358	14715208101	16740797535	32187958345	3372324741	33705084345	27157966966	9742286761	14662857524	32970094988	12579672472	18635621466	11478180859	14895115224	16133107927	6541805102	25019756790	40819012714	15315220371	7443625238	9960246500	9230807964
CHEBI:33830				Galacturonic acid, D- (1MEOX) (5TMS)																	1951.5	9755599122	9311683992	7642020095	7589896966	8066597058	15056842977	9322342651	3112475729	6779733301	8791063804	15020669139	7657066203	4862581887	6809971997	5767450079	8271686685	5188915045	8309553236	5064852275	13166352087	8004239596	9797806776	12920058378	13079152648	3300388155	4112415218	2915186429	5167203670	2534134553	3934508159	2801754595	3363557488	2909101685	2856344348	2460298065	2547804051	17299996474	18014236207	13672979905	10152993906	12185926512	7148452031	7267441224	6692914221	6262001508	4576199576	8012769488	3083409318	13173831135	5411700903	5934463670	4722382860	5511243272	5296861756	5941350.348	2919555403	7786400339	5806019715	2990904412	22556681613	4181559908	7158326043	5914280292	9395039004	3573134626	5272586048	13427088442	25020063513	14570758708	16947046659	13780083008	10664400445
CHEBI:24149				Galactonic acid (6TMS)																	1980.8	3.28592E+11	2.53981E+11	2.76807E+11	3.47039E+11	3.78765E+11	2.70323E+11	1.93464E+11	2.52757E+11	2.78056E+11	2.47733E+11	2.24926E+11	2.37432E+11	1.97963E+11	1.76667E+11	2.29529E+11	2.13879E+11	1.41077E+11	1.95364E+11	2.60732E+11	2.67725E+11	1.83404E+11	2.15811E+11	2.17234E+11	2.31092E+11	1.45919E+11	1.82766E+11	2.19855E+11	2.04731E+11	1.47094E+11	1.69178E+11	1.4549E+11	1.48253E+11	1.39206E+11	1.58086E+11	1.53371E+11	1.08361E+11	1.75979E+11	1.47805E+11	2.05417E+11	1.91296E+11	2.04983E+11	1.39446E+11	1.59595E+11	1.45259E+11	1.50848E+11	1.75847E+11	1.4373E+11	1.95053E+11	1.86351E+11	1.90672E+11	1.76534E+11	1.9409E+11	1.65624E+11	2.0163E+11	2.526E+11	2.29028E+11	2.18902E+11	2.71999E+11	1.80193E+11	2.27602E+11	1.2109E+11	1.34782E+11	1.43659E+11	1.31299E+11	1.45369E+11	1.11652E+11	1.5494E+11	80744643233	1.87628E+11	1.38504E+11	1.43046E+11	1.00622E+11
CHEBI:24266				Gluconic acid (6TMS)																	1999.1	42338291503	41299296248	35578401784	43254522239	51489245080	49663428374	37484491504	27018755750	24139669115	28585189395	24773794650	45131476488	27179949574	31618968273	40272599836	46681541980	33991022791	37967208906	22176369526	19944063570	13756160677	17213690046	18165186015	20464845354	22971334890	29508060331	42010909208	41896897842	31700056000	36507308116	31816549860	33595428445	25993759632	30582167759	30318760813	22731175058	35046770112	36367442285	32824513297	31067731862	36035500367	28112810728	24845361037	34832101808	32713028887	32023736919	24128631856	26087800087	22096384033	26235576028	23518706081	25301494204	21741673530	27823259075	23835654857	20837389819	24268467865	24725651850	24920122353	28881138417	22814113811	28971125755	28897352065	32906134698	24743233487	23585975405	25603694796	27270225035	30203470156	21155124230	26050292437	21839875184
CHEBI:16002		O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2-,3-,4+/m0/s1	Saccharic acid (6TMS)																	2001.1	2.33527E+11	2.28464E+11	2.65632E+11	2.90569E+11	3.43776E+11	2.67554E+11	2.89009E+11	1.60975E+11	3.03574E+11	2.83546E+11	3.14455E+11	3.34737E+11	47131185533	67867095447	90508690227	1.07494E+11	69156219114	77388240478	52356075569	38502886661	51619567347	48369429767	40867751636	52285838000	1.44067E+11	1.32374E+11	1.72766E+11	1.51725E+11	1.26419E+11	1.24362E+11	70523681032	80847565372	79804177477	77086617026	94936877385	50494161480	3.51458E+11	2.51331E+11	3.06831E+11	1.9557E+11	2.70729E+11	3.96379E+11	2.24916E+11	3.51461E+11	3.55114E+11	1.84151E+11	2.61841E+11	3.46433E+11	81112779234	1.02245E+11	1.13931E+11	93613939548	80330325666	67854964408	45692202245	41928464432	55382204182	50085802406	52725308207	56045488257	81048315727	82169966694	88659216675	69502599783	77390945861	81595869923	27827534419	24337221168	48478009788	33291871893	29540243111	30932256941
CHEBI:76350		COc1cc(\C=C/C(O)=O)cc(OC)c1O	InChI=1S/C11H12O5/c1-15-8-5-7(3-4-10(12)13)6-9(16-2)11(8)14/h3-6,14H,1-2H3,(H,12,13)/b4-3-	Sinapic acid, cis- (2TMS)																	2048.9	157033.012	37216.38755	0	0	11492.30285	0	0	17084.08756	3665.027578	20179.97076	4159.823601	0	185217.9991	1137136.653	919618.1143	13780.7454	65921.33537	169769.5583	52539.7016	6979.490594	0	9.410199703	1610.769401	32821.87763	290451.3923	9427757.533	40614056.82	34418.09298	354377.9878	864481.7308	24957.75299	22181.12656	4855799.068	373.4463974	268886.8166	12329.7781	0	10326.01712	190053.1019	3793.131616	0	622.676299	366193.5085	55420.68348	999814.8881	14755.07921	5776928.932	3069.251372	0	645.2292367	835543.6661	77176.81725	65698.26056	97443.47575	0	841.7966013	0	0	0	46514.35795	5278.943018	1423.619452	0	403.5234494	1796.93666	224112.9181	0	41.31034303	0	5062.974164	0	80911.73729
CHEBI:17268		O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O	InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3-,4+,5-,6-	Inositol, myo- (6TMS)																	2083.3	2.31899E+12	2.24198E+12	1.98429E+12	1.76614E+12	1.84086E+12	2.73075E+12	2.21942E+12	1.81391E+12	1.81942E+12	1.58275E+12	1.84846E+12	1.67334E+12	2.5523E+12	2.46575E+12	2.15388E+12	2.52459E+12	1.90598E+12	2.42353E+12	2.42919E+12	2.2497E+12	2.35012E+12	2.21511E+12	2.39974E+12	2.71708E+12	1.72223E+12	1.89076E+12	1.94466E+12	2.01583E+12	1.87084E+12	1.79521E+12	1.88142E+12	1.69009E+12	2.00232E+12	1.79466E+12	1.82456E+12	1.65748E+12	1.93782E+12	1.81342E+12	2.03909E+12	2.32482E+12	2.72552E+12	2.1696E+12	1.46789E+12	2.14241E+12	2.22598E+12	1.83763E+12	1.72173E+12	2.3526E+12	2.01043E+12	2.08216E+12	1.99118E+12	2.25382E+12	1.748E+12	1.63701E+12	2.32599E+12	1.83575E+12	2.41079E+12	2.4423E+12	1.83007E+12	1.95738E+12	1.37789E+12	1.89789E+12	2.30017E+12	2.78259E+12	1.48006E+12	1.25949E+12	2.32245E+12	2.13971E+12	2.32532E+12	1.9741E+12	2.11504E+12	1.983E+12
				M000000_A211001-101_MST_2105.7_EITTMS_																	2095	2347186063	1089467706	1264958479	1732796711	1272831614	3029374536	5105487025	2463828886	5481430009	4311152712	5434139243	4196753953	2204635751	2235295084	3240667729	1995055613	1013135037	2449235859	2817668723	2022029316	1185566168	1803406368	1020496746	1188491559	8208328668	5324420913	5182720001	5381182041	4780675491	3715099368	3042578906	3614025890	5313217767	2802851234	3067388852	3147028576	3284326881	3604074621	4860636575	3862960010	3081681307	1684977487	3071495557	3801765524	3630315460	1934333315	2097904417	6560465158	3446966242	2604022283	2223562479	3172403968	3048802433	2002156834	844073420.3	967184611	1858928624	1803341595	1688587648	2256724096	3927919987	3331637991	2348783439	2367302328	3133779847	3012442075	1951960327	2104085838	1327355309	2421531022	2286941784	1538423686
CHEBI:16433		OC(=O)\C=C\c1ccc(O)c(O)c1	InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+	Caffeic acid, trans- (3TMS)																	0	108691893.6	60544826.98	177436468.7	262055691.1	165569597.8	159946333.7	557020059.2	222339151.5	243815522.2	138824596.3	198430966.8	196104386.6	385624234.7	437141034.4	299112647.8	286770737.1	163526123.6	283380496	629102683.1	1043676608	194314111.3	452806492.6	348134961	326597838.8	151257310.6	401384653.9	220614174.3	129819980	259705871.3	133000583.5	150354051.1	138160187.2	97537641.6	192623316.9	221056553.6	246650579.5	115353117.2	138350471.7	735300555.9	264553698.9	446253538.4	88825217.86	206311776.5	168395922	89602816.54	153765472.9	210962757.3	148069700.9	381648865.7	480858981.6	241530113.1	332610912	654663653	242346284.5	269068743.1	693615383.6	262731718.3	368562802.5	198132435.6	436699195.7	423088771.7	473380749.5	272277976.8	423438885.4	633628673.6	345001202.7	209188600.3	213037531.8	92488627.36	195077413.6	1172974928	82941849.76
				M000000_A217004-101_MST_2174.6_EITTMS_																	2151.1	678325063.7	742069219.1	291222470.4	309815083.7	549230814.1	3163722947	180791325.4	80595418.71	146383635.4	194787409.5	337793050.9	289796278	272212149.3	238069804.9	191125791.7	645330307.5	187618386.7	237618657.2	437893985.1	238235268.8	187059849.9	328935468.3	265968344.5	296985182	345831437.8	571242436.3	440104794.7	334272299.3	502709383.1	468914432.1	203595047	390512169.3	274488513.6	153495486.7	265918269.1	200804405.3	274608098	237076227.2	139558989.2	691535183.8	408466762.5	189296649.8	177264314.2	156320034.5	170209355.2	170513160.9	196974859.7	192465106.5	359638426.8	201746341.6	230522659.3	364734008	266057649.3	349069543	444572919.4	269189388.6	226537184.5	263558932.5	161881707	346351621.8	270525569.3	541882665.6	216049753.9	299377532.2	261761544.8	324675831.6	262734707.6	107210700.1	258314999	287230427.5	282882398.2	365283469.4
CHEBI:15978		OC[C@@H](O)COP(O)(O)=O	InChI=1S/C3H9O6P/c4-1-3(5)2-9-10(6,7)8/h3-5H,1-2H2,(H2,6,7,8)/t3-/m1/s1	Glycerol-3-phosphate, DL- (4TMS)																	2159.9	15363604684	17536605202	14211338348	16124286355	20215047692	20108815794	33640174343	22702807136	29847230832	38627203817	30676234983	38809106145	57465849320	65550388984	75873533543	67672285092	54218561609	79449956709	7483606707	5993530021	3797043893	7040902139	5625846201	4918645478	28885421729	28899269824	38285680073	33324949136	33349478623	34494642721	15265338362	16639098701	13052719392	17342941096	15825267013	12901694773	11161988213	10944900020	13132480267	12964208860	12444949010	12112252069	22807042874	22860070724	25945418184	25111667381	22559603750	22163474291	18661110104	31847859373	31306823726	27533251550	28717333348	30703817868	6008099254	4346878693	8925553681	5469126072	13776578599	10390245716	29807329148	31648481000	32428820188	32118344122	35746377135	34107199928	8431592686	8795910870	5752008804	9151784683	7012538813	6765774681
CHEBI:17327		CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CO	InChI=1S/C20H40O/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-21/h15,17-19,21H,6-14,16H2,1-5H3/b20-15+/t18-,19-/m1/s1	Phytol (1TMS)																	2164.9	134651843.4	121010774.8	77564905.09	70296615.82	167963941	207013076.2	158528445.3	187908720.5	129576916.7	133246781.9	114592180.5	168002534.5	61561509.41	100634585.6	93295246.84	88044638.74	76743805.39	108214662.7	1435705.506	9345881.328	17158857.67	29111283.42	15614720.56	7920357.882	93407443.62	54226368.89	141682433	101701158.4	84611144.02	91870048.25	47739046.53	53295374.1	67149155.4	55546632.09	51310483	50101334.29	67307975.96	96969163.8	99625527.96	96159368.63	87322303.61	86976159.41	100452930	102090215.3	69401200.43	66317608.97	62690664.87	110203190.3	47429426.71	40276311.35	152647840.2	50262078.16	78849608.67	53928248.4	10587557.32	4755997.181	22500954.85	12453658.49	30043489.25	21156172.01	72848654.36	57660427.9	56088477.21	80223205.95	61257436.09	90542281.3	23729393.47	23564489.25	33647342.55	15419499.91	33000641.07	21674059.62
				M000000_A221004-101_MST_2214.3_EITTMS_																	2184.7	1231497695	893719307.7	858859569.6	986780798.6	998123501.1	860647822.3	974428937.3	622563201.7	865029009.9	781806541.8	1015946257	1061774812	498328100.9	438206307.9	656877977.9	539361748.7	248176210.1	631493616.6	342542272.7	337917196.4	245824117.6	451121331.4	340283288.1	340988862.1	657641011.8	584841178.9	998621858.4	816372220.3	555118150.9	608731550.4	422016803.8	598256734.2	572120261.8	519071865.9	475218732.9	476410007.1	943207377.4	815068383	1177594254	824200330.4	916004746	732649714.9	649005781.6	738512892.6	698272378.9	520754234.5	1097902532	710166118.3	505585834.1	597092858.8	583525086.5	748538571.6	401585608	521782115.8	365288831.9	256123571.2	294040465.5	310166919.5	361034591.2	379089800.2	389552028.9	548324965.4	429726102	475779620.9	368150611.6	706742818.2	264026997.3	239167728.5	263578912.7	251765205.8	298553886.7	208252447
CHEBI:25627				Octadecadienoic acid, 9,12-(Z,Z)-, n- (1TMS)																	2208.3	1.78974E+11	1.48769E+11	1.33621E+11	2.26769E+11	1.52105E+11	1.55418E+11	1.2422E+11	1.27023E+11	1.78939E+11	1.87718E+11	1.33821E+11	1.58497E+11	1.32062E+11	1.57328E+11	1.30486E+11	2.65298E+11	2.21735E+11	1.30919E+11	1.62924E+11	1.77617E+11	1.40786E+11	1.83681E+11	1.80832E+11	2.26014E+11	1.26249E+11	1.37024E+11	1.25317E+11	1.76316E+11	3.25491E+11	1.45364E+11	1.27911E+11	1.3105E+11	92885830051	98321002185	91465579591	1.31603E+11	1.34387E+11	1.50601E+11	1.0149E+11	1.7999E+11	1.03697E+11	1.37582E+11	1.28674E+11	1.09961E+11	1.69554E+11	1.28149E+11	1.3212E+11	2.15572E+11	99920913785	2.40524E+11	98230476948	1.69082E+11	1.84478E+11	1.96445E+11	1.23433E+11	2.14951E+11	93916423831	1.49729E+11	2.01878E+11	94432666125	1.31083E+11	1.54597E+11	95576002627	1.54238E+11	1.06924E+11	85258600069	99685794110	95416165104	1.35015E+11	1.44043E+11	86956612461	2.02911E+11
CHEBI:25633				Octadecatrienoic acid, 9,12,15-(Z,Z,Z)-, n- (1TMS)																	2215.3	21466159157	23636532693	17415967354	26215955397	25307285660	18632140146	13098751362	18415714640	24800937508	21269412050	17820399228	20889444414	16329839290	20223264829	13311828711	26995673783	27382447267	12064222904	17859630098	21445125109	19051021985	20223957638	23031084918	23915409331	18141097885	15201470643	20044437951	26342166481	44631216289	17683107101	19259565806	19864513961	15866981542	18339046570	12642817604	19181482561	13462031666	19457590659	11293584632	23058927911	11202224906	14899436999	16896527008	14256996082	18318615092	11955898506	15089999153	22512487096	10979894023	23758100590	14874503345	21050656960	22465237100	19770306414	18030636814	21732012718	12222469376	17201400858	24493720093	10414835234	14818083116	15757350320	12574660008	15874713635	9836703751	9981826556	9703827179	12487357812	19176956223	16086752796	12344397081	25265138019
CHEBI:27897		NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	Tryptophan, DL- (3TMS)																	2217.6	2681406870	2478158653	2506815881	2285527865	4318045052	3421129362	4014930082	904377647.5	2125141919	967595925.6	1950165505	3233244788	1311771655	1460975086	1536769001	1769496350	1503557901	1853017823	3156765498	2995802304	2824067493	2908428651	2624895514	2975602033	3144559321	2819789802	6060007686	4444615107	3079560770	4261343599	14027867787	18322771187	19109885700	14565722588	13372706550	15909329469	2438856425	2435652415	3014715208	1460838089	2121440923	1235819806	953539887.2	2373405982	2058452780	577921342.9	978383579.1	1210952471	3836928290	1228015316	1048713703	1737461424	1252493783	1552158729	3874517069	1980931637	4370440430	2240573763	2076754613	4223050302	1653544811	1869322913	2920331894	2769590892	1560586651	1136778771	4446719356	2933709148	6240004659	4215050923	5089751656	4197421174
CHEBI:16765		NCCc1c[nH]c2ccccc12	InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2	Tryptamine (3TMS)																	2235.6	4033463785	3434107593	3014324151	4412512377	6186319311	4541905619	7492121437	5074249211	6484034510	5419965564	4479234890	4839947979	4319615969	6174646366	6398670735	9196878342	5545492169	6462155410	5561278846	4057605267	5222126850	5600074494	5539241163	6421161934	6998435440	6669827358	8215858194	8486012906	11172311899	8079167000	7741299944	11487171454	9589708178	10010905627	10557834478	11426069740	3796050428	3693096178	4318618610	4015361166	3274921305	2916365944	4347113130	4694628846	5186479977	4106933703	3730918432	5458729181	16881948737	8846793089	9594491565	10128734618	10075663973	9909659824	12221429483	7784307123	19328881096	16188276084	14795808044	12408913747	9250466212	8584247212	10207494094	8536479264	7749355925	9760509938	10487564459	12073437580	14553972200	15046081058	10511468473	13297393180
CHEBI:16610		NCCCCNCCCN	InChI=1S/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	Spermidine (5TMS)																	2256.5	16933477605	16479839886	12446760881	15728805175	17059197410	17773721295	15702788732	10537791264	15841039738	15988919505	13003866257	18118858434	16583160188	16870905156	16065684654	17279263709	14758544933	16455691367	17093268084	13947093788	10420837759	12314801855	13380316146	13467278268	12139759589	11832565186	15313062408	14257303319	13676720066	13523620727	9822224571	12449715033	12006807620	11115940772	10800062991	9764240912	14777535810	12575593899	14946493374	12217054299	14205787821	13681621831	13695177140	13884372627	13548989788	12798391123	12841247650	13288568110	14755991771	18754460154	16785812444	14394414437	15765648210	18526617220	17795989551	15274237617	18712910458	18493017483	18539512428	18907075507	14803910520	17727576489	19529633356	19231958239	16096436531	13951065252	15389846004	10424211574	12086359584	12437987620	12672016656	11248211884
