Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
12012526B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			691		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12012656A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			692		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12013212A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			693		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12013594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			694		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12017803A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			695		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12021199A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			696		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12031739A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			697		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			698		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12031849A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			699		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12031875A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			700		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12032492A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			701		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12032548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			702		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12033143A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			703		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12033585A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			704		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12033594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			705		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12034991A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			706		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12035006A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			707		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12035160A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			708		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12035189A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			709		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12035348A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			710		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12035386A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			711		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12035940A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			712		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12036280A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			713		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12036282A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			714		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12036558A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			715		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12036584A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			716		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12037408A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			717		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12037742A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			718		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12038519A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			719		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12038584A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			720		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12039161A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			721		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12039215A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			722		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12039417A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			723		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12040164A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			724		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12040453A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			725		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12040521A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			726		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12040830A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			727		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12042837A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			728		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12043704A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			729		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12043724A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			730		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12044565A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			731		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12091107A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			732		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12091133A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			733		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12091442A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			734		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12091944A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			735		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
12094809A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			736		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			737		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13006031A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			738		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13007801A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			739		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13007801B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			740		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13007998A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			741		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13012526B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			742		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13012656A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			743		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13013594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			744		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13021151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			745		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13033594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			746		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13035006A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			747		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13035386A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			748		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13039161A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			749		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13040830A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			750		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
13091107A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			751		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14000344A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			752		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14000638A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			753		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			754		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14000960B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			755		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14004495A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			756		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14004548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			757		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14005137A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			758		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14005151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			759		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14005220A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			760		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14005220B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			761		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
