Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Parameter Value[Column model 2]	Term Source REF	Term Accession Number	Parameter Value[Column type 2]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
26006751A	Extraction			26006751A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		208		Data transformation	26006751A		Metabolite identification	26006751A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
28006751A	Extraction			28006751A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		209		Data transformation	28006751A		Metabolite identification	28006751A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02022749A	Extraction			02022749A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		210		Data transformation	02022749A		Metabolite identification	02022749A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04022749A	Extraction			04022749A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		211		Data transformation	04022749A		Metabolite identification	04022749A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02022349A	Extraction			02022349A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		212		Data transformation	02022349A		Metabolite identification	02022349A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03022349A	Extraction			03022349A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		213		Data transformation	03022349A		Metabolite identification	03022349A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04022349A	Extraction			04022349A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		214		Data transformation	04022349A		Metabolite identification	04022349A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05022349A	Extraction			05022349A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		215		Data transformation	05022349A		Metabolite identification	05022349A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02022403A	Extraction			02022403A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		216		Data transformation	02022403A		Metabolite identification	02022403A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03022403A	Extraction			03022403A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		217		Data transformation	03022403A		Metabolite identification	03022403A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04022403A	Extraction			04022403A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		218		Data transformation	04022403A		Metabolite identification	04022403A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05022403A	Extraction			05022403A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		219		Data transformation	05022403A		Metabolite identification	05022403A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02023993A	Extraction			02023993A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		220		Data transformation	02023993A		Metabolite identification	02023993A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04023993A	Extraction			04023993A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		221		Data transformation	04023993A		Metabolite identification	04023993A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05023993A	Extraction			05023993A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		222		Data transformation	05023993A		Metabolite identification	05023993A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06023993A	Extraction			06023993A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		223		Data transformation	06023993A		Metabolite identification	06023993A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03024006A	Extraction			03024006A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		224		Data transformation	03024006A		Metabolite identification	03024006A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05024006A	Extraction			05024006A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		225		Data transformation	05024006A		Metabolite identification	05024006A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07024006A	Extraction			07024006A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		226		Data transformation	07024006A		Metabolite identification	07024006A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01024031A	Extraction			01024031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		227		Data transformation	01024031A		Metabolite identification	01024031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02024031A	Extraction			02024031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		228		Data transformation	02024031A		Metabolite identification	02024031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03024031A	Extraction			03024031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		229		Data transformation	03024031A		Metabolite identification	03024031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04024031A	Extraction			04024031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		230		Data transformation	04024031A		Metabolite identification	04024031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01000579B	Extraction			01000579B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		231		Data transformation	01000579B		Metabolite identification	01000579B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04000579B	Extraction			04000579B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		232		Data transformation	04000579B		Metabolite identification	04000579B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07000579B	Extraction			07000579B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		233		Data transformation	07000579B		Metabolite identification	07000579B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08000579B	Extraction			08000579B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		234		Data transformation	08000579B		Metabolite identification	08000579B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02009304B	Extraction			02009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		235		Data transformation	02009304B		Metabolite identification	02009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03009304B	Extraction			03009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		236		Data transformation	03009304B		Metabolite identification	03009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05009304B	Extraction			05009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		237		Data transformation	05009304B		Metabolite identification	05009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07009304B	Extraction			07009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		238		Data transformation	07009304B		Metabolite identification	07009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10009304B	Extraction			10009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		239		Data transformation	10009304B		Metabolite identification	10009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12009304B	Extraction			12009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		240		Data transformation	12009304B		Metabolite identification	12009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14009304B	Extraction			14009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		241		Data transformation	14009304B		Metabolite identification	14009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16009304B	Extraction			16009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		242		Data transformation	16009304B		Metabolite identification	16009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18009304B	Extraction			18009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		243		Data transformation	18009304B		Metabolite identification	18009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20009304B	Extraction			20009304B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		244		Data transformation	20009304B		Metabolite identification	20009304B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01005220B	Extraction			01005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		245		Data transformation	01005220B		Metabolite identification	01005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03005220B	Extraction			03005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		246		Data transformation	03005220B		Metabolite identification	03005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05005220B	Extraction			05005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		247		Data transformation	05005220B		Metabolite identification	05005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07005220B	Extraction			07005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		248		Data transformation	07005220B		Metabolite identification	07005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10005220B	Extraction			10005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		249		Data transformation	10005220B		Metabolite identification	10005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12005220B	Extraction			12005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		250		Data transformation	12005220B		Metabolite identification	12005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14005220B	Extraction			14005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		251		Data transformation	14005220B		Metabolite identification	14005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16005220B	Extraction			16005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		252		Data transformation	16005220B		Metabolite identification	16005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18005220B	Extraction			18005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		253		Data transformation	18005220B		Metabolite identification	18005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20005220B	Extraction			20005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		254		Data transformation	20005220B		Metabolite identification	20005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
22005220B	Extraction			22005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		255		Data transformation	22005220B		Metabolite identification	22005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
24005220B	Extraction			24005220B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		256		Data transformation	24005220B		Metabolite identification	24005220B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01011700B	Extraction			01011700B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		257		Data transformation	01011700B		Metabolite identification	01011700B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02011700B	Extraction			02011700B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		258		Data transformation	02011700B		Metabolite identification	02011700B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03011700B	Extraction			03011700B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		259		Data transformation	03011700B		Metabolite identification	03011700B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
